label,data
0,"*sigh*\n\n- do not sit at the bar for dinner\n- make sure the waiter listens to you and has the right order\n- pricey food\n\nWe sat at the bar since there was a long wait for the regular tables.\n\nStarted off with smoked chicken wings, asked for ranch - instead got blue cheese! The wings were alright, nothing to rave about.\n\nI love French baguettes! The bread that was given to us as a starter was warm and good.  The salted butter complimented well with the bread.\n\nPrime rib was actually mediocre. It had some flavor, but it just needed just a tad bit more. I loved the au jus more than the meat itself. It was a let down.\n\nOverall, I am not pressed to come back. The restaurant has a nice ambiance to bring friends to drink at the bar. The food, meh, I pass."
0,"One star (no pun intended) just to be polite. The worst expensive Indian food I have ever had. Had the chicken korma, it was bland and on the cold side. Would not go back."
1,One of the best sushi restaurants in the valley.\nThe food is fantastic and I go quite often.\nThe only reason it doesn't get 5 stars is that they don't serve liquor/cocktails.  Everything else about this place is 5-star!
0,"For what it's worth, dor-stop isn't good as people say it was. People are fanatical about this place and its food. Is their food really tasty or they're popular because the network show? From my perspective, I detest their service, the service is notoriously horrible and unacceptable. Also the food was unpalatable. I order pumpkin flavor pancakes and side order scramble eggs. I was too full and their portion is huge so I left two pieces of pancakes. The waitress don't even bother to ask me if I need a box to take it home or if everything is good. Although she did refilled my coffee once, I barely see her stop by and there wasn't too many people in the diner is isn't likely she is occupied by that amount of customers.I think the waitress was rude because she never say thank you during the entire breakfast even when I tipped her. I should have known, I just feel like they treated me differently that's all. This review is based on my dinning experience and the service. Seriously if they mean business they should improve. Especially waitress was lack of enthusiasm. Do I want to come back? Never ever."
0,"I dont understand what is with this company. 1 minute i am told a rep from alpine windows wants to check out the color difference in the patio doors and the windows. the rep call me a 8:45 pm and said he would be coming over to see the color difference in about 2 weeks. well never heard from him again. then avw called and said they had the right color patio doors in and would like to install them, i said great. made the appointment for aug. 18, at 7am. well it is now 7:56 and no installers. I am so pissed off at this company. what makes them think my time is not valuable. I am so over and done with this company. AND I WILL NOT CHANGE MY 1 STAR RATING THIS TIME."
1,"grab a drink, spin around phoenix"
0,"Wow, the 5 women in this place are hardcore tweakers...\n\nAnd yeah what's with the insane prices"
1,"UPDATE:  Early October - they closed their doors - the place is dark.   [sniff]\n\nA couple of doors down from Maizie's (see reviews elsewhere  in Yelp), Sweet Venezia is a wonderful gelato store.  The gelato is the way gelato is supposed to be -- soft & delicioso.\n\nThe people are friendly & helpful.\n\nI have been back, and I will continue to go back.  I hope you like it as much as I do."
1,"I've been going to BOX since the day I moved from LA. (it's been 7 years to date)  I love the ambiance of the place and staff is incredible.  Everyone is very friendly and professional here.  I would not trust anyone else with my most private areas besides box. \n\nNo catch here, nothing to hide, they are the best, just go to them and experience for yourself.  I have no quick tips just because there's nothing to hide.  THEY ARE THE BEST, enough said.\n\nWould not recommend anywhere else but here!!!!!!  \nAlthough I checked the box no appointment necessary, I am a planner and always suggest appointments to everyone.  makes things a lot easier and definitely more enjoyable when things are planned and expected."
1,"I love XS. Get treated like a VIP here. Lots of seating/ space. During summer months they do a Sunday Swim at nighttime and there's no dress code. Industry Mondays are a great day to get a cheap table. They have tables by the back bar so you can gamble. Get on guestlist with promoter for free entry, if you have to wait in line, good looking girls get pulled from the line to get in faster and reduced admission. Comp drink slips are good for up to $20 each. If Afrojack is playing, he goes until like 5AM. DJ is inbetween the outside and inside so there's no bad spot or table in the club, but there's only 1 room so you better like the entertainment for the night.\nDance floor gets SUPER crowded for headliners. I had to get saved once by a large Samoan bouncer because I was getting crushed. I owe him my life. LOTS of celebrities come by here and usually hang out by the stripper pole stage left of the DJ.\nGreat people that work here and funny locals/ regulars. Last time there was a guy doing magic for tips and he was AMAZING!"
0,"If you're a hipster with a Swiss Army knife keychain, a Northface tee, and a stand-up paddle boarding habit, this may be your favorite store. However, for those of us who merely entertain a seasonal interest in the outdoors, this place wasn't up to par.\n\nConsidering the price point and specialized nature of the products in this store, I expected more in the way of customer service. As in I expected to get some in general but received none. I love combining hiking with water, and was looking into whether it would be worth it to buy my own kayak.\n\nHung around the kayak section for nearly a half-hour, checked out prices, looked at straps to transport it, but was never asked if I needed help or had any questions. Kayaks, for those of us who didn't know, are generally about $400 here while stand-up paddleboards will apparently run you into the quadruple digits. Again, with prices like that, I shouldn't have to wonder if I can transport such a purchase on my own car, someone should have that info and be interested in sharing it with me.\n\nDid my own research here, and I'll likely continue to rent as needed rather than purchase, but even if I changed my mind I wouldn't be inclined to bring my business here."
0,The car showroom is a waste of time and money.  Complete rip off and the owner is a jerk.  Do not go here!
0,"We called ahead to see what the wait was and were told no wait. Great, especially since we had 90 minutes until a show at The Pressroom. Our group of 4 was sat quickly but it took about 10 minutes for our sever to stop by for drinks. 10 Minutes later we were able to place our order. 30 minutes and a second round of drinks later  the server realized the kitchen hadn't even started preparing our order. She was great about it and offered us a complimentary dessert. At this point we only had 20 minutes until we had to leave for our show so she sent the manager over. He asked what the problem was and if we still wanted our food since it was ready in the next minute. Sure, we want our food, we ordered it right? Our plates came out staggered over the next few minutes. The sea bass was undercooked and the prime rib was a little rare for our liking. \nWhen we commented on the meal, the manager simply stated he'd put a discount on the ticket but didn't offer to cook the fish a little longer, that it was cooked to medium (even though it was obviously raw in the center). \nOverall, great drinks and we'll go again for happy hour if in the area but not wasting time for another meal."
0,"The cafe was horrible to say the least. Worst 2 hours of my restaurant life experience. The service and the food both graded an F. Dined late night. Place wasn't very busy when we arrived and maxed at 8 tables during our 2 hour wait.\n\nOne waitress for more than 8 tables. Cold food, burnt toast and bacon. A white steak thing posing as a tbone steak. Bitter coffee. Slow service. High prices. \n\nWaitress kept calling us \""love, lovie and sweety\"". Not only annoying but excessively annoying. Made the experience feel torturous. \n\nWouldn't return or recommend."
1,"Absolutely love this place. This ice cream is totally new, inventive, and unique. I also love how you can choose from so many flavors and also from different milk options. I went for the yogurt flavor, soy milk, and added chunks of mango and pineapple. Perfect treat. The people that work here are soooo nice and really understand customer service. I love how they chop up the fruit into your ice cream and mix the liquid until it solidifies. Its like eating a science experiment! The ONLY thing that is keeping me from coming back is the location. I\""m a local, and hate going on the strip let alone going inside the Harrahs. Its really unaccessible. The owner however did tell us that they were planning on moving inside the Rio within the next few years so I guess I'll just have to keep waiting longer."
0,"First visit 3 stars, second visit 2 stars unfortunately.  I don't doubt the pasta is still A-OK, but I have to knock them down for their entree-sized salads.  \n\nI ordered a Caesar with chicken.  The addition of the chicken bumped the price of this jewel up to $12.95.  While plentiful, the romaine was so drenched in dressing, the crispness of the lettuce was lost.  The chicken was mediocre at best, certainly not worth the 5 bucks to add it.  A shame because the dressing was pretty good.\n\nMy husband ordered the Antipasto per Due.  With back olives, artichokes, ham, salami, provolone, and anchovies, it should have been a hit.  But again, drenched in vinaigrette.  Also the meats and cheese were just thin slices, nothing of exceptional quality.  At $14.95, this was a miss.\n\nWe also ordered bruschetta, but I had forgotten all their bread is sesame seed \""sub rolls.\""  Better bread is a must.  While I might consider Lo Cascio again, I'll stick with pasta.  If you see me carry a duffel bag inside, I brought my own baguette, too."
1,After moving here from out of state it was nerve racking to find a nail place after 4 years w/same person..Yelp didn't fail me! After reading the reviews I tried Pink & this is my new place! Excellent service! I'm a bit of a nail design freak & Summer is awesome! Not disappointed in the slightest!
0,"Autrefois une bonne adresse \u00e0 Montr\u00e9al. Aujourd\u00b4hui, une catastrophe en cuisine comme en livraison. 90 mn d'attente pour une pizza \u00e9videmment froide et tr\u00e8s mal pr\u00e9par\u00e9e. Un cauchemar. \u00c0 \u00e9viter ... en attendant la fermeture !  Dommage."
0,"I googled  Chicago style pizza wondering if maybe I had a misunderstanding when I ordered the pizza from here. We had ordered he \""double crust\"" pizza thinking that would be a sufficient amount of crust but when the pizza came out it was nothing more than a large 16\"" cracker smothered in sauce and cheese What i can say is they were very nice in response to our reaction and offered it for free, which I appreciate (thus the extra star) If I rated just customer service I would go with 5 stars"
0,"The BF and I are rarely in the area and I had to make sure we try to hit up points of interests, with this place at the top of the list. \n\nWe got some butter cookies and snickerdoodles which were pretty good, but standard as far as cookies go.\n\nWe also got half a dozen cake truffles and these were pretty to look at with cute flowers and leaves on them, but that was about it. The icing was thick, too sweet and fell off the cake when you bite. I took off the icing entirely off the pieces I got and some cake are too sticky and wet. I left 3 untouched and put it to the trash. Now I see Shari S. review and I wish I saw it earlier and avoided these all together or wish I only got one and tried something else.\n\nI'm not understanding the hype or I ordered things that were average and then  their worst desserts. They should maybe reformulate the recipe of or scratch it out all together. \n\nSo far, first impression was really disappointing."
1,"Wonderful little shop that packs in a whole lot of jewellery, scarves, paper products, and more.  Great place to find unique gift items or a little treat for yourself.  I went in looking for a birthday present and left with luscious soap and lotion, plus inspiration for many upcoming Christmas gifts.  The shop clerk was very friendly and was really enthusiastic about the soap/lotion line.  I like it when employees LIKE the products they sell!  It's easier to buy something from a happy person than a surly one.  :)"
0,"This is your typical wanna be Phoenix version of the Irish Bar.  The food was ok.  Typical sports bar fare.  I will say the service was pretty good except for the ditzy hostesses.  Do they really need three 16 year olds manning the front of the restaunt texting and pretending to be listening?  \n\nThe happy hour on Friday is great, lasting till 9:00 pm which is unheard of.  But dont stick around much longer after that unless you are  into the club scene. Because out come the lazer beams and smoke machines.... Hahaha no not really but they bust out the dance floor and make you move your seat so Glendales finest underage drinkers can shake their groove things.  It is funny how this bar resembles the cheesy old town bars that westsiders always seem to bag on."
1,"Been here a few times now and it is turning in to one of my favorite Japanese restaurants. I just love everything about this place.\n\nSo let's start with what matters: THE FOOD. Well, of course by now you should know I already think it's great. Ramen is superb, sushi is fresh, selection is GREAT, their menu is very user-friendly (they have small pics of each numbered dish), AND it is one of the few places I have come to find that serves OKONOMIYAKI -- one of my favorites. \n\nService is always very friendly and courteous, though sometimes a liiiitle slow (and it's not busy) . I have never seen it busy in here so that's good for no wait time for a table and the establishment is fairly large so it's nice and roomy. The dim lighting is nice and intimate so it makes for a great date setting or a night out with friends.\n\nWhat can I say? I just love this place. (Quadruple points for the okonomiyaki)."
0,"I never thought I'd be reviewing a McDonald's, because I do not support McDonald's and am ashamed of myself every time I go, but I just have to say...I have been going to this McDonald's since it was first built. While their inside is pretty clean and nicely renovated, I never go inside, so my review is in regards to their drive through. I would say that 9 out of the 10 times that I go there, they mess up my order. I have just grown to expect that I won't get what I ordered. Ask for grilled chicken? You'll get crispy. Ask for coffee with no sugar? It will be sweet as hell. Oh, and also, over the past couple of months I have noticed that they NEVER fill up their fries all the way anymore! Good grief."
0,"This place is a nightmare. YOU ARE SERVING CHICKEN WINGS, NOT GOLD NUGGETS. The price is outrageous. 2 people, no alcohol, dinner menu. With tip- $60. What are you people thinking???? I hear you can get some good deals on the lunch menu. Will not be finding out. Need to take a second mortgage to eat here. Not worth the expense. Go anywhere else."
0,"After having our first date at Akai Hana Sushi we were amazingly pleased with our service and the quality of our food.  Being creatures of habit we chose to revisit the restaurant for our Anniversary yesterday and the service was much less than what we had come to expect from Akai Hana.  Our server, Kevin, was polite and forgot to bring us plates, napkins and our drink refills.  After canceling our second round of beverages we left.  I attempted to call and speak with a manager or owner and was hung up on.  I am sad to say that we will not be revisiting the location of our FIRST DATE and truly hope they can work out the details to make their restaurant as good as it was before."
1,My only complaint I had before was the service. Not anymore!! They are going to open early just for my son's graduation celebration! Now that's service! Great service to go along with fabulous food at reasonable prices. Can't beat that!!
0,This might have been the worst Thai food I've ever eaten. I thought I'd be safe by ordering a salad and satay chicken delivery. I literally took one bite of chicken spit it out and threw the whole thing away. I would not recommend the Thai - haven't tried the Chinese dishes definitely won't
1,"I have been to crackers and company over 17 times. The service is always outstanding especially Byron. He knows the menu and he tells you exactly what you need to know to make sure your meal is fabulous. The food is always prepared perfectly and I'm very very picky about my breakfast. I would recommend crackers and company to everyone. Would I come back here, of course it's my favorite place to go in the Mesa area for breakfast or lunch"
1,"I LOVE The Loft. I've been going to my hair dresser, Kristine Forner, for the past 4 years and she ended up here a couple years ago. Everyone is friendly and they offer my favorite hair products. Bumble and Bumble! I would definitely recommend coming here to get your hair did. I also had Dawna Buckroff do my hair in a pin up style and she did an awesome job.  Two thumbs up!"
1,"This a great hole in the wall Vietnamese place. The pho is consistently good and so are the spring rolls. The prices are a bit higher than other places I've been, but still low enough to keep me coming back when I'm in the area."
1,They sell Cirepil wax!
1,"I am a fan....\n\nWe went here for happy hour last night... Got there around 945pm...... By 1015pm, it was completely filled....\n\nThey have 4 dollar beers and 4 to 9 dollar apps...\n\nWe tried the fries, really good and you get a lot...\n\nWe tried the beef sliders, which were solid...\n\nWe also tried the lobster rolls.... Tasty.....\n\nThe drinks were made right in front of us and were overall a ok....\n\nWe would go back on our next trip to Vegas...."
1,"They've jumped a to a stellar 5 stars... not because the food rose to another level as I really don't think it possible, being top of the Indian taste ladder as they are, but because...wait for it, I managed a joke with the guy behind the counter!!! Finally! \n\nWonders never cease and the Delta Indian Takeaway is No.1!!!"
1,"Absolutely Amazing Hot Dog! As a matter of fact, calling it simply a hot dog is an understatement. I had the Beer Hot- Aiko Style and was really happy with my choice. I would've never thought to put that combination of ingredients together on a hot dog but it works! The warm Naan bread was so good, I'm suck a sucker for warm bread. I visited them at Food Truck Friday's in Phoenix and the whole time I was there they consistently had the longest line of all the other food trucks yet their service was relatively fast. I'd say to go out of your way to hunt them down at least once because they are worth it! As far as a food truck is concerned I don't think they could've done any better! They have great food, an eclectic drink selection and friendly service."
1,"Everytime I go to Vegas I make sure that I make a trip to this lounge.  The ambience is very nice and the setting is very chique. I love how the owner has been innovative enough to come up with his own spices. He also makes sure a live dj us always playing.  This is something I havnt seen in many hooka lounges. Food is dead on and very healthy... something that I care about. Only criticism I have is for Vegas, this place closes too early at 1am! Check this place out next time u are in Vegas."
1,They have great food! Always clean in the store and you can even call ahead your order so you don't have to wait while they cook it fresh! Its not to long of a wait but at times it can be so to have this option available I love! This location is VERY hard to find though! More signs!!!!
1,Great Happy Hour Specials
0,"Hmm, what to say about Hakkasan... Well can't really tell you much about the inside due to the fact I couldn't get in; however, I do have some advice for my fellow yelpers and here it goes.\n\n1) As expected for a Vegas club be prepared to wait in line wether it be prepaid, guest list, or general admission \n2) If there is a big DJ spinning purchase pre sale tickets (guy tickets sell out before girl tickets)\n3) Guest list does not guarantee admission, we were on a guest list after being unable to purchase pre sale male tickets, waited over 2 hours, still had a bit of a line in front of us and were told \""you may get in on time to see Calvin Harris\""\n4) If you see a long line on general admission proceed to the nearest exit and find another club to go to\n5) If you just so happen to be a baller, this is one of those times it would be worth throwing down some extra dough to save yourself the headache\n\nAs for my night at Hakkasan, I was really looking forward to seeing Calvin Harris here on my first night in Vegas, as a matter of fact I was planning on proposing to him just because I love him that much haha. However, my dreams where ruined after waiting over 2 hours and deciding to go somewhere where we could enjoy a party from the inside instead of the line. As per many Yelpers recommendations my friends and I went to XS, end up seeing Rusko and had a blast!"
0,"Our pool isn't even 4 years old yet & we were told we need all new plaster!  Of course this is after both valves on the pumps went bad and had to be replaced in the first year.  But hey, its only $4400!!   The re barb & ties keep poking through, talk about shotty work.  And I agree with the other bad reviews, trying to get them to come out to fix their crappy work is like trying to part the sea.  Shame on you Desert Springs!"
1,"I recently had my hair done by Suzanne, and I couldn't be happier!! Most of my family and I have been going to her for 10+ years. She always does an amazing job for both men and women. I got my hair dyed this time. I sent her a picture of what I wanted ahead of time, and she went out her way to track down the perfect colors for the job. She really cares about her work and making sure it is perfect. Again, I couldn't be happier about my hair. So glad she's at a salon right around the corner from my house!"
0,"The Kitchener Delta is a classic case of bait n' switch. Their web site shows you pictures of their updated lobby, their bar area and their neon-blue swimming pool housed under a brightly lit atrium. All of this is true, but once you get past the lobby your experience goes steadily downward. \n\nWhile the bathroom of my room had been remodeled and was clean, the room hadn't been updated in ages. To be fair, the room was clean and the bed was very comfortable, but the finishings like the furniture and the carpets were well worn. The lamp shades are faded yellow and the televisions are older, small tube units.\n\nAlso, my room on the second floor was very, very loud. You can hear the traffic below through the double-paned windows. \n\nThe restaurant in the hotel is pretty run down. Even though their \""buffet\"" breakfast is free, it's well worth paying for something nicer on your own at a local restaurant. \n\nDon't be fooled by their \""fitness center\"" either. It's a bunch of run down equipment in a basement that smells pretty funky/musty. \n\nThe price was reasonable, but you really do get what you pay for. If you can afford $25-$50 more a night, I'm sure there are better places to stay. I hear the Radisson in Kitchener isn't so bad. Maybe that'll be my next stay/review."
0,When we walked in we were the only ones there and the person working didn't have a  great understanding of the menu. Our food took a long time to come out and when we got it the food didn't seem to the highest quality and was overly sweet like we were eating syrup or dessert I wouldn't recommend it.
0,"There's a reason they are only getting one star and that's because I can't give them NONE. ABSOLUTELY THE WORST, MOST UNPROFESSIONAL COMPANY I HAVE EVER DEALT WITH. I simply called to ask questions about a vehicle because I'm out of state and I was met with rude snide people who didn't even seem to want to answer any of my very simple questions. The final straw was when I asked if it had a clean car fax and was put on hold for over 8 minutes. Simple questions folks ! Selling a car isn't brain surgery. ALLOW ME TO WARN THE PUBLIC, IF YOU BUY A VEHICLE FROM THIS DEALERSHIP YOUR BUYING AT YOUR (OWN) risk. There are to many hungry dealers out there for you to have to deal with these horrible people."
0,"The pad see ew can be described in three words: Eww eeww ewww! I hate to say it, but I'd give this place zero stars if I could. I was in the area and since this Thai restaurant had 4 out of 5 stars, I thought I'd give it a try. Seemed like a sure bet...I mean 4/5 stars on yelp, can't go wrong with that right?! Wrong! \n\nI've had my fair share of Thai food and this has to be the absolute worst. I ordered pad see ew to go since I was headed to the airport but decided to taste my order while in the car (what can I say, my hunger got the best of me). I opened the box and the smell was just horrid. This \""fresh\"" meal smelled so spoiled my stomach turned!\n\n\nSide note for those of you who still want to give this establishment a try (even though I don't recommend it): they only take credit card on orders of $15 or more"
1,"Good choice if you are looking for a pricier Italian menu. They feature veal entrees and a pretty good assortment of Italian seafood dishes. Their homemade gnocchi and cavatelli are wonderful as well. The service is typically so-so, but the great food keeps me coming back."
0,I have been here for 40 minutes and still waiting to be seen while the employees are just chatting away up front. I guess they only have one doctor? Probably will not come back again.
0,"I had a very high hopes for Olives. It is a beautiful place and the fountains certainly add a lot of drama. The Bellagio is a lovely if somewhat dated hotel. \n\nI'm not sure why I tried the free range chicken but it was as extremely dry with very little flavor.  Michael had some kind of steak but it looked frightening to me so I decided against trying it. \n\nThey were busy and maybe it was an off night. Not on my list of places to revisit. \n\nFor the price of this meal, I expected something wonderful. Palatable would also have been acceptable."
1,"I've now made three trips to Lobby's.  The first was an enormous disappointment, the last two have been exceptional.\n\nOn my first trip, I made the mistake of ordering the Italian beef sandwich.  What I received could best be described as a thinly-sliced beef sandwich on a baguette that some jerk spilled soup on.  My sandwich was soggy to the point of disintegration from the moment I received it.  I tend to be a very neat eater, but felt I needed a bib that day.  In addition to the mess, the whole assemblage was bland and unremarkable.  \n\nHowever...\n\nI'd happily recommend Lobby's to anyone who wants a burger.  Upon hearing great things about their hamburgers, I returned to Lobby on two more occcasions.  On both days, I got a ridiculously large, juicy burger with great quality beef and fresh ingredients for a price around half of their competitors (I'm looking at you, Smashburger and Five Guys).  \n\nSo, go for the burgers and read the menu carefully: the single patty burger is 1/3 pound.  If you order the double, you're ordering more than a half-pound of beef and you will need a nap."
1,"Great place for tourist or locals, families or a night out with friends. Located in downtown but felt modern & hip, also clean and very secure (didn't run into a single pan handler) Cool art work, cute shops, good unique food & drink venues. I recommend pinches tacos authentic Mexican food, taquitos were delish and everyone around us had the taco plates which looked good too. Awesome  playground with tree house and mega slides (3 story high). At the entrance is a fire spitting pray mantis at the very back is a stage and open lawn for live entertainment, they even include big foam blocks to keep kids busy and cozy couches and heaters to keep adults comfy. Just go check it out for yourself. If you want close parking it's $1 per hr metered, or u can park in the free parking near main st/California hotel and walk a couple blocks."
0,"BORING...It's one of those \""very chic\"" shopping venues that is  sterile and dull with all the same shops you can see at any high end mall.  I'd rather walk around the TL in San Francisco. It's more interesting."
0,"Was very quiet for a Saturday night. Food ok, staff lovely."
0,"You know that feeling when you go to a restaurant and you don't want to give it a bad review? Well, today is one of those days. The food was sub par. We had ordered the guacamole which was pretty good. My fianc\u00e9 ordered the carne asada tacos which were better than the al pastor tacos I ordered. Mine were bland and dry. \n\nOur waitress however was on another planet. She was one of those waitresses who tried to impress you by taking your order but not writing it down. I have to admit, I do get impressed when waitresses do that, but I'm not impressed when they swing by 15 minutes after taking our order to make sure she remembered it correctly (this was done throughout the night). I also got annoyed how they would offer to bring chips but never did and we also waited forever for our food that should have only taken 10 to 15 minutes to make. FYI: the restaurant wasn't even busy, 8 people were there max on a Monday night at 7:15pm. \n\nBeing a foodie, I really dislike writing bad reviews but if I hadn't had such crappy service, or didn't have to wait forever for food that I had ordered, I think I would have had a better experience."
0,"Went there last night in hopes of finding some decent Mexican Food. Unfortunately, this was not the case. First of all, the service was lacking. It took us asking twice to just get a container of salt to the table. Also, the waitress was less than interested in helping us with anything more than taking our order. \n\nSecond, the food was atrocious. You know you have an issue if you need to add salt to Mexican food. The rice was dry (almost hard and old) and completely tasteless. The beans were bland and tasted like paste. There was barely any cheese in the enchilada I had. My husband's tacos wee haphazardly put together, falling over and impossible to pick up, and needless to say did not taste good. \n\nThe only saving grace was the shredded beef burrito and the Tomatillo-Avocado salsa. No, I will not be going back, even with the Yelp offer."
0,"For a restaurant with murals of Shamu and Flipper on the wall, Lahaina is suprisingly good.  Well, it was.   There was a time, back in ye olde early 2011, that Lahaina had a Chinese Menu and semi-extensive sushi menu.  Those days are over.  The Chinese menu is gone and the sushi menu has been whittled down to one page.  I guess it's to implement the new all-you-can-eat service?  Sometimes, change is bad, very bad.\n\nLahaina never was that great, slightly overpriced with mediocre sushi.  But you could get said sushi at 3 am! And you could get decent Chinese food (their house sizzing noodle plate was crazy good) and play video poker SIMULATEOUSLY.  The changes basically got rid of the restaurant element of Lahaina, making it a pub that serves california rolls.  I'll miss you Shamu and weird, sparkly ceiling!"
0,"the only cool part of this place is the gold fish tanks and the interior of the restaurant. the decor is the only reason this place gets stars.. \n\nthe food: gross... i mean seriously. they make only one type of noodle here and there is no way to have it any other way then the way it is on the menu. the portions are pretty small, so if you like noodles its going to suck for you, I love noodles and it was quite sad for me. the hainan chicken rice was decent. the dim sum shrimp \""har gow\"" was good and very shrimpy. but for 9 bucks you better hope so.  the soy milk was okay a little bland, the watermelon juice was good. o the vietnamese coffee, dont get it. its not good at all... \n\noverall the noodles are good. i just wish it was flavored better. the tomato based sauce noodles was good and the mushroom one was kinda too grocery store frozen food for my taste. o yea.. the dumplings both fried and steamed sucked so do without those. \n\nhaha.. good thing i didnt pay for anything. LOL i would have been annoyed even more."
1,"We went here last night for the first time and had a fantastic dinner. My husband ordered a spicy vegetable soup and we got two orders of chicken tikka masala. He didn't like his soup and said it tasted like spicy water with some spices, so we will try something different next time. The chicken tikka masala was AWESOME, but the rice it came with was pretty bland. Although I felt it was fine when paired with the masala. The garlic butter naan we ordered was seriously amazing! And dipping it in the tikka masala sauce was the best part of the meal. Our server was very sweet and very efficient, however they were definitely understaffed for the amount of people dining. I think she may have been serving most of the tables in the place. So it took a little longer to get everything than it probably should have but it was never so long that it was ridiculous. The restaurant itself is beautiful, very clean and well designed. You would never be able to know such a nice place is hidden in the shopping mall. There was plenty of open parking and it seemed like the place didn't get busy until 8:30ish; definitely a later crowd. Our price for the soup, two dinners, naan and 20% tip was $45; which was very reasonable. We will absolutely be back soon!"
0,"Overpriced, salty and overrated!!! Why this place is so popular I will never understand."
1,"YUM YUM YUM YUM!!!!!  \n\nThis is one of the best sandwich place ever because everything tastes so fresh and great!  I love the fact that they have something for everyone here and what makes it so awesome is that it's cheap compared to all the other places around the Strip.  \n\nThe last time I went I had to wait for an hour to get my sandwich because of the long lines.  However, my friends and I went around 2-3 pm on a Saturday this past weekend and we got our food fairly quickly.  \n\nI had originally asked for the Tomato soup to go with my sandwich, but they gave me loaded potato instead.  I love soups and the loaded potato soup was really good, not too creamy, and it had this comfort feeling when I was devouring it.  Since this was my second time, I had the Montague again, it just hits the spot when you're hungry.  \n\nLove Earl of Sandwich!!!"
1,"The staff here is so friendly, I'd come even if the coffee was terrible.  Fortunately, the coffee is awesome too!  If you haven't tried it, get out of the Starbucks line and get to Dutch Bros."
1,To little dark in here but I love this place is very much but every time I leave I leave with my tummy so stuffed that I'm actually kind of cashed out for the night.  I hate that feeling but the food is so good I kind I have no self-control I usually always start with the rabbit confiiet as an appetizer and then I usually get the beef cheek ravioli with the duck liver and then I let Chef Doug surprise me with dessert... Perfecto!
1,"The food here is amazing; I love the innovation in the menu items.  However, we were there with a party of 10 and we were not served at the same time.  I think the problem is everyone was on a separate ticket and the kitchen staff had no way of knowing we were all together.  There were 6 pizzas, 1 burger, fish and chips and 2 salads.  The chicken Caesar came out first but my Brussels sprouts salad with chicken was the last entree served."
1,"Southside isn't normally the neighborhood you think to go for date night, but Dish is the perfect spot with its intimate seating, romantic lighting, and extensive wine list. \n\nWe split the charcuterie board to start and I ordered the linguine di mare. My dish was good, but because the sauce wasn't flavorful enough, even the seafood lover in me wouldn't jump to order it again. I tried my date's gnocchi - much better flavor. On my next visit, I may even consider just splitting a few appetizers. \n\nBased on the ambiance and excellent service, I would definitely return for a date or 2-4 person dinner out"
1,"Wow!! This place is great. Guy serving you the beer super friendly. Prices are average. Not a huge selection of beer, but not bad. Watermelon ale is yummy. Relaxed atmosphere. No food, but you can bring your own. Tours of the brewery available."
0,"Would have gave it a 3 star for a typical world burger chain restaurant, if it was not for the horrible service. We were walking down the main strip of Las Vegas Blvd. My friend Steve wanted to eat at Denny's, I said Hell no. Let go somewhere it's happening. Well we came up to Fat Burgers, right off the main drag. It was not to busy. I was not to hungry, but I ordered anyway. \n\nHere what I ordered, a large chocolate shake with whip cream on top, which it was really good. My sister ordered to Fry's, which it tasted like Burger King Fry's. It was not to bad. She also ordered the strawberry shake. She liked it. I drank the rest of it. My friend Steve ordered the chili, he said it was ok. \n\nNow to the service. We were #62, 63,64,65,66 and 67 were all waited on before we got our food. I sat and watch and stared at this guy making our shake. He took his sweet Ass time. I never in my life seen a human being take so long to make 2 simple shakes. Our waiter was horrid. I think litteredly  think he was stone. I had to ask him where is our food? He said\""ah i don't know\"". We finally got our food 45 minutes later. Remember this is a popular burger joint, the burgers and food are prepped. They suppose to cook the burgers quickly. \n\nBAD BAD BAD SERVICE for a renowned burger joint, we should have gone to DENNY's, at least we would have got better service. Hope to God the CEO of FAT BURGERS reads this YELP!"
0,"Interesting concept, ended up being pretty much what I expected and nothing more. Mainly Mexican style dishes with Korean style meats and flavorings. It wasn't bad, but nothing about it stood out, and the flavors weren't particularly exciting. It's a lot of food, which is nice, but quantity doesn't always mean quality. \n\nPlus, like pretty much all Mexican food in Las Vegas, it didn't hold a candle to Mexican food in Southern California. I'd rather hit up a taco truck in LA than anything I've had in Vegas."
1,Been here off and on but never for this long. I've been working here today for 5 hours so far because I was nearby when they opened. I had a drip coffee and loved it. So tasty and made cup by cup. Then a black mango tea that was the perfect aroma and need nothing. Later in the morning a friend came in and purchased a cappuccino. OMG it was the prettiest thing I've seen so I had to buy one. I have NEVER had a better one in my life. I am serious. Come here. Drink here. I love their iPad cash register & art. Late Sunday mornings the wifi gets a little clogged from the number of people but it's a cool joint. \n\nPS. I know Jeff M. had issues with their customer service but the two ladies working today rock.
0,The cupcakes are super expensive and I've had much better. The carrot cake cupcake had a strong after taste of nutmeg and cinnamon that overpowered the taste. The red velvet were just off... Can't really explain why... I was super excited to finally try this shop and was very disappointed.
0,"Closed! Took the money for camp knowing that it was closed! Gate locked July 21, 2014.  Neighbor said it has been closed for a year. Horses were seized"
