1,"Based on the multitude of reviews, I decided to give Rob and I Clean Carpets a shot. The first thing I liked was the placement of the corner guards to protect my furniture and walls. Second was his thorough explanations of his processes. \n\nIt definitely shows he knows what he is doing because he literally undid the lousy job that Stanley Steemer did. The high traffic area looks better than new. He literally extracted the dirt and excess soap used to clean my carpet previously.  When I looked at the buckets, I was floored to see 4 buckets full of dirty water and grime.  Words could not express how much more crud had been pulled up from the carpet.  My area rug looks better than new. He is more thorough than all the companies I used in the past combined. He even raked the carpet thoroughly to restore nap and speed drying.  \n\nHe even cleaned the carpet in my car to better than new.  The driver's footwell was extremely dirty over the time I owned my car.  When he got to it, I saw all the dirt from various parking lots, etc. disappear into the catch bucket.  Again, the water was extremely dirty from whatever they used in the past.\n\nWhen I saw the final results of the initial cleaning, I was floored with the grime and gunk that Rob got up versus the others. My wife was even more impressed.  This carpet cleaning was equal to Eco Fresh but not as expensive.  \n\nBut the main thing is customer service. He calls to make sure he is going to the right location. He also wants to make sure you will call him back when the time comes. \n\nGuaranteed I will do just that, Rob."
1,"I am a frequent customer of this place.  My favorite dish is one of the free complementary dishes; chapchae or however you spell it.  The tofu bowl size is a bit small bit but still fills me up.\n\nThe spicy BBQ chicken is my other favorite, a bit sweet but so good..\n\nThe price tag is about $10+ per person, or you can order a lunch combo and share with a friend for $14.\n\nThe service can be good, depends on who your waitress or waiter is.\nOverall, I give it two thumbs up."
0,"RUN FAR FAR AWAY! TERRIBLE!  If I could give negative stars, I would. I ordered a pizza, the BOY answers the phone in a hurry, didn't ask how I was going to pay, didn't take my credit card info, didn't verify my phone number, told me it would be 15-20 minutes, I asked if he needed further directions for the driver b/c its in an apt- he said no, AND told me it would be $15.90-something. The delivery driver ended up getting lost b/c the guy had the wrong address, 42 minutes later the driver arrives after I gave him directions, he expected cash which I did not have. I wanted to pay with my card. The driver left the pizza with me and goes back to the store. The \""manager\"" calls and wants payment; I have no problem with that, BUT when I told him what all happened, he TOTALLY froze stuttered his words and was completely USELESS! Its absolutely pathetic that this KID is a manager. Its like Fisher Price opened a pizza shop and hired him. He has NO idea how to talk to someone.  OH! and he gave me the wrong # to corporate... coincidence? --- and my pizza was cold. ugh. \nHarold, the delivery guy, was super awesome guy. He owned up to the mistake, apologized, offered excellent customer service even though it wasn't his mistake. Nice job Harold! \nNow waiting on a call back from corporate and the district manager. \nDear Donavan, Your management skills, or lack they're of, are some of the worst I've ever experienced. I would almost rather pay your college tuition than for you to ever handle an adult situation again. Don't ever EVER lie to a customer. You will always get caught... sorry had to call your corporate on ya. Shouldn't have done that, sir. CHEERS."
1,"I can only comment on my experience with Bottle Service but for me, that is important.  When people go to a nightclub and order Bottle Service for only two people and pay upwards of $1,000+, the expectations are going to be high.  \n\nThat said, this nightclub never disappoints in that regard.  They are unique in that they have a two-person table area so you don't get surrounded by the 4-6 guys who are all splitting a bottle and trying to get trashed while scoring women who want free drinks.  There is one table in particular that is directly at the edge of the dance area and also is outside by the waterfall.  It's hard to get but it is worth it because you get the best of both worlds:  the beat and vibe of the club and the cooling effect of being outside.  The only other place that has that feel is Hyde at the Bellagio but the fountains there can drench you if it's windy when the window is open.  \n\nThe last time we went, my fiance' and I were treated well by the servers and we also did what we usually do which is request a security guy be assigned near us to keep the bottle rats and club trash from putting their drinks on our table and hovering around.  We usually tip the security guy $100 right away and then it's basically like having a bodyguard there all night.  I remember one particular point during the night where one guy was just standing there and not moving plus bothering my fiance' while I was away from the table and the security guy grabbed him and basically picked him up and moved him away and said \""don't come back here, ever.\""  That was classic.\n\nI would recommend going here if you are a couple and you want the full experience without some of the downsides of going to clubs and ordering bottle service."
0,"We have eaten here many times over the years both at the original 40th St and Bell location and this newer location at 40th and Thunderbird location.  Nearly every time the food has been well prepared and delicious, plus the service was always attentive.  My only issue with it was I considered to be a rather pricy restaurant.\n\nThe last two times we have been there have been rather disappointing.  I don't know if there is a new chef / owner or what, but the food is not as good as before and our dishes very greasy.  The prices are still as high as before.  The service we had the other night was abominable.   The server, Jenn, was one of the worst servers we have experienced in a long time.  There were two occupied tables when we arrived (and two other servers) and we had to wait for over ten minutes to be acknowledged and for our drink order to be taken.  The specials she told us were not the same as another server was telling his table.  The meal went downhill after that.  We had to ask and re-ask for just about everything.  The one bright spot was the bus girl who was so attentive.  Jenn kept telling us how busy she was (at her busiest she had three tables) yet she had plenty of time to talk at length to a table about what was happening on the TV show \""Big Brother\"".  It even took forever to get the check, which was finally handled by another server.\n\nAll in all, it was a disappointing, expensive meal that was ruined even further by a terrible server."
1,"this is typically our hotel of choice since we get our rooms comped and it is the best hotel form the harrah's owned - hotels (which takes up a huge chunk of the strip).,, \n\nfor the most part, we enjoy our stay. certain towers have better rooms - so the augustus tower is the best one - altho they have nice upgraded rooms at the other towers as well. they are also scheduled to open a new tower soon and upgrade the rest. \n\nthe pools have been revamped - so there are more pool areas to lounge around. i have only seen this a couple of times, but they do have 'goddesses' passing out frozen grapes. \n\nfor gaming, they are more on the $$$ side, so if you are not looking to play big in terms of table games, you may want to visit a different casino. otherwise, the dealers are nice enough. it can definitely get crowded on weekend evenings. \n\nfor food - they don't have the best assortment. the high end restaurants usually have great reviews but the buffet, cafe and other offerings are a bit sad. i do like payards (see my review) for quick sandwiches to go and pastries. the food court is so-so but a better option than some of the restaurants. serendipity is not bad. \n\nyou also have the forum shops - which is nice to walk around. it has a mixture of your regular mall stores as well as high-end stores. also has a better assortment of retaurants.\n\nwe enjoy our stays here. partly because it's free..."
1,The Carne Asada tacos are awesome ! I plan to be back to check out more menu items. I love the fact the Hobe meats counter is located inside the restaurant . I will need to pick up some to go items the next time I have time to cook .
1,"Holy yum. Wicked Spoon really lives up to the hype as one of the best (if not the best) buffets ever.\n\nArrived here on a whim with some girlfriends after checking into our hotel. Upon arriving, our wait was fairly short and we were seated at a clean, large table. The buffet options are ENDLESS. Literally. There is food from nearly every corner of the earth, and the little stylistic touches of serving certain dishes in mini steel pots or little Chinese take-out boxes were adorable. My favorite dishes were the ceviche, shrimp n grits (significant because I normally hate grits), paella, and panko crusted salmon (I think you get the gist, I'm a HUGE seafood fan). The salad bar was amazing as well--so many different salad options with a diverse range of toppings, which is excellent since I'm very picky about salad fixings. I barely had enough room for dessert--and by that I mean I literally only had room to sample a couple of dessert options. Wicked Spoon is an awesome buffet and I'll be sure to stop by here next time I'm in Vegas!"
1,"So I came here since a good friend referred me to it. The restaurant has been open for 2 months so fairly new. Love the restaurant ambiance, dim lighting, sugar skulls, very comfortable seats, big tv's for the bar, and great selection of tequila. \n\nWe sat down at the bar and had Jessy as our server/bartender I believe. Very knowledgeable, we came in for happy hour which is 3-6 pm, $1 street tacos , 3 dollar domestic beers, 4 dollar imports, and 4 dollar well drinks. All beers are in bottle, no draft beer here.  \n\nThey ask you if you would like any chips and salsa they give you 3 types of salsa mild, med, and hot. All 3 were very good.\nFor the tacos I had 1 of each they have 5 types. Top 3 are the Carnitas, alpastor, and cochinito. Get those 3 and you will be extremely happy, especially paying 1 dollar each. The Margarita was decent but not bad.  \n\nWe got 7 street tacos, 1 domestic beer, 1 margarita, beans and rice and only paid 19.47 so yeah I definitely think this place earns 5 stars."
0,My husband and I come into the restaurant about twice a month. We love the ambiance and the food. But I cannot help notice the last few times that we have been in there we have heard the general manager talk down to his employees openly in the restaurant. One of the instances happened to be tonight. I happen to be a restaurant manager and this is unacceptable. I will be making sure that the owner will know about my experience tonight. I will not be returning to the restaurant and I will making sure my friends know about this.
1,"I've only hiked Camelback once, but I felt so accomplished (albeit winded, and mere minutes away from passing out).\n\nWe started the hike at 6 in the morning, and got to watch the sunrise while we made our way up the trail.  I thought it wasn't going to be a bad hike, but things get tougher about two-thirds up.  Things starting getting vertical at some points, and I wasn't really prepared for that.\n\nIt was totally worth it once we got to the top, though - gorgeous, 360 view of the Phoenix metro area (and really, much more than that).  And watching the sunrise with someone special is pretty awesome too."
0,"very expensive but very average.  The steaks are aged and decent, and the appetizer menu is vast, but you pay WAY too much money to get, well, just ok.  It's also hard to have a conversation with all the noise, which I usually dont mind at all... but for some reason it was very distracting at this particular restaurant.  Heard many good things about it and went back a second time but the bill was just as expensive and the food was just as ordinary, so I think I'll choose other places in Montreal since there are so many wonderful places to dine in this city!"
1,"Great service: When my wife and I went, there were only 2 servers, 1 host, 1 bartender, and 2 cooks, yet all table were attended well (from what I could see) and the servers were working together as a team- Good Stuff! \n\nReasonable prices: 3 entrees, an appetizer and 3 alcoholic drinks for under $80. \n\nTry the pulled pork sandwich! It's sweet, savory, creamy, soft, crunchy; a very complete sandwich."
0,Man what happened this location has gone downhill in the past few months wheres the old crew that made this location special!!!!?????
0,"Extremely over rated restaurant the food is very bland. You can open any bag of lettuce and dress it poorly to get the same result. The service was terrible. The waitresses are rude and once they take your order you will never see them again \n\nWhen I asked what was recommended the waitress was completely put out. When i asked for a four top in the main dining room the miserable idiot they hired for a hostess could not have been less gracious., she wanted to put us in the back shitty add on when the main dining room was 1/2 full  Their style is pure 70's shabby chic gone stale. The food cannot amaze anyone unless you have been living on hospital food. Do not waste your time and money. This place has jumped the shark."
1,"First time visiting Yard House and although there were a few hiccups overall I really enjoyed it. First off Steven our waiter was great. He was very knowledgeable and helpful with us in navigating the large menu. They have a ridiculous amount of beer on tap and I had two of Stevens suggestions that were fantastic. \nThe food is where the experience lacked a bit. I ordered a steak salad as I wasn't too hungry my wife got the filet. Both were over cooked even though I ordered med rare and my wife medium. Both steaks were med well, but since we aren't too picky we ate them without complaint. They were OK. Honestly nothing special but good. \nThe Desert trio souffl\u00e9s were delicious and we left satisfied with our New Years eve dinner. We for sure will be back in the future."
0,"Due to my rating, I feel I must start off on a positive note. The employees here are stellar! They are very friendly and appreciate the fact that you have chosen their gym to work out in. I have belonged to two other gyms before and their customer service and friendliness does not compare by a long shot. So I must say, this location has the best employees ever!\n\nNow for the ugly. This gym is completely worn down. The equipment is very old and outdated and a lot of it is either out of service or not working up to par. One morning, I jumped to three different stationary bikes until I found one that operated properly. And a lot of their stationary bikes do not have water bottle holsters, which means I have to power through 15-20 minutes of cardio with my water on the floor next to the machine and not readily available to me when I need a quick refreshment through my burn.\n\nI was a member of this gym two years ago, and was with them for four years (five years total counting when I worked out at the one near Summerlin on W. Sahara) and thought it was ok. But, in comparison to the one I worked out at off of W. Sahara and being a member of LVAC for the past two years, this location has the absolute worse gym equipment I have come across. Sad day.\n\nI have to admit that I am going to test out Club Sport here sometime soon, solely based upon the fact that this location's equipment is just lackluster, outdated and poorly maintained. I hope the manager here and the 24 Hour Fitness brand reads these reviews and does something about this. As mentioned, love the employees and the people that work out here are super nice as well, but as a gym, it just doesn't cut it. At least not for me."
1,"Love this place.  A great place for breakfast but the cakes are amazing, and real buttercream if you choose buttercream.  Growing up in the Midwest and having a grandfather as a dairyman my grandmother threw a stick of butter in everything.  She lived until she was 83.  So much for they theory it's bad for you.  I can taste the real deal on first bite.  Not margarine, not shortening but butta real butta.....the melt in your moth savor every bite kind.  Great for birthday cakes, wedding cakes, corporate events,  any given Tuesday...let me see yes any reason to have cake.  Like I say in my description more of a sweetie than a foodie.  I just found out that they rent the restaurant for private events.  She has the entire restaurant for YOUR private event.\nI would say 30 - 50 people?"
1,"Have been there a couple times and love it!  The food is delicious, but tonight our service was terrible.  We had one appetizer and left.  Really bummed because it was my Birthday :-("
1,"We bring our two dogs (German Shepherd and Golden Retriever) here all the time! Usually on the weekends, we drive 45 min just to come here!\nWe love it & so do our pups!\nGreat drink deals too!\nKiddie pools in the summer to keep your pup nice and cool!\nGreat atmosphere! but you MUST be a dog lover!\nNever seen a fight or anything. Sometimes you see one or two dogs trying to boss around others (there is a grey pitbull, that I think belongs to an employee that always does that) but nothing serious. \nWish there was one of these closer to Gastonia/Kings Mountain!"
0,"Incredibly disappointed with Take Paws. We had a wonderful dog walker initially through them, but when she left for another job our next dog walker had minimal experience being around dogs and was unable to walk our 2 dogs at once.  We are currently looking for another dog walking service."
0,"Never again!  This place was disgusting. I specifically stopped by here to get fresh and healthy food. By was I wrong because there is nothing fresh about this place. We ordered a chicken salad wrap, gyro wrap, falafel wrap, and hummus. All the meats and falafel a were pulled out of a freezer and cooked frozen. Was disgusting. Never going back. How do u advertise a place as fresh food when everything comes from a freezer I can make my own frozen food don't wanna pay for it"
0,"Based purely on service. . .  10 people (3 groups),  10 minutes,  6 empty tables,  2 servers,  0 eye contact,  0 acknowledgement to  people waiting to sit.  Horrible,  maybe burgers are good,  but I do not like being ignored."
0,"I needed my hair styled for my sorority formal. I thought going to a teaching salon would be a cheaper and less time consuming alternative than driving home to see my hair dresser. The student I was assigned was running late so I had to wait about 15 minutes until someone was available. I took a picture of exactly what I wanted. She asked several questions an I showed her exactly where I wanted the bun and told her I wanted a lot of volume. The first time she finished my hair I asked is she could change a few things and she ended up redoing it. The second time she could tell I still wasn't happy. She said she didn't know how to fix it and asked me what she should do. Her supervisor came over and messed with my hair a little but I was still unhappy. I paid, went to my car, cried, and took a picture. I sent the picture to my friends and family. They said I should do it myself and that I shouldn't have paid for the horrible work the student did!"
1,"My wonderful husband treated me to a spa day for my birthday and I was thrilled with the package that he selected for me.\n\nI started the day with a Coconut Cream Body Scrub and massage. Quinn performed my scrub and massage and it was wonderful. I prefer to have a male masseuse as women tend to overcompensate and rub too hard. Quinn did a great job and worked out all the knots in my back. Ahhh.\n\nNext, I had a Custom Concept facial. I hate that I can't remember the woman's name who performed this service, but she had an amazing Russian accent. My pores have never been so squeaky clean and the face and scalp massage was wonderful.\n\nAfter having been scrubbed, massaged, and polished, I headed down to the salon for a pedicure. I had the Paradise Pedicure and it was very nice. My toes look perfect and Jessica did a great job smoothing out all my rough edges. :) \n\nI received a full grand tour of the spa and did also use the gym which had a wide variety of machines and free weights. Everything was in good working order and I was very pleased with the service and the spa treatment. I would definitely go back!"
0,"You are only paying for the view. The food was uninspired at best. This places tries to be a gourmet room, but in reality is a cheesy tourist trap. Trust me - you can skip this one."
0,Absolutely poorest management. Service was horrible. Truly horrid. Lots of staff walking around.  Our waitress was totally inefficient.  Lots of wasted steps.  She was gone from her section for long periods.  Pork and bread were dry.  Not as good as the Lucilles at the District.  And also they need busboys/girls. Overstaffed but inefficient.  Bartender is also waiting tables plus serving at the bar plus performing bartender duties.  Will not be back.
1,"Awesome place, love it!!!  My first time and everyone was so nice. Love the blueberry / vanilla goat cheese and the meat section!!!"
0,"After a visit to Glittering lights we were looking for a place to eat and so hungry we stopped at the first place.  Well after years of looking, I finally found a place with a worse buffet than circus circus.  There was litterally nothing edible other than the salad which was borderline. If you are on a diet, this is the buffet for you.   They had several things that were unidentifiable.  We couldn't even eat the soup.\n\nDissapointing because the concept seemed good and the kitch level is mid to high."
0,"Wow. The only word that I can use to describe the sushi here is terrible. It was totally tasteless, and that after I waited 30 min (10 extra) to get takeout. I was almost suckered into getting a drink at the bar waiting the extra 10 minutes... $25 was enough for the two tasteless roles and cold edemame.\n\nIt is a very chic space and I would imagine the ambiance would be nice for a happy hour or date. However, I just can't get over the sushi."
0,"This miserable excuse for a car rental office is a revolting, disgusting, insult to good business practices everywhere.\n\nThese Las Vegas airport Hertz people should all just go home and figure out something they can do for a living with some minimal standard of competence, dignity and self-respect. As for their current jobs, they simply fail on every level, miserably.\n\n\""Reservations\"" here are meaningless. If people haven't returned their rental cars on schedule, you simply have to wait. A long time. TWICE.\n\nFirst, you have to wait in a barely moving, packed-in queue full of pissed-off travelers who just got off long airplane rides and endured the miserable shuttle-buses that take you from McCarran Airport to the little rental car city here. There are only a couple of \""customer service\"" people manning the desk. All look defeated, hopeless and unavailable.\n\nSome people in the line are trying to pull rank by getting Hertz telephone agents on their cell phones, some of whom instruct them to cut in front of you and get to the next available clerk. But no matter, there are no cars.\n\nYou're told there are no cars when you finally make it to the front. When you ask \""how long will it be\"" they have no answer for you. I spoke to one German couple, who had been waiting for 45 minutes AFTER getting through the first line, with no relief in sight. In fact, the whole damn place was FULL of people, WITH confirmed reservations, who had made it through the first line and were waiting for one of the overworked and overwrought agents to call their name.\n\nAdding insult to injury there was a snotty little Hertz lobby girl marching around like her shit didn't stink with a bad, bad, BAD attitude, pouncing on people who wanted to use one of the automated kiosks--there were several of them, but apparently little snotty wouldn't let more than one of them be used at any given time. They didn't appear to do anything anyway. One customer who wouldn't put up with her foul energy for one second literally started screaming at her at the top of his lungs. I gave him a round of applause.\n\nFinally, over an hour later, our name was called and we went through all the credit card and paperwork crap and were told our car was waiting for us in parking space number: *fucking whatever* but when we got up there, the completely wrong car was in the spot. We tried to get someone's attention in the VIP club upstairs which looked even more fucked up and disgusting than the regular one downstairs, but had to totally cut in line and blurt our situation out to an emotionless little robot who informed us we had to go back downstairs to straighten things out. \n\nOf course, our clerk downstairs was surrounded by 15 new people, several of whom were asking lost-and-found questions and others doing god knows what. This time we miraculously succeeded in getting him to assign us a real car that actually existed, and finally got on our way.\n\nChecking the car back in was easy, but who the crap cares?\n\nFolks, this is not my father's Hertz...he used to be so proud! His plane would land and his shiny, pristine car would be waiting at the curb, handed over by polite efficient employees with pride and self-respect. I have no idea what's happened to the corporate culture here to allow things to slip so deep into the sewer, but I'll do everything in my power to NEVER patronize this piece of crap company again as long as I can drive."
0,"This place kinda sucked. We went araound lunch time so it was almost at full capacity I fig it would be ok since it was full and all. It looked like there was 2 people working here. I give props to the mex girl cooking all the food. It's cafeteria errrr um Subway style mexican food they ask you what you want and add it to your burro or w/e you get a tray and sit. I had a veggie burrito which was basically rice and your choice of black or pinto beans they did have 3 tortilla's to choose from. It was a pretty big burrito and fairly good but nothing special. The kid had a chicken quesadilla which was tiny they put like maybe a tablespoon of chicken in it with a side of cinnamon chips they gave her like 4 chips and a small ftn drink not very much for the 4.25 kids meal if you ask me. Their Salsa bar was disgusting with wilted cilantro, salsa's, limes and lemon's. The only plus here is the drinks! They serve good beer here Modelo, dos XX, Cuervo rita's, and even 99 cent margaritas everyday which I did not try. They also had fountain jugos. I may go back next time but more for the drinks."
1,"Sopporo is in my opinion, the best sushi in Scottsdale. The best time to hit it is during lunch or happy hour. It gets pretty packed in the evening, but during the day I say sit at the bar and have a Vegas Roll, my favorite item on the menu. \n\nThe prices are a little steep in the evening, but usually they have all day happy hour, and that's where it's at. The service is always good, I've never had a bad experience there."
1,"Wow! This is on my list of top food spots in Vegas. Came here on a Sunday night with my BF for dinner. Everything we ordered was excellent!  Not too many sit down customers at that time. A lot of walk ins getting pastries to go. Pastries are in the front,  cafe is in the back.\n\nWe ordered beef bourguigon, which came in a small pot and 3 mini bread slices. I ordered the French onion soup and quiche dinner combo. The quiche was ham and cheese,  but there are many to choose from.  Veggie and meat! It was the best quiche I've ever had!  Creamy, cheesy,  savory goodness. \n\nWe couldn't leave without visiting the pastry counter. Their macaroons are a bargain at $1.10 each. Salted carmel was to die for! We also got a slice of truffle chocolate cake - also a steal at $4.50 a slice, wait till you see the size of it! Crazy good! Moist and chocolatey!\n\nThis is an amazing French bakery!  Must try it!"
0,"Food was meh, okay. Not amazing and life changing. Not awful. I liked the apple and kale salad, wicked Mac and cheese, and the desserts. The passion mango sorbet and chocolate covered strawberries were awesome. \nThe price was fair - we went on a Tuesday around 11am. It was $26/person. Here is where they went wrong. My husband and I weren't aware and were never told that with that price it included a glass of champagne, mimosa, or a Bloody Mary. We could barely get our server to give us water and coffee. She seemed so annoyed being there and so she never mentioned this minor detail to us. When I heard the table next to us ask her about it when we were about to leave, she confirmed. So on our way out, I mention it to some employees standing around. Their solution? Offering me one of those drinks to go. I think they missed the point and they missed the chance to have us visit again. Will not be back. \nIf things had been made right or at least rightish, they would get higher stars."
1,"My favorite big place to see a concert! Its a small venue that is still able to capture the big acts (The Killers, Smashing Pumpkins). I also agree that there is not really a bad seat in the house, and its always nice and cool inside - especially in the summer! Its also pretty cool for a comedy show  (Dave Chappelle), and the Blue Collar Comedy Tour was filmed there. Now downtown just needs some better nightlife to accompany the venues down there! Oh also, something better than $8 beers please.. come on!"
1,"Really, As good as it gets 5 stars!! I'm talking about the food!"
1,Nice happy hour! I love the fried chicken wings with minced garlic and jalapeno peppers. Green Chicken Curry is also very yummy!
0,"we have been to red velvet cafe many times...here are the pros and cons:\n\nPros:  \n- Great desserts (mini vegan cakes) at under 250 calories.  \n- Great guacamole and outstanding hummus (not on menu anymore but you can still get it).  It costs more here than the same order at the Fashion Mall location, I believe.\n- Never very crowded\n\nCons:\n- Pricey!  (esp. the cookies!)\n- Don't stay open past 8 pm\n- Some of the worst wait staff I've had - it is consistently bad - have had a couple of different guys and girls - both equally pathetic.  You will need to flag them down for a refill of tea.  Went there last night and waited 15 min before the guy came and took my order.  \n- Again, Pricey for what you get!  Our tab was more than $86 for dinner /tea/desserts(I had a wrap and tea and dessert) - we did not have any appetizers.  Imagine if we would have had good service, the bill would have been higher due to higher tip!  LOL!\n- Not many table tops that will hold 4+ people -- I think maybe 6-7 total.\n\nWe made our mind up last night, after the consistent bad service and high tab for an average meal that we won't go back there again except for desserts and that will be \""to go\""...\n\nThe owner/chef is there a lot - I don't know why she doesn't notice that her wait-staff is horrible and killing her business.  She also needs to lower her prices by 10-15%...She should read these reviews or at least have a suggestion box at her register..."
1,"I have been to many Apple stores over the years. From New York on down the east coast. The staff in the Northlake Mall Apple store are the greatest. They are friendly and responsive. It is a great experience for me every time I go to the Genius Bar or go for my One-On-One. The products and knowledge are the same in most Apple stores but the service is exemplary in Northlake Mall, Charlotte."
0,"I don't have an opinion on Dr. Hart, this review isnt about her its about their policy of canceling within 48 hrs and if you don't they want to charge you $48 dollars. This is ridiculous especially when your appt is Monday and they are closed Saturday and Sunday. I called them as soon as they opened at 8am and the person that answered the phone didn't care if I was sick and can't make they appt, she was nothing but robotic in her answers. I told her I will not pay $48 due to the reasons above and I will have no choice but to see another dentist, she said she would make a note of that on my account....I will not be coming back, really inconsiderate to customers"
0,major  rip off do not go went through it in 45 minutes waste of 30 dollars wasn't even scary big waste of money go someplace  sucks!
0,"Terrible hotel.  The website makes it look like a nice place, but in the end, it's a dump.  The building is run down and badly painted.  Our room had a weird odor and we found a huge roach in it.   The rooftop and pool are nothing like the pictures, and the restaurant had bland boring food.  They even authorized $65 out of my bank account to pay the $33.09 I owed them at checkout.  This is on top of the $50 authorization for incidentals.  When I called to complain, they obviously didn't care and referred me to my bank.\n\nOther Cons:\nNeed to ask the front desk for pool towels\nNeed to ask the front desk for ice (no convenient ice machine)\nRestaurant serves canned soda\n Uncomfortable bed \n\nPros:\nThe pool view rooms were large\nThe rooms themselves were cool with a fun and colorful decor"
1,"I love the product line they sell, prices are not cheep but I feel I always get what I pay for here.  VERY knowledgeable and informative staff.  It's a cute place and they are always great about getting me in last minute."
1,We ate here last night. It was surprisingly quiet on a Saturday night but we didn't complain. This off-the-strip burger joint was a good experience! We will be back! You get to make your own burger and they have meatless burger patties for our vegetarian friends. The chocolate milkshake was delicious! And everything  was fresh. Service was slow at first. It took a while for the waitress to come by at first. But after that it was all good! Try it out! It's off the strip but not far from it!
0,"I was there for a work dinner...I sat next to a co-workers wife who I did not know. We both ordered the 8oz fillet cooked medium; they both came back rare. We sent them back, which was no big deal, I had my sides on my plate and hers on her plate. They returned both our steaks, unfortunately they did not replete them on new plates AND they put my steak on her plate and her steak on my plate, we only knew this because we had different sides. VERY amature. Our server could care 'o less...he was probably upset that the wine we ordered wasn't $300 a bottle. I pointed out the error, they were semi-concerned. I didn't really complain, but wasn't too happy. The manager came over and apparently knew what happened, she graciously took both of our meals off the bill. I was appreciative. I would still not go back."
1,"Finally i got a chance to enjoy DTC picnic basket meal. My order was a meat + 3 - fried chicken + 3 sides (Mashed potatoes n gravy, hushpuppies and cornbread)\n\nNote: In the summertime the wait is hella long, my 45 minute wait became an hour wait, patience chile should be your mantra!\n\nThe fried chicken, though good, was not crispy enough for my liking, it lacked the crunchiness I crave. However, my 3 sides were the showstoppers! Hushpuppies with the sauce is amazing. I am guessing they are dipped in chickpea flour batter. The cornbread was warm and went well with the gravy.The gravy here is a nice peppery kind with the right amount of thickness and consistency.\n\nI wish there were more places like this which have a picnic basket option."
0,"I was intrigued by the computer kisok ordering, however not getting the human interaction/acknowledgement that your order was received on was uncomfortable for me.  I ordered thier Butter Chicken and was given the choice of either rice or naan (why can't I have both for the $8, I can add to get both for at least $1 extra) and a mango lassi.  I selected my order To-Go and awkwardly waited, wondering if they got my order, if I was supposed to wait at the counter for my mango lassi or if it all came out at once.   It wasn't busy (like 3 customers waiting on To-Go orders) but the employees appeared just as awkward trying to put the food together.  The man before me had ordered one of their Specials that day the Butter Chicken Wrap.   The Butter Chicken was way to saucy for a wrap and the workers were clearly flustered by the fact that it was busting thru the naan.  The employees there wanted to make it over for him but he said he would take it as is.  They make their naan one at a time, which means you get it fresh but adds to the wait.\n\nLike many of the other reviewers I waffled between 2 and 3 stars. While the food was good (not great), the awkwardness of the expereince has me dropping it to a 2.   Will I go back?  Yeah, until  I get a good Indian restaurant  downtown."
0,"I've tried contacting them over the phone and even through text as the phone message suggests and I have not yet received a reply. Even if they don't have the availability I need, I don't see why they can't respond through text to say when their next availability is. If I could give zero stars I would. I called and texted them at 10:30am today and it is now 10:45pm. Still no response. I have had zero luck on even speaking with someone at this business. I had high hopes for this place since it got good reviews."
1,"Cant beat the Trump for the deals that you can usually get it for a night. i always see it for around 100 bucks a nite. its hella nice in there, why would you pay the same price to stay at a lessor hotel?"
1,"Great ambiance. Fantastic service.  Aromatic coffee. Good music and decent reading materials. Overall, this place really deserves a bit of praise. It has that stylish, indi coffeehouse feel and good coffee to boot - none of that stale franchise coffee taste. The desserts are good, but nothing to write home about. No other food though, but there's plenty of restaurants close by. There's free wifi and tons of tables with power outlets. This is definitely a  primo place to hang out or kill time. It's generally a bit pricier than your standard Starbucks, but considering where it's located (Boca Park Summerlin) and the better overall experience, it's worth it."
1,Three Words: Bone. Marrow. Buffet.\n\n--- head (and heart) asplode ---
1,"I love this location of Takamatsu.\n\nI frequented this location A  LOT when I used to live in PHX.\n\nAs far as Korean restaurants go- we all know that they aren't known for their remarkable service. This location of Takamatsu is the exception.\n\nKorean food here is really tasty for PHX standards, but the reason why my boyfriend and I kept coming back here aside from location was because of the service.\n\nEvery time we came here, the servers were very attentive and SUPER friendly. Even if they were deep in the weeds, they still managed to remain alert to our table- or at least apologize if they forgot something (which rarely happens at Korean restaurants).\n\nThey are far from cheap when it comes to their ban chan (side dishes).\n\nThe servers here work really hard, and I know you would have a great dining experience if you decide to check this place out."
1,"Love these guys. Can't say enough good things. They work 24/7, they came to my house and took full size rats out of my attic at 6 am (so I could still make it to work on time), and now they come regularly to spray around my house and yard for bugs.  Their prices are completely reasonable and they don't try to up sell you on unneeded things.  (Plus their website photos are awesome - with their cute little girls featured in them.)"
0,"2 stars b/c the patio is a great place to sit, and the resident pigeons were great entertainment. Plus the staff was fast and friendly, and the decor was really cute. =) \n\nOverpriced, gross turkey burger, and it didn't even come with fries. Looked like a charred hockey puck, and tasted aweful. I knew I should have just ordered a simple turkey sandwich. My husband's chili cheese dog was one of those scary red ones, covered in liquid, neon orange, nacho cheese. Again, overpriced, but his came with fries, which were very tasty.  He didn't seem to like it so much, but he ate it b/c he paid for it.\n\nDon't waste your money on food, just get dessert."
