0,"Terrible.  This is a true story.  I go to Zipps to meet up with my husband and our friend who are partaking the waitress finally comes over I ask her what is in her Zipps-a-Rita and she said, \""We pour it out of the frozen machine, then if you want to add extra alcohol you can.\"" Not my thing.  Instead I asked her if she had a lighter margarita with less sugar, I finally just ordered limes, club soda and tequila (a Nor Cal Margarita).  She looked at me and said, \""That's disgusting.\"" No joke.\n\nDude - I don't want all the processed sugar that comes out of your shitty frozen drink! And I shouldn't have to justify my drink order to the waitress.  Now when I get a light margarita at any other bar it comes in a 16 oz glass.  This came in a high ball glass. This was a drink not a mixed shot.  \n\nShe did come over and apologize, as I was leaving.  Looking around at the time I was there it was filled mostly with people over 50, the bar was 75% men.\n\nMy husband and his friend were over charged for their burgers but they did not complain because they got good prices on their beers.  I am sure that soon the novelty will be gone and they will raise a stink about being over charged on food.\n\nBottom line - if you want to hang out with old men and bitchy waitresses, Zipps is your place, but its not for me."
0,"The place was packed on Sunday for lunch. Might be people going out from Sunday church. The green salad was dressed in lightly sweetened ginger sauce. The pan fried shrimp pocket were really good. I just wish they have a special sauce as dipping instead of just plain soy sauce. As entrees, we got the chicken and vegetables which came out cold, might have been that the chef forgot to put it first in the microwave. We returned it and the waiter said he will check with the chef. But what is there to check. So we told them to change it to grilled chicken instead. The manager (I guess) came to us and said the grilled chicken will take a while and said maybe because of the weather that's why it got cold. But the other entree Ma-la shrimp and chicken was steaming hot. Anyway, the grilled chicken came steaming hot and with barbeque sauce. All in all the food is at least 3 notches up from your normal chinese buffet on a scale of 1-10 (buffet=4). The food is priced reasonably for the quality. Service is just fair."
1,"Ah le plaisir des huiles d'olives. Si bonnes, si belles...! Quand ma m\u00e8re m'a parl\u00e9 d'Olio et Cie, j'ai \u00e9t\u00e9 rapidement tent\u00e9e d'y aller et maman, comme bonne maman qu'elle est, m'a tra\u00een\u00e9e tout de suite avec elle pour que je l'accompagne. \n\nTout d'abord, quand on rentre, c'est comme un havre de paix. Puis apr\u00e8s, il y a cette tentation d'essayer toutes les huiles d'olives qui sont en expo. J'ai pas attendu qu'on me sert, je me suis moi-m\u00eame servie dans les vinaigres balsamiques blanc et j'ai go\u00fbt\u00e9 tout ce qui m'avait l'air app\u00e9tissant. J'ai trouv\u00e9 un d\u00e9licieux vinaigre balsamique \u00e0 la vanille et j'ai \u00e9t\u00e9 tent\u00e9e de le ramener chez moi tout de suite pour le manger avec tous mes desserts : glace au chocolat, fruits frais, petites baies.... \n\nLeurs huiles d'olives sont divines. Saviez-vous qu'une huile d'olive cors\u00e9e se rapproche en terme de sensation au raifort un peu? \u00c7a sort un peu par le nez, juste un peu et c'est tr\u00e8s chaud, tr\u00e8s intense comme saveur. J'ai vraiment trop aim\u00e9. L'intensit\u00e9 rend l'exp\u00e9rience d\u00e9licieuse!\n\nSeul hic : je suis une \u00e9tudiante et c'est un peu pricey. Ceci dit, il est s\u00fbr que je vais y retourner me chercher mon huile parfaite pour mes salades. :)"
0,"went there twice in the last 2 weeks waitress just ignores me and takes customers orders that came in after me. I  then just get up and leave, they seem to care less."
1,Helpful friendly staff always available when questions arise! A+
1,"I love this place.  There was a time when I ate here twice a week.  The food is amazing and very true to its Gullah/Carolina roots of down-home, Southern cuisine.  Everything is fresh, delicious, and remarkably low-priced."
0,Poor service! Poor service! Poor service! Management came over to try to make a mends just to receive poor service again. Only bright spot bartender in lounge which She tried to make the best of her co-bartender horrid service
1,CLOSED\nUnfortunately the economy has claimed another victim.\n\nhttp://www.azcentral.com/community/chandler/articles/2010/07/09/20100709chandler-fat-cat-restaurant-closes.html
1,"Filets and ny strips were excellent. Tried a variety of premade apps, stuffed peppers, mushrooms, jalape\u00f1os, filet skewers, all were average or better. Liked having the option to buy at the butcher as we are visiting from out of town."
1,"A buddy of mine took me to breakfast here. I ordered the Machaca breakfast plate, this is the best Mex breakfast I have had in years and I am Latino....it made me want to SLAP MY MOMMA! Nice atmosphere, great service, good pricing, instant freeway access. You got to love this place."
1,"Nice, simple menu for a variety of taste buds. Nice options for people who need gluten and dairy free, as well. Friendly fast service. Nice addition to Desert Ridge. My kids love this place and I do, too. I would like to see a few more menu options, Like grilled veggies, but overall this place is great!"
0,"A nasty dive.  Smokey, dirty floors and the restrooms (both) were disgusting.  My wife went in and right back out refusing to use the facilities.  And the food. The french fries tasted like fish.  I could say more but will leave it at that.\n\nNot worth wasting your money or time."
1,"I can't help but describe this as the Canadian twin to New York's own Flushing Meadows - Corona Park. and I mean that in a good way!\n\nboth were developed for a World's Fair (Expo 67, just 3 years after NYC's), are a short walk from a subway line, are fairly well-maintained, and host to all sorts of events and activities that go above and beyond their original purpose.\n\nare you a history buff? go to the Stewart Museum.\n\nwant to burn some calories off your fat ass after eating too much poutine? go swimming, hiking, biking, and more.\n\nlike environmental sciences? visit the Biosphere.\n\nmusic fan? see a concert here. in fact, they were setting up for the Heavy MTL festival when we walked past (kinda wish I had gotten tickets but they were sold out by then) the outdoor concert field. Iron Maiden and Metallica have both played here -FUC yeah!\n\ninto amusement parks? La Ronde (owned by Six Flags) is right there.\n\nthis is a great park with something for everyone and kinda makes you forget you are in the hustle and bustle of a city!"
0,"Gary M on 6/1/2013 said it all.  Been going to this place for years.  The place gets dirtier and dirtier.  Less attention to detail.  The acoustics are awful.  It's very loud and you have to yell to be heard.  The food isn't prepared properly and all they do is raise their prices.  You like wings?  well..if you want something other than your typical mild, medium, hot, they charge you an extra dollar.  You want just paddles or drums?..yup, an extra $1.50.  You want a side of hot sauce?..yup..that's another $1.00.  When you leave, you've paid $1.50 for each WING...\n\nGo to Native New Yorker!!!  Get 'em YOUR way and they don't break the bank.\n\nOh, Robert Irvine needs to intervene here.  (Restaurant Impossible)"
0,"I have been to this school a few times to take tests and they way they do things is very old fashion I must say for Vegas. Computers I thought were taking over the world? Well I hope so since that is where my career lies.\n\nSo you do your paperwork at the front which is filled with young adults that don't really know what they are doing. They sit there and ask each other for help. I don't know what that is all about. Do they get paid or this is for credits? \n\nThey make you fill out paperwork and then send you over to the cashier. The cashier knows what they are doing at least. Then the cashier gives you a piece of paper, saying you paid for your test and then you walk back over to the front desk to show them the piece of paper. Is anyone following how time consuming and old fashion this is? \n\nOk so I move to a different address. I know I have to be there early so I can change my address before my test. I give proof of address with a bill in hand but they say I don't need that. So then I give my I.D. to them which also has my new address on it. He takes it and goes scans it, I guess to put it in my file. They make me filled out new paperwork. Then once that is all done I head to the testing room, and even tell the teacher I have a new address. She writes it down. On my test, it asks if I had any changes since my last test, and there's a option for new address. I check it. I even filled it out on the test. Now I am pretty confident my results will get to my new address.\n\nOne month later, I still haven't gotten my results in the mail yet. I was patient enough and decided to call to see what was going on. The young male adult that answered the phone kept putting me on hold to look for my test and when I took it. \n\nSo he finds my paperwork and starts reading off my old address. I started laughing in frustration. I explained what I went through, that morning to make sure everything was going to be sent to me. I wasn't mean or nasty with him.  laughed a lot thought because I couldn't believe this was happening. I asked if he could changed it over the phone and that was of course no. I must go back to the school and change my address and also get my test results there too. \n\nSo my scanning of my I.D. was missing, and all the new sheets I filled out were just gone? He also tells me that he would of remember scanning my I.D. because he was there that day of the test. \n\nI hung up on him. I couldn't take it anymore. He made me look like I was lying. How frustrating is that. \n\nSo I am still in the unknown about my results. I haven't been able to make it down to the school since I don't have a car. It's really not easy to get to in my situation. \n\nI am finding another school quickly. Will not give them anymore of my money!!  \n\nThanks CSN for all the drama."
1,"Came across this place on a whim, but glad I stopped in. Defiantly has some unique burgers on the menu. I went with a pork and beef burger with Chinese sausage on a Taro bun. Also had some mushrooms on it. Good flavor and the taro bun actually had taro flavor to it! Bad part of the meal would be that the fries did not come with the burger, everything is ala cart.  I liked the sauce that came with the fries. Would recommend anyone to come here that's going to Vegas."
1,BEST dam night ever!!! Double decker party bus was sick! And the clubs were insane! Def worth the $$ And host are amazing! Jessica was great! This is a MUST if you are in Vegas!!! Can't wait to go back and club crawl!!
1,"As others have suggested, the green chili is fantastic.  It really is the best.  \n\nTheir beans are very good too.  Not too salty like other places.  \n\nI wasn't overly impressed with their tacos though.  It wasn't bad, just that I've had better.  When I go back (and I will be back!) I'll pass on the tacos, but that just leaves more room for green chili burros."
0,"Tonight was one of the insulting, pathetic displays of customer service we have had.  \nMy wifeis Gluten Free, and after clearly stating this to the server, and ordering a supposedly \""gluten free\"" item (grilled mahi mahi on corn tortillas), they served the tacos on flour tortillas, and continued to insist they were corn tortillas.  The manager finally got involved and admitted they were flour tortillas, and the menu has a mistake.  For a Celiac, this is a pretty big mistake and can cause severe problems.  At this point, there was really nothing left to order except sashimi.  She also added on a salad, at which point the server asked if cucumbers are okay for gluten free!\nClearly this restaurant needs to better train the staff on what this means.  The manager was also very unaccommodating and unapologetic.\nUnfortunately this is a place with decent sushi that we will never be in again due to their complete incompetence regarding accommodating special dietary requirements."
0,"What happened here??\n\nWhen I was here for dinner a little over a year ago, the buffet (the matter paneer in particular) was fan-flippin-tastic.  Service was great, the food was amazing, and I swore an oath to myself that I would somehow come back here.\n\nI was in Vegas with my fianc\u00e9 this past weekend and, even though he's not big on Indian food, I talked him into having dinner here because of how good it was.\n\nWomp Womp.\n\nDid they change ownership??  There's no such thing as a dinner buffet anymore.  \""Well, I can't eat embarrassing amounts at the buffet, but at least I can order the matter paneer off the menu,\"" I thought.  There was one nice host/busser, one food runner, and one disinterested waiter, which got to be a problem as the dinner crowd picked up.  The naan was sub-par; more burnt air bubbles than anything.  My beloved matter paneer was totally different.  It wasn't bad.  Actually, it was pretty decent, but nowhere near as good as it used to be.  We sat at the table, done eating, plates cleared, for a loooong time before I was able to practically tackle the waiter to get our check.\n\nHad I never been here before, this would have been a 2.5-rounded-up-to-3-stars-to-be-generous experience.  But knowing what was and what could have been, this mostly left me disappointed and apologizing to my fianc\u00e9 for misleading him."
0,Pink's seems to be undergoing three changes as time goes on.\n1)Price increase\n2)Lower quality\n3)More customers
0,"MGM Signature: Where COMPLIMENTARY means you will be CHARGED\n\nOverview:\n\n- Room was put on hold for me for my Birthday  \n         - Was informed it was a Full House\n         - Was informed there was never a room set aside \n         - Was then informed I should have come earlier \n           (which I did 2x but could not get to a front desk attendant)\n\nMr. Gonzales, mgr, informed me that they had a \""full house\"" with \""no available rooms\"". He left it at that and I gather he hoped I would go away. I informed him that this was completely unacceptable and unprofessional. If I was not to have a room, do not promise one to me. \n\nMr. Gonzales offered to send Strawberries, Champagne,  Wine and a $50 Dining Credit to my room.  I requested late check-out and Mr. Gonzales agreed to 2pm to compensate for our delayed check in.\n ________________________________________\n\n- Complimentary Strawberries & Champagne in new room\n          - Room was given away\n________________________________________\n\n- Was told there were no rooms available   \n          - Waited for me to leave the front desk\n________________________________________\n\n- Indicated to the mgr that this was not a professional way to handle  this matter\n         - Offered a new room\n________________________________________\n\n- Complimentary Strawberries, Champagne and Wine  \n         - I was Billed upon Check-Out\n________________________________________\n\n- Complimentary $50 Dining Credit    \n         - I was Billed upon Check-out\n________________________________________\n\n- Complimentary Late Check Out    \n         - Front Desk attempted to Bill Me\n\nThe front desk called to \""inquire\"" what time I was checking out. I said 2pm and she thanked me and informed me that I will be billed a $30 late check-out fee. I explained that Mr. Gonzalez said it was alright and she responded there were no notes on the account\n________________________________________\n\n- Old Food Served for Room Service   \n        - Room Service refused to remove off bill\n\nThe Room Service manager (Andrea?) called and wanted to know what was wrong. I explained that we did not eat the food and it was not fresh. She said she would send someone to \""retrieve\"" it so they could \""inspect [it] and show the Chef\"". I asked if it was removed off the bill and she said no, not until they retrieve and inspect. This made me feel dissatisfaction for the service and also like a low class citizen, as if I could not be trusted.\n________________________________________\n\n- Provided me a Bill (for Complimentary items above)  upon check-out\n\nIn the Lobby, I saw Francisco whispering to a gentleman. Upon approaching the front desk, this gentleman introduced himself as Warren Sprague, manager. He apologized for my inconveniences and helped me check-out, handing me a bill for $223.84. I asked him what the bill was for and he explained it was for my room charges. I told him I had no room charges and asked for an itemized bill, he said he could not provide one. He then asked me to step aside (as he did not wish the other customers to hear) and said he would look into this for me.\n\nMr. Sprague returns and informs me they are charges for \""liquor\"". I asked him if it was the complimentary Champagne and Wine. He said there are no notes on my account regarding anything of that nature. \n\nUpon his return he said today was my birthday and he did not want me to leave the MGM Signature upset so this is what he will do for me: He will clear all my charges and I will leave with a Zero Balance. Thank you for offering me Chocolate Covered Strawberries, Champagne, Wine, $50 credit, Late Check Out and charging me for it! The MGM Signature billed me for everything after very clearly explaining to me that this will be \""charged to the room and removed upon check-out\"". The reason?: \""there are no notes in your account\"".  So much for a routine check-out.\n\nDisappointed would be an understatement. Put yourself in my shoes for a moment. Something like this should never happen to a customer, much less time and time again with the same customer. How many times should one apologize for Poor Communication in the short span of 13 hours? How could this much go wrong? How did something go from so wonderfully surprising to so terribly wrong in 13 hours? I do not believe I have ever heard the words \""there are no notes in your account\"" so many times in my life, and yet, someone was able to find these mystery notes at a later time. In the past 12 months, the MGM has had 6 \""Billing/Collection\"" complaints reported against them. I now understand why.\n\nCo-workers have suggested that I report this to my corporation as we should not be staying at a hotel which treats customers in this fashion, we shall see. We book there yearly and even rented out Hakkasan for WPPI. Definitely a lot invested there. \n\nI have sent a 6-page formal complaint to Ms. Jill Archunde Santell, General Manager via certified mail (received last week). I am now waiting their response."
1,"I've stayed in W Hotels across the world and this is the best. Great service, rooms, location. Room service is great.  It's close to the other hotels, but far enough removed that if you come for an event that is hosted at one of the huge hotels like the Hyatt, you are just far enough away to avoid the hoopla."
1,"I have many pictures of my four legged kids, most not very good as I can never get them to sit still long enough to capture the 'who' it is that they are.  Christmas of last year, I decided I needed professional assistance and contacted Michelle Pelberg of Cow Dreamz  Photography, (602) 510-1929.  Michelle will meet prospective clients in most any setting as it is her mission to photograph pets relaxed and in their element.  We decided on a local park and met in the afternoon.  Like all great photographers, Michelle snapped away, remaining inconspicuous as my dogs enjoyed a winter day in the great out doors.\n\nI will utilize Michelle in any future pet photography project and happily endorse her services to all interested parties.  She has a knack for capturing the essence of our beloved four legged kids."
0,"If you're into restaurant/bars where 30-something women go to hang out after loudly announcing, \""OMG! Sushi and Martini Monday!\"" after a rough day at the office, then this your place. Or perhaps if you're into trendy bullshit like trying to look sophisticated while you sip your appletini and eat over-seasoned edamame, then Blue Wasabi is your spot. If you're into a tasty, cool and refreshing glass of water to cure that parched palate, then by all means, check out Blue Wasabi.\n\nBut if you're into good sushi, go somewhere else. \n\n2 stars because my water was good."
0,"I was going to give three initially, but then I saw Yelp's descriptor for two stars: \""Meh. I've experienced better,\"" which about describes my feelings; it's a more apt description than three stars, which signifies \""A-ok.\""\n\nTo start, since this is a bar, let's talk about drinks. drinks are very expensive. A beer is $9. This wasn't even a fancy beer I ordered, it was a Guinness. This is expensive for downtown, but would also be expensive for any bar that isn't technically a \""club.\"" I know I've bought a Guinness at bars on the strip for less than $9. Again, this isn't exactly some rare, top-of-the-line microbrew, it's a readily available beer, so I have a hard time paying even $7 for it. But here's the real rub, unlike the bars on the strip, it didn't even look like I got a full pint! I could walk down to the Griffin and get a slightly higher end beer that will, at most cost $7, and I'll be fine with it, because at least it's not a beer I always see on tap at any given bar. Since beers are so expensive here, I've never bothered ordering a specialty drink, maybe they're great, but I'm willing to bet they're also grossly overpriced.\n\nI've seen a couple reviews complaining about bartenders, who seemed fine any time I've order from them. I'd say to look out for most of the bouncers - many of them are rude, kinda stereotypical bouncers trying to prove that they're tough guys. Some of them are okay, usually when they're at the door, but other than that I've never had a pleasant experience interacting with them. Speaking of the door... there's a $10 cover charge on weekends... because they aren't making enough money from the overpriced drinks.\n\nMaybe all the expense is to cover the interior decorations which aren't bad, I'll give them that.\n\nBottom line: Looks alright inside but don't expect to save money compared to just going to any given club on the Strip. Also, avoid the bouncers, even if you aren't making trouble."
1,"If you enjoy hot dogs, get to Ted's ASAP!\n\nTed's is a great place to have a charcoal grilled hot dog with all the sides.  There are other items on the menu (sandwiches, burgers), but I've always stuck with the staple hot dog and fries. One day I will try a burger and a milkshake.\n\nHard to beat Ted's classic meal of a hot dog, drink and either fries or onion rings.\n\nThis is a no frills place, good food, good service and old school charm.\n\nThe place can get very busy! Be prepared to wait in line and/or wait for a table to sit.\n\nI'm a bit ashamed that I never wrote a review of Ted's earlier. I thought I had and then realized I never did. Better late than never."
1,Great burgers!!!! Everyone was so friendly and it was an enjoyable atmosphere!!! My favorite part was that they had orange blooms on tap! AMAZING!!!
1,This place is awesome!!
0,"Just not a fan of Chop and Wok.\n\nIt's been here for years and I remember the food being better when I was a kid.  If anyone thinks this is good Chinese food though, I don't know what you're smoking, but I'd love some!  The orange chicken bowl is the only thing I've had that is decent here, but its nothing to get excited over.\n\nI think the only thing they have going for them is the 1-cent Yelp cocktail and the wide selection of beers.  But the crowd here is a little rough...you definitely don't think you're in Scottsdale, which I guess for some is a nice change.  For me though, it's not a place I want to sit and drink at."
1,"Reasonally priced food for the Vegas strip.  Had fast service and delicous food!  Would highly suggest stopping here if feeling hungry in New York, New York!"
0,"Not a great place to go before a Coyote's game, despite its prime location. As usual, Yard House had a ridiculous wait and McFadden's patio was empty so we headed over there...mistake. Go eat and drink anywhere else. Their service was atrocious and the food/prices don't make up for it. Despite being deserted, we were given a buzzer thing to wait for a table (told a 20 minute wait). We went and sat at the outside bar, which only has 3 beers on tap. After waiting for 45 minutes, we checked in at the front to see how much longer it would be. The lady said she had been calling our names over the microphone...clearly the microphone doesn't work in their outdoor space and the buzzer thing never buzzed. The hostess then told us the buzzers don't work...why give it out then? And why not get us from the bar? Having clearly requested an outdoor table, we were seated indoors. The menu is small and doesn't have much of anything interesting. We ordered onion rings, and a lot of beers. The onion rings came out immediately and based on their sogginess, they obviously had just been sitting out in the kitchen. Beers weren't poured great (small pours)."
1,"Came here on a Saturday afternoon and I was pleasantly surprised by Liquid. Walking in I was a tad afraid I was going to walk into something you see at TAO beach. Thank God it was nothing of the sort. \n\nThey never over packed the place so there was always room to walk around and have your own space. It felt somewhat like a relaxed day at a really nice pool, alas there were still a few crazy people who are doing all the wrong things in a very public place. Seriously, do they know we're staring at them not bc they're hot but instead a hot mess? Children, we are in Vegas that doesn't mean you still don't have a last name that your mom/dad would very much appreciate you not putting to shame. \n\nGrandma set aside, Liquid is a place you go for some good music (a DJ spins) and good food!! I'm not lying when I say their mahi mahi tacos were one of tastiest I've had. I promise if you try them they won't disappoint. Only issue is that they make you eat it at the bar, I'd rather eat it where I'm sitting so I can take my time. I had to throw out one of the taco's bc I didn't have space in my tum. \n\nAll in all the decor is pretty and the place is new and fresh so if you're feeling in the mood for drinks and music by the pool I'd recommend it."
1,"Hands down, the best spa in Vegas. I came in here for some R & R until I saw the gym. Then I decided I wanted to get all pumped up. The equipment is nice and clean. The gym doesn't smell like an abundance of sweaty men. I had a great 2 hour work out. I made my muscles work till they were sore and I felt like I was gonna puke. \nThe spa area itself, you can get a multitude of things from a waxing, baths, wraps, mud baths, facials. Really it's full service. The steam room has scents of Eucalyptus, and the sauna smells like fresh cedar. The whirlpools are so relaxing. Even the water....there's cucumber water or Lemon Water. Everything was so refreshing. Fresh muffins,  selection of teas. You get a bathrobe, slippers, and a bunch of magazines from Time, Maxim, Men's health, etc. Yea I was in the men's side, so i couldn't tell you what's in the women's!\nBut I have this plan to dress like a girl and infiltrate it. I just need to keep working out here to get into a size 2. \nDefinitely a great place to go to relax. If you don't get a treatment. Admission is 30 bucks and it's all day. That means when you get done with your workout in the morning, come back at night so you can get another workout and a relax hit again."
1,"I work right down the street from Kabob Korner so I've def had my fair share of their food - and I LOVE it!  My favorite is the chicken gyro although their hummus is pretty good and so is there chicken and rice dishes.  I got a \""side salad\"" one time but it was enormous - just a warning in case you like to add side salads to your meals.  They are very friendly and will make you custom food too if you ask.  The only thing I wish they had was fountain sodas cuz I hate drinking the ones they have from the can."
0,"I wasnt particularly fond of ice monster cafe. Their interior is pretty nice and comfortable but for quality drinks and snow ice I wasnt impressed. Prices for a small flavored ice was $5 which is served in a very tiny martini glass, large is about $10. I ordered the taro slush sensation, and a friend of mine got the thai tea, green tea float, and mango slush sensation. The thai tea wasnt good at all from what he told me, first he tried it with their sea salt cream foam, but it was too light and then with regular half and half cream. It looked very watered down and he said it was bland tasting. As for his greet tea macha float, he had described as floral traditional green tea but stronger. It didnt honestly look too good, like green water and a plop of ice cream melting in it, like a water float. My snow ice sensation was very bland, the ice cream scoop in it was good but the snow had very little to no taro taste at all; very watered down, and the texture was not fluffy but more of a crushed freezer ice texture, not worth 5 bucks in my opinion. The mango sensation was good and for a large was very decently sized, that was the only redeeming order of that day. The workers were pretty nice but not very helpful or knowledgeable at all on their products, it was more like ordering from a vending machine with no personality or presence unfortunately. I dont think I will ever be back but if I do return, maybe next visit will be better."
1,"This is one of those places that I consider an adult candy store. There is so much selection here that if you don't have an inkling of what you are looking for, you could probably walk out with the entire store (provided you have the budget). \n\nPrices are very good and their staff is amazing! They are so knowledgeable (for instance, I was in the market for a particular petite syrah, and ended up in the syrah aisle...silly moi, they are made from different grapes, and lucky moi, the sales guy wandering down the aisle knew just what I was looking for...without even having to look it up on his computer! Color me impressed. I love it there. He didn't even make me feel dumb for not knowing I was in the wrong place. :)"
0,"Dear planet Hollywood, If not the bad service, 4 stars, but your rude service screwed our vacation up.\n\nI lived in Hollywood & experienced the Hollywood dream so please don't try pretend as if you are anything resembling! - Trashy!\n\nI also stayed at Aladdin before & boy, service used to be way better!\n\nThis is the deal with this hotel, it went through more transformations than Michael Jackson!\n\nIf you would only see the original blue prints...  \nWhile transforming they decided to paint it blue & change the windows (from old Persian look), changed their mind & let windows stay yet paint walls in white. \nThen changed outside promenade & lobby into tacky god knows what, while leaving the mall with same old Aladdin Persian theme.\n \nSo it's Hollywood now, with Persian style windows, Aladdin mall, & eastern style Aladdin carpets throughout the floors. \nYet they build 2 towers behind with Hollywood theme, glossy windows which has no connection with the central Persian tower.\nThat's pathetic!\n\nManagement is so cheap / believes American people are dumb!!!\n\nPlanet Hollywood appeals for stupid girls who are not even old enough to be called bitches yet are Hollywood wanna be's Britney Spears trashy who aspires to find the perfect sugar daddy in Vegas so he could buy her some drinks so she could get even trashier, open her legs and when done throw up her expansive meal bought with daddy's platinum. \nOr for young guys who has no class, either very gay, or very ghetto.\nThose people would always look like they are looking for something... That would be: sex, pot or drama. either way they'll get fucked up.\n\nIf you got some class, self respect (& money) go to Belagio, Venetian, Wynn etc...\n\nRegarding our 2 night stay in this hotel:\n\n- TV was still old tube my grandma use in her kitchen.\n- Front desk were snotty & rude!\n- We asked for extra pillows, never arrived! \nWe called again to complaint, worker was rude saying order was never made (= you're lying), saying they charge money for it (BS) & that it's too late to order so I need to call tomorrow!\nMy screaming could be heard till the Billagio, the whole floor was shaking, I was so pissed! \nPillows got to our room in 20 min.\n- Main issue was on 3rd day when we wanted to stay extra night: \nWorker bluntly said there is no more space, everything is booked. \nI asked to get on waiting list, he said that the conversation is going no where so he needs to hang up. \nSeriously??!!!!!! \nWe stormed out of this hotel, making the manager understand that we'll never come back here again just for the rudeness. \nNo apology! \n\nWe switched to the Wynn, stayed 3 more nights & won $2,400 which covered our trip.\n\nThank you planet Hollywood.\n\nFirst & last time.\n\nYalla bye!"
0,"I did my research on yelp on vegas buffets prior to arrival.  Since I stayed at the MGM, I thought I'd give The Buffet at Bellagio a try.  \n\ni went on a tuesday, no wait.  went in at 3pm for the lunch price like what the other yelpers suggested to do, and ate lunch and dinner food.  The only difference between lunch and dinner was that they offered sashimi and instead of flank steak, they had prime ribs.  Big whoop.  \n\nMost of the yelpers said it's one of the best buffets in Vegas.  After I started eating for a while, I wondered if I actually went into the right hotel....  To think that Bellagio is one of the bigger and nicer hotels and yet they fail to even make sushi, wow that sucks.  Their super generic sushi is even worse than ones at Safeway.  Heck, even my friends can make better sushi than that!! \n\nThe flank steak was chewy as heck.  the leg of lamb tasted more like duck.  I only went to this buffet a few days ago, and I can't even remember what I ate because nothing stood out!!! \n\nI guess i have to try all the other shitty buffets in vegas before I'll appreciate the wonders of the buffet at bellagio.  until then it's still 2 stars in my book."
0,Overrated... I will not go back
1,"I've eaten at this restaurant a couple of times and there food is pretty good overall. I like the theme of the place...makes me feel like I'm on a tropical island. I absolutely love their bathrooms...I feel bathrooms say a lot about a restaurant. They were very clean, nicely decorated, full size doors for every stall, big size stalls, and they have mouth wash with individual cups so you can be minty fresh as you leave.\n\nThe food:\n\nLobster and Shrimp Quesadilla- It was good but I imagined something different so it was tasty but I felt it was missing a bit more flavor. Glad I tried it but I'll probably go with something else next time.\n\nSeafood Chowder- That was delicious, had a good amount of shrimp and vegetables and was creamy, I loved it.\n\nCobb Salad- It was big and came with the usual fixings but I've had better cobb's in my life. \n\nCoconut Shrimp- Mmm...mmm...mmm...a must if you eat at this restaurant. Perfectly fried and packed with flavor.\n\nChocolate Pineapple Cake- I don't like chocolate but I do love pineapple and this dessert called to me. It was warm, rich, and melted in my mouth. I suggest sharing because it's very decadent...I needed a glass of water when I finished. \n\nThey have a large menu so there's something for everyone and they have a good selection of tropical alcoholic drinks."
0,"So a friend of mine went here last Friday, and they were double charged.  The bartender took advantage of the situation and threw out the receipt to avoid cancelling the $60 amount. Which she claims and assumes was her tip (on a $60 bill). \""I get a 100% tips!\"" umm..yeah.. I think I will skip this place for sure!"
0,"Typical cafe with typical breakfast food. I won't sugar coat, this is barely an inch above Denny's but more expensive. \n\nOur waitress wasn't very good and wasn't very knowledgeable of the menus or prices. When we first walked in there was a sign that read $5 mimosas but the waitress tried to charge me more saying that I was incorrect, finally I walked to the front and asked if I could take the sign with me to show the waitress; the manager happened to be there and asked why, so I explained what happened and she immediately knew which waitress I was talking about and apologized because apparently theres always issues with this particular waitress. Immediately, the bill was fixed and the rest of the time the meal went without anymore issues.\n\nI didn't enjoy my food, it was bland and small portioned. But I did enjoy the mimosa =]\n\nFirst and last time here. Come on Bally's, you can do better than this."
0,"I absolutely would not use this company again after speaking with the manager, Sherry, about the work they did on my exterior signs. I would post a photo on Facebook, but these signs reflect poorly on my business! Poor judgment was used in the size of the lettering in my business name, even though Fast Signs was provided with a copy of our logo. When they could see that the name being inserted between two existing lines would be tiny, they should have realized there was an issue and called us instead of printing these signs without a proof and then quoting me full price to redo the signs! We could have changed the font or authorized them to print it much larger. Justifying a bad decision by blaming the customer is just never a way to get repeat business."
0,"This establishment leaves A LOT to be desired. Table service is extremely poor. Visited on 8/23/13 for a retirement party in the back room where 1 server was assigned to handle the entire room (30+ people) while her apparent sidekick was wiping down televisions. Waited 30 minutes for a drink order from the bar and 45 minutes for mediocre, COLD food. If you are drinking alcoholic beverages, you are far better off getting up and going to the bar yourself. I didn't bother complaining because I simply didn't have the time after waiting so long - and if I did, I didn't feel like waiting for a manager when they probably could care less. This place has great potential, but unfortunately it's a waste -- which is a sign of poor management decisions. Just shut the doors now and save yourselves the trouble. So many better choices downtown than this toilet."
0,"went here for easter brunch. paid way too much for a meal that left me feeling hungry. small portions. very small for the price. and there were flies....everywhere. it was like eating outside, except we were indoors. \n\nas far as taste, good. i was expecting more i guess. cool decorating and design. i hear the mac-n-cheese (something like 5 different kinds) is really good, but we probably won't be back. i hate swatting at flies unless i'm at an outdoor picnic and at least i leave feeling full."
