1,Can't imagine why this great place has only three stars!  Two of us shared an Italian Chopped Salad and it was delicious.  One of the best I have ever eaten.  Service was very good - price was more than reasonable.  \n\nWe will be back!!
0,"I saw the mention in that book-- was it \""The Best Pizza in America\"" or somesuch?-- and since I was living pretty nearby at the time I dragged my sister out to get in line at 4pm or so.\n\nThe pizza was most definitely not amazing, stupendous, or even particularly impressive.  It wasn't horrible, it wasn't inedible, but it wasn't worth the hype and it was not worth the wait.\n\nI would give it 3 or maybe 3 1/2 stars, but it gets worse thanks to the atmosphere.  My sister and I chose what we were going to order and she excused herself for the restroom, and the waiter came over while she was away.  He made it quite clear that I had one chance to order and I would not be able to make any changes or additions once he put the order in.  Between that and the hectic din and the general sense that this place was all that and a slice of pizza, I was sort of let down.\n\nAs someone else here pointed out, though, the bar next door was actually quite nice.  Pleasant atmosphere and definitely more relaxed.  We chatted with the bartender for a time before we realized that we needed to get in line to get our name on The List so we could come back to the bar.  Hmmm.\n\nI say take the time you would spend waiting on line for Bianco and spend it with friends and family at your favorite local pizza joint."
1,"Gio and co. were amazing to us tonight! We had a group that literally filled the restaurant, and they were fantastic. Everything we tried was exceptional. The standouts for me were the Vegas to Italy pizza, the chicken and potatoes and the ziti. I can't say enough about that ziti!  I thought the hard boiled eggs would make it taste weird, but it was super! I also can't say enough about the atmosphere and the service. Definitely 5 stars on all fronts."
0,"Please explain to me the rationale behind having a happy hour that is limited to the bar or outside patio when there are only three (count them on one hand) three customers in the entire place?  The entire restaurant is small and I could hold the hand of the person sitting at the bar while I sit in the restaurant section,  yet, I am not allowed to benefit from the happy hour menu for my drink. If you want to split hairs over this one, you can do it with someone else.  I will not be spending my money on a place that is petty."
0,"Hey, I take part of the blame for this review......Lesson learned, when you walk in a restaurant that primarily serves hot dogs, order a hot dog.\n\nI just left Chicago Dogs after having one of their $8.00 burgers.  At the suggestion of the waiter/cashier I went with the burger, fries and drink special which cashed me out at ten dollars and change.  Add a $1.00 tip in the jar and the total was about $11.50.\n\nThe timeliness of the service from order to eating was very good; however, quality may have been trumped for timeliness.  Once the burger was delivered I noticed the top of the bun was cool (which in this case may have been room temperature since I needed a jacket to dine here).  I then noticed the preformed \""Angus\"" patty (which I can buy at Costco) between a store-bought bun.  \n\nAt this point, let me explain to all burger peddlers my Burger Ratings Formula.  All burgers start with a \""10\"" rating (10 being the best).  If a burger is served with a  store bought bun, -2 points.  If the meat is a preformed, previously frozen, store bought patty, -2 points.  Cold or cool bun, -2 points.\n\nBack to Chicago Dogs........Unfortunately, before I even bit into this burger it had a rating of 4.......but, I was willing to be oooooooed and awwwwwwwed by what was between the sterile beef patty and the bun.  Again, unfortunately I was not.  My mouth met with dill pickles, dill peppers, diced (what I think was) bell pepper, one slice of tomato, and one lonely ring of onion.  If these are the type of flavors that \""blow your skirt up\"" on a hamburger then more power to ya........but it wasn't for me.  Put these same condiments with a fresh ground beef patty and a warm specialty bun, and I may sing a different tune.\n\nThe fries appeared fresh cut and were quite good.  Unfortunately, when I grabbed for the ketchup for some dipping and mopping the greasy plastic red dispenser was empty. I glanced at the two tables next to me an noticed that the ketchup dispensers were also nearly empty.  This gave rise to the thought, \""How long has the ketchup been in these bottles?\""  I ate the fries dry.\n\nOn my departure, the waiter/cashier asked me how the burger was.  I mentioned that the bun was cold.  He replied, \""That's strange.\""  I wanted to offer more of my good information to help him and his business improve on this American staple but he never said anything else.  As I turned and began to walk out I said, \""Thank you.\""   He said nothing. I guess i hurt his feelings with the cold bun comment.  He need  not worry, I won't be back."
1,"I literally could NOT STOP EATING! I ordered the Chenna Batura, otherwise, curried garbanzo beans with puffy bread or even easier, #33. It was so satisfying that I ordered a second one to go so I could take it home and indulge over the weekend. The decor and ambiance was not the greatest, but really, who cares when the food is to die for. I will be making this my official \""Place to go when I can not decided what I want to eat\"" because I know it will always be satisfying no matter what type of food I am in the mood for."
1,"I am a fan of Ice Cream! There is really no other place near me (that I know of) that is a good place to go and just get Ice Cream (yogurt aside), so that is why I am reviewing a Cold Stone!  I really do like their Ice Cream too!  I always get the cheesecake fantasy or whatever its called, but it is by far my favorite!  We come here and it is always good, service is always the same, the place is clean and there is never a wait (or a long wait)  I love the creations they have and my kids love em too."
1,"My first experience at this chain... I usually try to eat local when traveling but my partner wanted to eat here. The service was absolutely some of the best I have ever. Our server was Matt, he knew the menu forward and back and even offered us an appetizer that wasn't on the menu, blacked alligator, crazy good. The food was great as well, I ordered the Caribbean lobster tail, it was huge and very flavorful. We did have one mix up with the kitchen but Matt explained the situation and handled it. One of the best dining experiences ever. Check them out, and ask for Matt, you won't be disappointed."
1,LOVE THEIR FOOD.\n\nthe service is great too :)
0,"I've gotta agree with the poor reviews.  My wife and I went on a Saturday around lunch.  \n\nTwo years ago we were in Manhattan for their San Gennaro festival.  I didn't go in expecting this to compare but I was surprised at the stark contrast.\n\nI was expensive!  Even with the coupon it was $12 to get in.  $9 for a poor sausage and pepper sandwich (we didn't finish it). $10 for two beers.  The way I look at it I paid $31 to get dusty and realize I was in the wrong place.  Shoulda spent it on boxing a trifecta!\n\nThe one diamond was the old sweet Italian man that was wandering around the food court singing.  He didn't sing to us but we chatted with him for a minute.  Boy he had the sweetest smile.  Reminded me of my Pop pop.\n\nI'm would never go on a carnie ride, I guess I am just chicken, so I came here for the Italian experience and food.  I always feel badly for the animals too.\n\nThere is zero \""Italian experience\"" to be had and unfortunately it looks like we just picked a bad vendor.  I saw some people carrying around some great looking food.  Then again, our sausage and peppers LOOKED great.\n\nThe singer when I was there was laughably bad.  Khaki docker pants, white sneakers, black shirt, and a voice that fit only a mother could love.  Looked like a Seinfeld outfit from the 90's.  Sounds like some other people got to enjoy some better acts.  He wasn't one of the \""headliners\"".\n\nA big part of the turn off was the dirt lot the event was held on.  I try to go to a lot of festivals, I really like browsing around, but this one just fell flat.  A different location might bring a tiny bit of much needed class to this event.\n\nGood thing that Turf Paradise is a short walk away.  Had fun there!"
1,I was in a bikini contest here and had a blast! The only thing I didn't like is I had to go through like three security checks when getting in... Kind of ridiculous.
1,"I would give this place all the stars, but we had some issues regarding our room keys, as well as dealing with the front desk staff.  Besides that, the service was great!  The best part about the Vdara and the surrounding casinos in the area is its location!  Sandwiched right in the middle of the strip, you have everything you want (two malls, casinos, nightlife, etc) and still retreat to the hotel after you've had your fill and need to replenish your strength (2hr naps suffice) to start the madness all over again.\n\nValet staff is dope, bell services were dope, housekeeping was dope, room service food was delicious, but we just had an issue with the front desk with our keys.  My brother ended his night early at 2am on one night, and he had to wait an hour downstairs to get back into our room.  Our second issue with front desk was when we were looking for a lost item in the room. We were asked to wait in the lobby while they made the necessary phone call to security to check, the male at the desk never got back to us on our query, even when there no longer were lines of people who needed servicing.  When I had gone back up to the desk and asked the lady working next to him to please follow up, she got us our help in less than 5 minutes.  All this while the first worker was listening, he didn't even bother to acknowledge that he helped me previously.\n\nThe panoramic suite that we had was awesome!  I wish it was my apartment, just not in Vegas, if that was the case, I'd probably be in a lot of trouble every weekend, hopefully not every night.  The one other thing I did not like was that the pool was unavailable due to construction the weekend we were there, we should have had some of the hotel fees reflect that.  All in all, I would still return here because I really do like the fact that Vdara is a Hotel Resort and not a Casino Resort."
1,"I've been to Vegas many times, and stayed both on the strip, and off the strip. The Golden Nugget, by far, has been my favourite place to go to.. it's very much a home away from home for us.. Yea, its off the strip.. and I LOVE it.. Not as many drunken frat boys, with backwards baseball hats yelling \""wooooo wooooo\""!! Granted, it gets more and more like that, towards the evening, when the light show thing starts happening.. (which I find completely dumb, but whatever gets the masses to stare at the ceiling and drool, because some various lights are going on and off makes them happy, more power to the drones!) \n\nAnyways, back to the golden nugget.. I love this place. We booked the Gold tower room.. the TV in the bathroom mirror RULES.. nothing like doing my morning business and being able to watch C-Span.. Also, the room, which I thought was going to be a touch bigger, is still great. The bed is comfy.. Its just a very nice and relaxing room.\n\nThe pool was great.. However, be careful of floating vomit.. No, seriously.. I swam into it once.. and how is it that with how many people were in that pool, no one noticed some drunk person BARFING in the pool.. Yuck! \n\nBesides the above incident, I love this place.. They treat you well there.. We decided on staying an extra night. We are planning another trip there this summer. I cant wait."
0,"The customer service phone numbers are terrible, hold times very long, aging 747 fleet on the PHX-LHR route means frequent delays for technical reasons.  Used to be my favorite airline, now I'd rather fly with anyone else. Huge restrictions on using Avios points, then tiny seats with limited seat pitch.  As I type this I have been on hold to speak to an agent for 30+ minutes.  Time for them to go out of business and let a customer-centric airline take over these routes.\n\nUPDATE: It finally took me TWO HOURS on the phone to make a change to my flight working with an agent, constantly being placed on hold.  HORRIBLE, HORRIBLE, HORRIBLE customer service!!!  If there was a way to award ZERO STARS I would do it!!!"
0,"I really didn't know what I was getting myself into. But I stayed about 15 mins before calling it a night.\n\nNot a huge rock fan and if I wanted to watch women shake their moneymakers about, I could have easily gone to my room mirror and jiggle my jello for free.\n\nI need something with guys. Lots and lots of guys. I think I'll go to the Chippendales show at Rio next time."
1,"I wholeheartedly agree with Mike K. - for your money, this is a great deal in Charlotte. The Dowd Y is a very nice gym that offers a bevy of group fitness classes, up to date (and always functioning) equipment and a super clean atmosphere. \n\nWhy I love this Y in particular...the machines are always in service (and I've head that techs are out fixing them weekly if need be). They also do not allow any children under the age of 16 in the workout areas. Now, don't get me wrong, I love kids, just not when I'm trying to get my sweat on. \n\nAs mentioned before, this Y offers so many great group classes. I'm a big fan of Total Strength, Pilates Mat and Kickboxing. I've also heard the Spin classes are great. I've tried Athletic Conditioning, and while it certainly is an awesome workout, make sure you're at least in decent shape before you partake in that class! It's a rough one. \n\nAs other reviewers have noted, this gym can get packed especially after 5 pm during the weekdays. So be patient while parking. Some classes can get a bit crowded too, so keep that in mind when you're sprawling out your mat or equipment. \n\nI haven't had any issues with theft in the locker room, but I'm a big proponent of a big papa lock on my locker. For the money and the friendly service, the Dowd YMCA is a great deal for anyone looking to slim down or tone up."
0,"I think you gotta love the \""Stillers\"" or be a Pitt fan to understand why anyone would think this place is terrific.  Sorry guys, I don't necessarily get it.   This is certainly not the most horrible stadium I have ever visited, but it sure isn't up to snuff with many of the other stadiums about the country.  Went to a Univeristy of Pitt football game over the weekend.  Since I am from out of town, I was not familiar with the layout or where to enter in terms of where my seats were located.  Got some pretty bad directions from the staff working outside of the stadium and needless to say, I spent almost the entire first quarter of the game attempting to find our seats.  \n\nI will say that once seated, the view is good and nothing that I could see would impart your vision of the field from wherever you are sitting.  Food offerings are your standard fare (hot dogs, soda, hamburgers, nachos, etc,) - nothing out of the ordinary.  \n\nThe main concourse on the street level is pretty nice, and gives you a nice sense of the history of the \""Stillers\"" and is really a walk down memory lane, even for those of us who don't live in Pittsburgh but remember the teams from the 70's and their glory days.  (Yes, admittedly, they are still a pretty terrific team!).\n\nLoved the Heintz bottles on the fan-o-vision that tip over and look like ketsup running down the screen - very cool!"
0,"Nothing Joyful about it. Worst I've had in years. The restaurant is in a failing strip mall. No windows, dark and dingy and it smelled of Pine sol.  Staff did not greet us with a smile ( I can't blame them, maybe too depressed). We went at lunchtime and the place was empty - save for one table.  I ordered the Kung Pao as a safe bet. The chicken was hard and rubbery, the sauce was salty - tasted mostly like soy sauce. I thought maybe it was just me, so I took the rest home for my husband. He said it was \""inedible\"". Then I told him where I went and he said \""I could have told you that, that place is awful\"". \nMy friend ordered the Shrimp in Lobster sauce, she said it was ok, but she would never go back. The egg rolls were soggy and greasy and the fried rice was non nondescript. I have no idea why anyone would give this place 5 stars! I know it's been around a while - maybe they are regulars."
0,"I just resigned my lease earlier this month for another year. I really regret my decision to stay. In the year I have lived here I have had nothing but problems mostly with maintenance but lately with the leasing office. I've had maintenance in my apartment without permission and without living notice they were even there or that they fixed the problem. With the leasing office the lost one of my money orders from June and beginning of October I was made aware of a past due amount on my account. When the leasing office confirmed they did not cash that money order I was told I had to pay to retrieve my money and I was only offered sorry this was a mistake made from previous management. This place could care less about their residents, they have no clue how to run their office and the people who work there are constantly changing therefore no one knows what to do. I would never recommend this as a place to live to anyone."
1,"I struggled between giving this place 4 or 5 stars. I've dined previously in some other Michlen restaurants such as Melisse and Providence in LA and had a different experience at L'atelier. The place looks very simple, nothing unique. More like the back yard of his 3 stars restaurant right next to it. The service was very good. All waitresses were knowledgeable and extremely nice. The food was very good. Some of the dishes were fanominal such us the first dish L'AMUSE BOUCHE, the main dish LA CAILLE and both deserts. Some others were just ok. \nWe've dined with a couple of friends that L'atelier was their first gourmet experience. They enjoyed every moment of the 3 hours dinner we had. They even had a vegeterian alternative for this 9 course dinner that was, according to our vegeterian friend exceptional. \nWe ended up paying about $250 per person after tip.\nKind of pricy but in a place like Las Vegas everything is pricy. \nI'm not sure if I'll go back there but I will defiantly reccomand it to friends.\nI will give 5 stars after all"
1,Excellent sandwiches and just about any other Italian grocery item you can mention!\n\nEasy parking and friendly people too :)
0,"The brewed coffee is okay, depending on the roast. The espresso drinks are disgusting. Their \""house blend\"" used for their espresso drinks is WAYYY too roasted. Honestly, I think they scorch their coffee beans that they use for their espresso drinks. Additionally, they don't rinse the espresso spoons so each drink has burnt espresso residue.  ALSO, their chai is fucking horrible. Worst chai I think I have ever tasted in my life. I basically payed 4.75 for iced milk. Not strong at all. If I want espresso drinks, I usually go to Citizen or Grinders. \n\nTheir food is pretty pricey as well and their portion sizes are pretty small. 10 dollars for an overdressed salad? No thank you. \n\n\nOther than that, if you can over their hipster vibe and the non prescription glasses (which is fucking annoying, did you not graduate from high school???) , the atmosphere is great to crank out homework and it's the only coffee shop that's open late in Central Phoenix. \n\nI'm not old enough to drink at their bar yet, but from what I've seen, it looks pretty nice and they have a variety of alcohol. \n\nOh and the brown haired girl, I think her name is Sasha, looks pissed off all the time(she is pretty hot though) And the tall white guy, I think his name is Sammy, is pretty bi-polar. Sometimes he is nice; other times he's an asshole."
0,Arg!!! They really need to get more employees or people just need to start using the self service machines for non-complex transactions.  Seriously its not that hard! I dread having to mail anything internationally because then I HAVE to take my package to the counter.  Line is always ridiculously long here.  Doesn't matter what time of the day either.  Honestly if you don't NEED to go to the counter use the self service mailing center or buy an inexpensive scale and print your postage labels from home.  Plus it's discounted online vs at the PO.
1,My sons and i love the place. something about the flavor of the ribs and chicken. been going there for years. look out for groupons & yelp special deals.
1,"Best East Coast pizza this side of the Mississippi! Even though our order is a tad complicated, they always get it right. We appreciate that they have Raspberry Cider and the garlic knots are an excellent excuse for warding off unwanted male suitors."
0,"Very long wait (even though we arrived early and there were few waiting), extremely slow service, food was tasty though."
0,"If you want to bank with a financial institution that have staffs that actually know what they are doing, don't come here!  They may have good intentions and want to protect their customers from fraud, but they also happened to be grossly incompetent or under trained to the point they can't even setup accounts they are recommending.\n\nCame in on three separate occasions to resolve this issue with their 'free' checking and savings account for making small debit and web purchases, but they can't setup the account correctly because the new accounts were never linked to the primary checking/savings accounts.  How I was able to setup monthly recurring transfers with the new accounts, I will never know.  To add insult to injuries, I never even received the card that I was supposed to use for said small purchases, while protecting the primary accounts. The first card probably got lost in the mail, as I moved shortly after and it probably didn't get forwarded to the new address.  The second one, I can't explain.  Maybe I should have made arrangements to physically pick it up from the branch, as they can't stuff envelops and mail it after forcing everyone to go paperless.\n\nAnyway, the staff are pleasant enough but have limited ability to refund monthly fees that were charged, except the immediate 3 months that they can view on their screen.  And after a lot of investigation and tracing the problem to issues linking these new checking and savings account to my primary ones, they said it was ultimately my responsibility for not monitoring my accounts. Never mind that they screwed up in the first place, or the fact that I have no access to it and no reason to monitor it.  Hell, I doubt some thief can fraudulently access the $200 ($162 after WF took their cut) in the account, if I can't even get to it.  And if they can, then hell they deserve it.  Escalated this to their new branch manager,and she also was unable to do anything, after promising to look into it.\n\nWorst customer service ever.  I am so pissed that I am going to close the accounts, take everything out as cash and stuff it under the mattress.  At least the balance will not mysteriously disappeared or result in a -18% return in under a year. If I want to see that kind of return, I can just buy bank stocks."
0,"I like our airport, I think it is pretty nice. \n\nThis is about security which I guess is a part of the airport. \n\nIt is getting tiring. \n\nOld prune faced woman snarking at you, tiring. \n\nSay you have an artificial leg, you get the honor of being pulled aside. OK fine check the leg, but for God sake what is with this wiping the hands down and then the leg. I never see anyone else getting there hands wiped. If you do not find a bomb attached to the leg, leave the hands alone and lets just get on with it. \n\nReally gets tiring for a people who travel a lot."
0,"Pei Wei makes me sad.  Sad because it is literally the ONLY \""Chinese\"" food a downtown resident of the 5th largest city in the country can get for lunch on a lazy hungover Sunday afternoon.\n\n:-("
1,I love this hotel. It has everything! Their suite can accomodate a room full of drunk guys and then some! We never left the hotel...
0,"Eh... The food is eh... I had a chicken breast with a sauce that tasted like the curry dressing from Jolly Bob's. The appetizer was eh. The service was eh. The beer that's available is decent, but not as good as the one they were out of... They can do so much better with the food. It's faux imaginative."
1,The product and service are awesome. We have never had an alarm system before and Lucas took the time to discuss our needs and train us on the equipment. He continually checks in with us to make sure things are working as promised. Did lots of research before going with Proper Guard and it's the best price and service around.
0,"Although I thought it might possibly deserve a 2-star, my two comrades did not agree. The pizza I had was definitely bearable. Not that well cooked but tasty enough. I had the qu\u00e9b\u00e9cois pizza. Cooked well on the bottom, veggies and toppings on top were still room temperature. \n\nOne friend got the pasta al pesto. It was green and tepid. \nOne friend got the penne arabitta. Very spicy, but no taste. Just spice. Might as well have drank a bottle of franks red hot. \nOne friend ordered 2 menu items. This was too hard for the kitchen. They settled on sending is one of them, and pretending like the other was not ordered. \n\nServer had sass. Portions were too small and expensive. Beer was cold though so that's a plus, right? Tourist trap for sure."
0,"Unless you're a hipster, avoid this place.\nThe food was nasty, the facilities were old and dirty (many thanks to the disgusting kids that walk barefoot throughout the building), and the crowd relatively cliquish."
1,"The food is outstanding, as well as the service!"
0,Good place to watch the game but nothing else. Lots of TVs around. The food is whatever's. It is bar food. The garlic fries were super greasy. The chili cheese fries tasted good. And they use cheese whiz. The Philly cheese steak lacked flavor. Burgers/sandwiches are about $16 each and don't even come with fries. It's super expensive here.
1,"So I went to this place when I first moved over to this area and I liked it a lot. Then, for some reason, I thought I would try another shop in the area and, although it was pretty good, it was not awesome and it always seemed more expensive than it should be. \n\nSo I returned to Paulene's today and I certainly won't be changing again! \n\nI got a regular fill and I needed a toe nail fixed as I had an injured toe and half the nail came off while it was healing. I also got a deluxe pedicure that was pure heaven! She spent lots of time on me and they turned out beautifully!\n\nTheir service and the fact that they care about their work and their great pricing makes this an excellent nail salon."
1,"Food was really good!  Pizza was delicious.  Suicide Fries were great, not for the soft pallet for sure. Bar feel with good range of drinks.  Mostly a whiskey bar and not with cocktails."
1,"So excited to be close to a Sprouts again. Their produce is wonderful, and inexpensive. Love the music playing from speakers in the parking lot. I was pleasantly surprised to see how large this store is. Many checkout lanes as well. \nThey were making sushi right in the store, and the quality looked top notch. Had to get some. Yum! Also got some frozen beef tamales, as recommended by another customer. They were amazing! Besides the veggies, I love their bulk spices. I found those over by the baking aisle on an end cap. Along with spices, they also had a few different loose teas. Very affordable. \nCan't wait to come here again next week!"
1,"All things considered, I put this place even with Paradise Bakery as far as a solid lunch place with good sandwiches and salads.  Neither place is perfect but when I add together the positives and negatives of each; they come out even.  In all fairness though, I've only been to Wildflower 2-3 times, but I've been to Paradise more times than I care to count.\n\nWildflower has a much bigger selection of salads and sandwiches than Paradise with is nice because Paradise always has the same stuff and it really never ever changes.  Wildflower's menu seems to be very fresh.\n\nWildflower has a good selection of salads, sandwiches and cookies along with a friendly and clean atmosphere.  The other day I had one of their 1/2 sandwich and 1/2 salad specials.  I got the roast beef and Gorgonzola with a side Ceasar.  The sandwich was ok but pretty impossible to eat without making a complete mess.  The salad was also very good but had too much dressing on it.\n\nMy wife got the chopped salad which was excellent and very unique.  I think they stole it from Cowboy Caio.\n\nI would like to go back soon and try some more sandwiches and salads and maybe some of their breakfast stuffs."
1,"I like the idea of this place more than the actual place.  In theory they could have Apple computers at steep discounts and furniture mad cheap that the university doesn't need anymore that I could possibly give a second life.  Unfortunately the stuff they don't need is normally old dell computers, old mac's and about 1000 file cabinets.  So most the time its crap, but when a dept gets in some cash they update computers and stuff so if you lucky at random times throughout the year you can get an Intel iMac for under 600 dollars which isn't bad at all or you can get a bike that is left in the bike racks on campus for between 50-75 which is actually really good!  If you need a cheap bike in pretty good shape DEF hit this place up otherwise its really hit and miss.  I'm glad it exists I just wish there was more cool stuff ALL THE TIME... that being said I'll drop by this week sometime again either way."
0,"UPDATE: after writing this review I did hear from Sarah the business manager at the Downtown Grand as well as from Choice Hotels corporate - well sort of on the latter.  Choice Hotels corporate sent me a joke of an apology letter that did nothing for me nor did it even address my situation - clearly a form letter which is rather insulting.  After playing phone tag with the Downtown Grand for a while, Sarah gave me the option of rescheduling my stay for another time up to July 2015, which is 1-year after I made the reservation.  Unfortunately that also does nothing for me, because I can't get out to Vegas by then.  \n\nSO...at the end of the day the Downtown Grand is keeping my $400+ bucks, and I'm getting nothing, which leaves my evaluation at 1-star.  Appreciate the effort from Sarah, but it doesn't go far enough.  Was really hoping for a full refund or at least a partial refund, say all but $100.  \n\nFYI - my 4 buddies that I go to Vegas with every year at this time are also incensed about this.  We usually get pizza at the Downtown Grand's pizza restaurant for lunch 1 day during our trip, and they were considering staying at the hotel this time as well.  Well, the restaurant is now off the rotation and they did not reserve their rooms at the Downtown Grand, due entirely to what happened to me.  \n\nHope the Downtown Grand's loss of a couple of thousand dollars of business from us every year was worth the $400+ of mine."
0,"The service was ok, but the food was disappointing. Food was very bland and did not have much flavor. I've been to other Japanese restaurants wayy better than this one."
0,This review isn't directed at this specific store but at CenturyLink as a whole.  This is by far the worst company I have ever dealt with for any type of service.  I have had them for residential and dropped them due to their terrible customer service and horrific internet service.
0,"Went thru the drive through recently and asked for a jr frosty. I had one of those keychain things, but I couldn't find it. After a five minute wait before I got up to the window, I found it. So I told the cashier that I found my key tag for a free jr frosty. So she told me my total. I gave her my cash and looked at my receipt and it was still charge AND she took my frosty card. I said \""the charge is still on the receipt\"" she said that next time, I need to tell her that I have any coupons when I order. I said \"" okay, my bad, I didn't think I had it, but you took my card and didn't tell me I got charged anyway and if that's the case, where's the second frosty then?\"" She goes \""here's your dollar and frosty\"" and then closed the window. It's not the money, it's about the fact that I was treated soooo rudely!!! Never going back there!"
0,"rooms good\nbuffet sucks even at 2 for 1 price. \nGilles food sucks. no stars. \ncoffee shop very good. \npool is okay.\n$ 28.00 resort fee daily , every day. you pay. when you check out."
1,"I had a green curry and tofu pad prik, both were quite good. The Green curry was spicy without being overpowering, or more specifically it was that good cooked in spice rather than just adding more paste. This is a good place."
0,"CLOSED, but I posted a pic of a funny sign posted on their door."
1,decent education at a decent price!
1,"I'll admit it. I'm a Best Western fanboy. \n\nWhen out of town, my girlfriend and I have always opted for the pricier hotels, to guarantee a nice clean place and a good experience, but lately we've found ourselves going more and more with Best Western. Their prices are always very cheap, the rooms spotless, the service impeccable, and with complimentary breakfast to boot. Their Waterloo location is no exception.\n\nTheir free wifi gave us no issues, and the room was relaxing, with a terrific bed. The parking lot is strangely designed, but once you exit the first time, it makes sense in a maniacal sort of way. The hotel was also smack in the middle of where we needed to go, so it was perfect.\n\nGood job as always, Best Western."
0,"Definitely one of my worst Vegas hotel experiences:\n\n1. The hotel room doors have nothing to stop them from slamming shut. This is not only a danger to children with heavy doors slamming shut, but guess what you will get to hear all night? Drunk people coming home and slamming their room doors. Midnight...1am...2am...3am...\n\n2. The hotel is connect to the MGM grand and the strip...via a more than a half mile corridor one-way. There are moving sidewalks, but they functioned about 25% of the time during our stay.\n\n3. Only half the wall electrical outlets in the room worked. Some had metal pieces sticking out of the wall.\n\n4. Their \""low-flow\"" toilet took 20 minutes to fill...that's 20 minutes between flushes. Hope your group isn't in a rush to use the bathroom when you get back to the room..."
1,"I love this location, especially when (the woman with tons of curly brown natural hair) is working/in charge--not sure if she's a manager but she should be. Somehow things are always rocking when she is there, and the baristas are knocking them out just right. But it's almost always perfect there. My priority is my drink--clean shots and creamy soy. It's also good for studying and work--not too loud.\n\nSecond, it usually has a 101 sanitation rating so I can get a latte in winter without worrying about picking up a cold too.\n\nThat said, this place MUST solve its fly problem in warm weather. Flies come from somewhere and Corporate should be finding out where and dealing with it.\n\nAlso, ALL Starbucks should ban smoking on the premises. The smoke flows in the door and suffocates everyone inside. Because this location is small and a dead-end inside, the smoke is worse. East Blvd is the worst, though. And cigar smoking is just plain rude.\n\nStarbucks Corporate also needs to prevent people from going between cash register and drinks making without hand washing. This is the law but no Starbucks observes it that I've seen. This is rare at this location though--another reason I like it.\n\nI'm kinda confused why someone found the place too \""White House\"" for them. Is that a new code word? No Starbucks employee ever talks politics on the job. This guy is probably upset that Starbucks employees get benefits for part-time. I like the fact that they are more likely to be going to the doctor and staying home when they are sick, not giving me their bug. Another reason I avoid the independents."
0,"The place looked interesting thought Id give it a try, bad idea.  Service is average - Food NOT good.  Burger was dry flavor bland and on horrible bread.  Even didnt like the fries really??? The price of the burgers a bit high.  Best burger Ive had in town is the GRIND costs $12, bad burgers should be $7-8."
1,"This is the perfect atmosphere  to get in shape. Great studio, friendly instructors and the owners are very welcoming. Wide variety of classes so you won't get bored . I would definitely recommend."
1,"It's always fun to try a new spot and when you can have unlimited bowls for Stir Fry for 9.95, it's even more fun!\n\nWe were also happy to be welcomed here because at the brewery down the street there was a 20 to 25 minute wait when half the tables were empty.  I never quite get that concept but hey, nice to walk on down  the street to where you are welcome.\n\nIf you check in on Yelp, you get a free app of steamed Endamame which while we didn't really like them, was still a nice gesture.  My first bowl had a brown motif - beef, brown rice, teriyaki sauce and bunches of veggies.  I liked it a lot but you know those baby corn that were so hilarious in the movie Big?  Really I didn't need more than two!  I decided to not finish that bowl so I could have a yellow themed masterpiece - chicken, pineapple, pork, orange ginger sauce plus pineapple sweet sour sauces with lots of onions/green peppers.  Also a masterpiece but I couldn't finish it all.  If I lived close, I would have done the deal where you get to bring home a bowl for like 4 bucks.\n\nNice server, good bathrooms and a wonderful time visiting with my daughter and son in law after yet another crushing Illini defeat.  Eating here couldn't make up for that boo boo but it sure is a nice alternative to the snotty attitude at Destihled.  \n\nNice job, 301 Mongolia but tell me the truth, do people really eat that steamed endamame?"
0,This deserves a zero star. Went for dinner as I got a groupon. \n\nThe food was old and cold. Hardly any variety and it should not be called a buffet. It was looking like lunch left overs. Most of the servers  were old men and women( no offense ) meant. The service was very slow and indecent I would say.\n\nThe guy comes with the lemonade and bangs it on the table. When a big group came in he arrange the nearby table which is fine. But he asked and moved our table to the otherwise while we were still eating. Ridiculous!!! They seriously need some sense and training.\n\nFood 0\nService 1\nAmbience 2\nCleanliness 2\n\nWill never go back .
0,"They will mess up your reservation. I made two room reservations three months ago for a family vacation.  When I made the reservations I made one request:  I need the rooms on the same floor next to each other.  They said they will do it.  However when I checked in today, I found that they totally ignored my request.  I checked in as possible but they said they don't have rooms anymore.  They put us on different floor.  Now my wife and kids are going to be on different floor. What kind of idiots ignores one effing request.  Now my family needs to split up and stay on different floors. Way to f up someone's vacation. You f morons."
1,"Dr. Parikh is simply the best. Without going into too much personal detail, he was our light at the end of a very dark tunnel. He and his staff were always so patient, positive, and accommodating. A situation that at one point seemed incredibly grim and confusing was broken down into individual steps by this skilled doctor and his staff that led to a much more positive road. The wait times are minimal when you have an appointment, and the doctor will never make you feel rushed or leave without answering all of your questions. He truly cares about each of his patients, and that is a rarity in this city. Switching to Dr. Parikh was probably one of the best decisions we've made.  I have referred a friend to see him when he also was faced with a tough situation. He cannot thank me enough for referring him to a Dr. who for once not only knew what he was talking about, but was patient and compassionate enough to help get his patients through a very difficult and confusing time in their life."
