label,data
1,The 21 Best Mindy Kaling Tweets Of 2015
0,Judge Dannii Minogue exits UK X Factor over 'Australia's Got Talent' scheduling clash
0,Hint of a Thaw for India and Pakistan
0,Chinese hostage rescued in the Philippines
1,We Know Your Age Based On Your New Year's Eve Plans
0,Lakers Survive Slow Start to Take 3-1 Series Lead
1,Here's Why No One Should Have An American Car
1,Where Are The Creepiest Places In Texas
1,Kathy Griffin And Kristin Chenoweth Talk About Their Worst Heckler Stories
1,17 Struggles All Smartypants Will Understand
0,Massachusetts study finds links between bullying and family violence
1,17 Brilliant Slow Cooker Hacks
0,G.M. Pushes Union for Concessions as Part of Restructuring
0,8th Circuit Court rules 'partial birth' ban unconstitutional
0,Investors Find an Appetite for Tech Offerings
1,"16 ""The Simpsons"" Questions That Are Impossible To Answer"
1,We Know Which GIF Will Make You Laugh Based On Your Age
1,This Duo Is Travelling Across India For A Year To Highlight The Issues Nobody's Talking About
0,"Police: Pennsylvania mother drugged daughter, planned her impregnation"
1,Can You Match Each Letter To Its Word In The Phonetic Alphabet
0,"Duke and Virginia Advance, Completing Final Four Field"
0,El Salvador elects leftist president Funes
1,27 Next-Level Brownies You Need In Your Life
1,Things That Make 20-Somethings Feel Old
1,How Obsessed With Kitchen Gadgets Are You
0,Canadian teams vie for spot at the World Curling Championship
1,21 Delicious Dips You Won't Believe Are Only Three Ingredients
0,U.S. Senate defeats bill banning gay marriage
1,95 Thoughts Everyone Has When They Are Stoned AF
1,27 Gifts Every Book Lover Should Ask For This Year
0,"Tilting train derails in Croatia, six dead"
0,UN halts aid to Gaza after tons of food aid is seized
1,How Well Do You Know HBO Shows
0,Kim Yu-na Skates While Carrying the Hopes of South Korea
0,Turkmen president bans recorded music in public
0,Former communist leader Hua Guofeng dies age 87
0,Seniors Help Michigan St. Maintain Course
0,Dozens dead after school collapses in Haiti
0,British scientist shot dead in Ecuador was ‘unlawfully killed’
0,The Old Rangers Return
0,Stench of rotting corpses drives Russian doomsday group from cave
0,Twentieth anniversary of the Tiananmen Square protests passes in China
1,Can You Pass This Simple Perception Test
1,We Know Which Bailee Madison Movie You'd Star In Based On Three Questions
1,"I Ate My Way Through The Japanese Menus For McDonald's, Burger King, And KFC"
1,Kylie Jenner Blow-Drying Her Crotch In A CVS Bathroom Is More Funny Than It Should Be
0,Bank of America Holders Are Soured on Chief
1,Who Said It: Ruby Rose Or Halsey
1,21 Things Only People Who Party Too Hard Understand
1,21 Foods That Spectacularly Failed To Live Up To Expectations
0,Islamic militant threatens West in a video
0,Rising Calls to Regulate California Groundwater
0,Stronger Euro Threatens Weak Economy in Europe
0,Death toll from Brazil mudslides rises to sixty
1,Why I Stopped Running From New York
1,"Carrie Fisher's Daughter Is In The New ""Star Wars"" Movie Rocking Leia Buns"
0,Renowned Indian guru Śrī Satya Sai Baba dies aged 84
1,15 Trivia Questions Every True Disney Fan Should Be Able To Answer
1,"16 Confessions Only True ""Harry Potter"" Fans Will Understand"
0,Taliban Losses Are No Sure Gain for Pakistanis
0,2007 World Deaf Swimming Championships Day 2: An intensive matchday
1,First-Generation Americans Talk About The American Dream
0,Politician's remarks overshadow Canada's historical apology to natives
0,At least four dead and hundreds of homes destroyed after week of wildfires rage throughout Texas
0,Prosecutors Look to Reclaim More Madoff Assets
0,S.E.C. Chief Tries to Stake Out Role in Overhaul
1,How To Avoid An Internet Argument
1,14 Apps To Help You Manage Your Anxiety
0,House Approves 90% Tax on Bonuses After Bailouts
0,Fourteen dead in two attacks in Somalia
1,21 Times Seth Rogen Spat The Hilarious Truth On Twitter
0,Gannett Plans to Furlough Employees for a Week
0,Sudan’s Vice President killed in helicopter crash
0,Nine die in bush-fires in South Australia
0,Kai-fu Lee: Developers will rule the next-generation Internet world
1,Who Are You Looking At First
1,"15 ""American Horror Story"" Questions That Are Impossible To Answer"
0,President of Costa Rica contracts H1N1 swine flu
1,The 17 Best Things Matt Bellassai Whined About In 2015
0,"Once Again, Replay Shows What Mets Want to See"
1,12 Celebrities With Guy Fieri's Hair
1,"Which Version Of ""1989"" Should You Be Listening To"
1,"The Clueless American's Guide To ""The Great British Bake Off"""
1,16 Very Rude Texts Your Chronic Pain Would Send You
0,California teacher arrested after photos indicated lewd acts on children
0,Gordon Brown makes speech as part of Labour Party conference
1,27 Fictional Couples That Will Restore Your Faith In Black Love
1,"Did The New ""Star Wars"" TV Spot Give Away A Secret About Han Solo"
1,12 Cute Snakes In Tiny Hats Who Will Help You Conquer Your Fear
1,"How Well Do You Actually Know The Lyrics From ""Hamilton"""
1,If Ashley Madison Passwords Were Motivational Posters
1,Here's Why Postpartum Depression Is Even Harder When You're Not White
1,23 Tweets That Prove You Should Never Cross Cara Delevingne
0,"Wikinews interviews Steve Kissing, independent candidate for US President"
0,Four bodies found on Florida's Turnpike
0,Ted Kennedy diagnosed with brain tumor
1,26 Seriously Fucked-Up Things People Have Done To Their Sims
0,No resolution in North Korean nuclear stalemate
1,"Can You Spot The Real ""Star Wars"" Character From The Fake"
1,Watch Kendall And Kylie Jenner Pretend To Do Karaoke In A Friend's Music Video
0,Revenue Rose 12% in Quarter for Verizon Wireless
0,Automobile manufacturer Ford posts unexpected profits
1,This Girl Texted Adele Lyrics To Her Ex And It Did Not Go Well
0,"Fondly, Greenland Loosens Danish Rule"
1,21 Tweets That Are Way Too Real For Anyone Who's Obsessed With Instagram
0,Gilad Shalit to be exchanged for Palestinian prisoners
0,"Files will risk 'countless' lives, Obama administration warns Wikileaks"
1,"The First Teaser For ""Game Of Thrones"" Season 6 Is Heartbreaking"
1,"One Small Detail About Cinderella, Belle, And Tiana That Will Blow Your Mind"
1,"John Krasinski Wants To Clear Up That He And Jenna Fischer Were Never ""Genuinely In Love"""
0,Wikinews interviews Prince Christopher I of the Principality of Vikesland on his micronation's recent space launch
1,Lady Gaga Is Slaying The Old Hollywood Look At The Emmys
1,Busy Philipps' Elf On A Shelf Creations Are Absolute Genius
0,Car bomb kills 15 in Pakistani anti-terror unit
0,"For Di Luca, Home-Region Push in Giro Falls Just Short"
0,"Threat to ships in Malacca Strait, says Singapore Navy"
1,"This Is What ""Mean Girls"" Would Be Like If It Were Set In 2015"
0,"Ignatieff, Rae say they'll run in next Canadian election"
0,"On Abortion, Obama Is Drawn Into Debate He Had Hoped to Avoid"
1,12 Celebrities With Powerpuff Girl Eyes
1,Aziz Ansari Had The Best Joke At The Golden Globes
1,What's The Best Kind Of Penis For You Based On Your Zodiac Sign
0,Jenson Button wins 2010 Australian Grand Prix
1,"JoJo Just Released Her ""Say Love"" Video And It's A Truly Emotional Experience"
1,Can We Guess Your Age And Where You Live Based On Your Taste In Music
0,"As Team President, Randy Levine Is the Real Voice of the Yankees"
1,The Hemsworth Brothers' Instagram War Is A Christmas Gift To Us All
0,Man charged with Huxley attack
0,20 Dead as Taliban Attackers Storm Kabul Offices
0,European Panel Seeks Closer Supervision of Banks
1,These New York Taxi Drivers Nailed Their Sexiest Poses For A Charity Pin Up Calendar
1,Are You More Kylo Ren Or Darth Vader
0,Acquisition Company to Announce Bank Deal
0,"13 pilot whales returning to sea, off Western Australia"
1,"J.K. Rowling Is Splitting ""Harry Potter And The Cursed Child"" Into Two Plays"
0,A Walled City in Tuscany Clings to Its Ancient Menu
1,17 Ways To Eat Healthier This Christmas Season
1,"A ""Pretty Little Liars"" Movie Might Actually Be Coming To Theaters"
0,Scientists find key human language gene
0,North Korea wants light-water reactors
1,22 Guaranteed Ways To Piss Off A Human
0,England and Wales Director of Public Prosecutions to seek bomb plot retrial
1,Kendall Jenner Is Officially A Victoria's Secret Model
1,17 Brilliant Things That'll Keep You From Ever Having To Share
1,How Well Can You Really Match Colors
1,7 Things To Know Before You Travel Back In Time
1,People Tell Us Their Weirdest Groupon Purchases
0,West African Villagers Stake Their Fortunes on the Future Price of Rice
1,23 Tweets That Are Way Too Funny For People Who Wear Makeup
0,Boxer Ricardo Williams Jr. Leaves Prison and Returns to the Ring
1,22 Mixtapes To Get Ready For In 2016
1,18 Resolutions You Won't Regret Making In 2016
0,"Iranian plane crashes on runway, 17 dead"
1,Can You Guess Which Celebrity This Tweet Belongs To
1,17 People Doing A Simple Thing That Will Restore Your Faith In Humanity
1,31 Totally Adorable Holiday DIYs
0,Debris narrowly misses International Space Station
1,"18 Things ""Back To The Future"" Forgot To Predict"
1,10 Scrumptious Gluten-Free Treats That Don't Feel Like A Compromise
1,"Do You Remember The Lyrics To ""Last Friday Night"" By Katy Perry"
0,An Unusual Appearance at the Big Clock
0,Spanish judge suspended over abuse of power charges
1,Pacey Vs. Dawson: Who Had The Hotter Dec. 9
1,Lady Gaga Just Casually Slayed The JFK Airport Terminal
0,Ties found between Abu Ghraib prison abuse and Guantanamo Bay
0,Knicks May Lose Gallinari for Season
0,Illinois high schools now required to buy insurance for athletes
1,Which Famous Vampire Should You Date Based On Your Zodiac Sign
1,18 Places You Must Travel In 2016
1,17 Unexpectedly Useful Gift Ideas For Procrastinators
0,Australian rules football: 2010 Gippsland Football League round 10 - Leongatha v Wonthaggi
1,What's Your Horoscope For The Week Of November 9
0,Loud and Clear: Sharapova Is Back With a Victory
1,31 Very Real San Francisco Problems
1,23 Cats Who Are So Ready For Boxing Day
1,9 Things I Wish Someone Had Told Me About Relationships In My Twenties
1,Ruby Rose Wore So Many Hot AF Outfits To Host The MTV EMAs
1,29 Hilarious Literary Internet Puns
1,21 Puns So Bad You Can't Help But Laugh At Them
0,How an iPhone Can Run 26 Miles
1,What Should Be Your Secret Service Nickname
1,"7 ""Scream Queens"" Questions That Are Impossible To Answer"
1,"39 Amazing Things That Will Make You Fall In Love With Portland, Maine"
0,North Queensland Fury sign former Liverpool great Fowler
0,"China: Heavy flooding displaces over a million, kills dozens"
1,How To Eat Healthier Without Even Noticing
1,15 Super Bowl Snacks Worth Feasting On
0,Six thousand gather to celebrate birthday of Yugoslavian leader Josip Broz Tito
1,We Tried The Spicest Curry Dishes In L.A. And Instantly Regretted It
0,Former British Northern Ireland secretary Mo Mowlam dies
1,23 Tweets About Emotions That Will Make You Laugh Out Loud Every Time
0,Department of Defense report lambasts communication failure in US War on Terror
0,New Course for Antidrug Efforts in Afghanistan
1,Can We Guess Your College Major With Random Questions
0,STS-116 launch scrubbed
1,Share Your HBCU Family Photos
0,Asian stock markets slide; Nikkei at lowest level since '82
1,We Have The Answers To 12 Of Your Most Pressing Star Wars Questions
0,Hopes rise for breakthrough in Northern Ireland Peace Process
0,The Woodcraft Folk loses subsidy
0,Toyota to recall Sienna minivan in North America
0,Qantas says A380 aircraft are safe to fly after 'serious' incident
0,"US salmonella outbreak linked to peanut butter, brand recalls product"
0,"Alice Cooper sets up Christian at-risk youth center in Phoenix, US"
1,28 Incredibly Important Cast Reunions From 2015
0,Cuban athlete banned for life after attack on referee during Olympics
0,NYC transit strike looming
1,24 Healthy On-The-Go Breakfast Ideas
0,Japanese nuclear plant operators ordered to compensate affected families amid calls for prime minister to resign
1,17 Awkward Moments When You're A Jew On Christmas
1,15 Lazy And Delicious Pumpkin Spice Latte-Flavored Desserts You'll Want To Make Right Now
1,If I Could Speak To My Mental Disorder
1,11 Iconic Bollywood Magazine Covers That Would Have Broken The Internet
1,For Everyone Who Looks Hella Drunk In Pics
1,13 Dogs Who Just Don't Understand Fences
1,18 Reasons Disney's Prince Philip Deserves Some Damn Credit
1,31 Songs From The Early '00s Women Will Never Forget
1,What Would A Disney Movie Of Your Life Be Like
1,Which Male Oscar Winner Is Your Soulmate
1,"How NPR's Podcast ""The Hidden Brain"" Is All About You"
1,"We Need To Talk About That Big Death On ""Once Upon A Time"""
0,Canon Inc. to buy the stake of Toshiba in their joint venture
0,Plugging Holes in the Science of Forensics
0,Investor Group  Takes Madoff to Bankruptcy Court
1,"Which ""Game Of Thrones"" Direwolf Are You"
0,Bonds Judge Wants to Question Anderson
1,Are You More Into Netflix Or More Into Chilling
0,Democrats See Progress on Proposal for Economy
1,How Chill Are You
0,"Swine Flu Vaccine May Be Months Away, Experts Say"
0,Obama Reassures Countries on U.S. Debt
1,We Rode Hoverboards Around New York City And Here's What Happened
0,Israeli airstrikes damage more offices housing international journalists in Gaza City
1,Did Rihanna And Drake Just Shoot A Music Video For Her New Album
0,Hillary Clinton: I am 'open to being' US Vice President
0,First storm of Atlantic hurricane season forms off coast of Belize
0,"Chinese General threatens U.S. with nuclear weapons over possible Taiwan Strait conflict, Beijing downplays comment"
1,13 Things Everyone In Germany Can Agree On
0,Sri Lankan president declares victory over rebels
1,6 Little Victories
1,17 Bitchy Texts Your Contact Lenses Would Send You
1,What Percent Single Are You
0,Asian Stocks Rise Modestly After Wall Street Jump
1,This Is What It's Actually Like To Live As An Anxious Person
1,Hundreds Of Indians Are Posting Selfies With Cows To Protest Their Slaughter
0,Paulus Says His Future Could Be at Quarterback
0,"Somalian pirates capture military ship, weapons, tanks"
1,The Most Moving Personal Essays You Needed To Read In 2015
1,This Test Will Determine If Nature Or Nurture Runs Your Life
1,14 Comics That Capture Your Magical Gay Experience
0,Alliance With Fiat Gives Chrysler Another Partner and Lifeline
0,Ten children killed in Estonian orphanage fire
1,17 Tumblr Posts About Yoda Guaranteed To Make You Laugh
1,We Know Which GIF Will Make You Laugh Based On Your Birth Month
0,Tariff Protests in Eastern Port Rattle Kremlin
1,Are You More Unicorn Or Dragon
0,Details emerge on how al-Zarqawi's location was pinned
0,Recall of Thomas the Tank Engine toys due to lead-paint fears
1,Do You Guys Hate Me
1,"The Internet Can't Stop Sharing This Insane Tabla Cover Of ""How Deep Is Your Love"""
0,Deposed Mauritanian president Sidi Ould Cheikh Abdallahi is released
0,Google launches new blog search engine
0,Reaction to Ken Livingstone suspension
0,Space shuttle Discovery photographed from ISS
0,British Boxers Fight for the Spotlight
0,Spanish helicopter crash in Afghanistan kills 17
0,"On This Day, Players Rule the L.P.G.A."
1,22 People Who Are Too Literal For Their Own Good
1,This Broadway Star Called Out His Audience For Shaming A Special Needs Child
1,Is Your Fear Of Talking On The Phone Normal
0,2005 Mediterranean Games close in Almeria
0,"With Magazines Folding, One Finds a Surprising Bid"
0,S.E.C. Accuses 2 in Texas of Faking Bank Records
1,23 Hot AF Male Models That Will Sexually Awaken You
0,The Charm and Silliness of Round 1
1,"Which ""Star Wars: The Force Awakens"" Hunk Is Your Soulmate"
0,Fats Domino rescued in New Orleans
1,Amandla Stenberg Comes Out As Bisexual In An Inspiring Snapchat
0,Controversy erupts over German Anarchist Pogo Party's campaign ad
0,Ex-UN official says Pakistan disrupted talks with Taliban
0,"As Veterans Move Up, Leaders in Full Bloom at Augusta"
1,This 24-Year-Old Guy Got Drunk And Accidentally Booked An Insane Vacation
1,This Easy Hack Lets You Play Music On YouTube WHILE Using Other Apps On Your iPhone
1,11 Bowls Of Oatmeal That Will Change Your Breakfast Forever
0,Tennessee closes down Christian ex-gay camp for treating mental illness without a license
0,"Document reveals U.S., Taliban discussed bin Laden assassination"
0,Woman robs pawn shop by swallowing stolen goods
1,"Misophonia Is A Real, Awful Thing, And You Just Might Have It"
0,"In Iran, Khatami Loses a Key Backer"
0,Legal Giant Skadden Loses 2 Top Partners to Kirkland
1,26 Movies We're Excited To See At The 2015 BFI London Film Festival
1,Zendaya's Thoughts On Body Image And Bullying Are Super Inspirational
1,22 Christmas Photos That Are Too Real For Mexicans
1,This Is What It Feels Like When Your Favorite TV Show Is Ending
0,2 Natural Gas Deals Tie Hungary Closer to Russia
0,"With Swipe at U.S., Iraq Builds Ties to French"
1,21 Gifts To Give Yourself When Adulting Is Too Hard
0,Tight Mortgage Rules Exclude Even Good Risks
0,Tom DeLay faces two new indictments for money laundering
0,Highlights of 2008 Taipei County Jin Shi Marathon
0,I.M.F. Planning to Sell Bonds to Finance New Loans
1,21 Realistic Plans We've Got For The Winter
0,South African lawyer and anti-apartheid leader Harry Schwarz dies age 85
0,Teaching Economics and Pizza Equations
0,Creationist who threatened biologists threatened others at university
1,"F#@k, Marry, Kill: The ""Divergent"" Edition"
0,Viacom Profit Falls 69% as Revenue Remains Flat
0,Nokia scales back prediction for global mobile phone sales
1,Amy Poehler Hiding From Donald Trump Is All Of Us
1,These Are The Coolest Parenting Products Of 2015
1,Mark Ruffalo Couldn't Stop Fanboying At This Year's BAFTAs
0,Cargo Vessel grounded South of Gibraltar
0,Rumsfeld calls Afghanistan a 'big success'
0,"Man jailed after Facebook murder case in County Durham, England"
0,UN endorses Israel-Palestinian war crimes report
0,UK PM Cameron and Scottish First Minister Salmond meet in Edinburgh
0,The West Turns to Kenya as Piracy Criminal Court
1,Blake Lively's Lifestyle Brand Is Going To Heaven
0,China Plans to Challenge U.S. Ban on Its Poultry
1,17 Photos That Will Give You A Raging Hockey Boner
1,"So, Uh... There's Gonna Be A Bollywood Movie About A Guy Whose Dick Turns To Gold"
0,TEPCA protests the Taiwanese government on WiMAX in Taiwan
0,"As Data Collecting Grows, Privacy Erodes"
0,Lawmakers Seek to Return Right to Sue Device Makers 
0,"Second day of snow in UK, disruption continues"
1,21 Times Tumblr Users Perfectly Summed Up Your Relationship Goals
0,"By Existing, a Fledgling Minor-League Hockey League Declares Victory"
1,What's Your Favorite Story From Your Time In A Black Fraternity Or Sorority
0,Hamas Fighters Display Mix of Swagger and Fear
0,EPA proposes using Clean Air Act to fight global warming
1,21 Things You Bought From Claire's Accessories That Definitely Aren't Cool Now
1,21 Things You'll Understand If You've Ever Been To The Cheesecake Factory
0,"Cameron, Salmond sign deal for referendum on Scottish independence"
0,A Conservative Organization Is Accused of Offering Help in a Labor Dispute for a Price
0,Israeli navy fires on Gazan fishing vessels
1,Let's See Just How Obsessed With Makeup You Truly Are
1,19 Reasons Dogs Are Actually The Best Part of Any Party
0,2010 FIFA World Cup: Spain beats Chile; both go to second round
0,"For Fine Recession Wear, $7,000 Suits From Saks"
1,Which Taco Bell Menu Item Matches Your Zodiac Sign
0,Leader of Somali group al-Shabaab assassinated
0,Australian Federal Police say Wikileaks committed no crime
0,North Korean leader Kim Jong-un's aunt reported dead
1,19 '00s Teen Movies Summed Up In One Sentence
0,Synagogue Restored at Eastern State Prison in Philadelphia
0,Michael Jackson's Neverland Ranch to be auctioned off
0,Housing Construction Fell Again in March
0,African Union Summit ends in Accra
1,A Girl Snapchatted Herself As Disney Princesses And It Is Awesome
1,This Couple Remarried Each Other 23 Years After Getting Divorced
0,"At least 175 killed, 200 injured in northwestern Iraq"
1,Can You Spell These Commonly Misspelled Canadian Words
1,15 Amazing Women You Should Know Better
1,"Hey Apple, We Still Need To Talk About Your Chargers"
1,"I Saw ""The Force Awakens"" Without Seeing Any Other ""Star Wars"" Movie And This Is What Happened"
0,Fans worldwide queue for new iPhone
1,8 Things Nobody Tells You About Graduation And Depression
0,"Seven bushfires near Perth, Western Australia"
0,Firing of Michael Jackson spokeswoman disputed
0,"Major fire reported in Soho, London"
1,19 Apocalyptic Photos Of Storms And Supercells From Kansas And Beyond
0,Ill Patients Forced to Pay for Cancer Pills
0,A Defeat That Fits the Knicks to a T
0,Japan's Prime Minister Fukuda announces resignation
0,Wikinews interviews U.S. Libertarian Party presidential candidate R. Lee Wrights
1,The Actor Who's Everywhere Doesn't Want To Be Famous
0,Bombing in Iraq kills US Marines and civilians
1,"So, ""American Horror Story: Hotel"" Looks Creepy AF"
0,Toyota recalls up to 1.8 million automobiles
1,29 Ridiculously Stylish People From Toronto Fashion Week
0,'Incident' at East London tube station
0,U.S. Considers Financial Pay Rules
1,"13 Adam Hills Rants By On ""The Last Leg"" That Nailed It"
1,What's One Thing You're Sick Of Hearing As An Introvert
1,33 Healthy Things To Eat After You Work Out
0,Suspected US drone attack kills eight in Pakistan
1,18 Truths For People Who Love Wine
1,This One Question Will Predict One Big Change For You In 2016
0,Wikinews interviews former Republican U.S. Senator Bob Smith on his latest run for office
0,British oceanliner QE2 makes final journey home
1,"25 Important Lessons We Learned From ""The O.C."""
1,A Canadian Dad Did The Most Insane Elf On The Shelf Photo Shoot
0,Same-Sex Marriage Ruling Set for Tuesday in California
1,Lucky Charms Ice Cream Cake
0,Massive power failure hits Brazil
0,Microsoft to pay IBM US $775 million in Antitrust settlement
1,Serena Williams Went Tubing With Colton Haynes And OMFG She's Flawless
1,23 First Tweets From Famous Authors
1,29 Tweets About Facebook That Will Make You Laugh Every Time
0,Seven face deportation after UK dawn raids
0,Health organisations respond to Ebola outbreak in Democratic Republic of the Congo
0,New Zealand study finds correlation between church attendance and adolescent obesity
1,Tell Us About Yourself(ie): Ta'Rhonda Jones
1,Is This Character From Star Wars Or Star Trek
1,Things People Mildly Obsessed With Burritos Know To Be True
0,American actor Morgan Freeman in serious condition after car accident
0,"After Gaza, Israel Grapples With Crisis of Isolation"
0,Stocks Drop Amid Swine Flu Concerns
1,14 People Share What It's Like To Be Divorced At A Young Age
1,11 Bad Sex Confessions
0,Ousted PM Thaksin bemoans freezing of Swiss assets
0,Minimum wage in United States increases to $6.55
0,"Mayor of Baltimore indicted on theft, perjury"
0,"Old Fashioned, a Kentucky Derby Favorite, Could Have a Career-Ending Injury"
1,Rachel Bilson And Kristen Bell Are Your New Mom-Friend Goals
0,G.M. Is Said to Be Close to Selling Saab
1,"21 Reasons Felicity Smoak Is The Real Hero Of ""Arrow"""
1,13 Misogynistic Phrases That Need To Die
0,U.S. Open Day 1 Report
0,"NHL: Penguins defeat Thrashers, catch Devils"
1,21 Tweets That Prove Instagram Is Just The Worst
1,When Two Cartoonists Doodle On The Same Pages Madness Happens
1,"Which Fright From ""This Is Halloween"" Are You"
0,Aozora and Shinsei Banks Discuss a Merger
0,UK PM pledges aid for Myanmar
1,"Which ""Friends"" Character Are These Guest Stars Linked To"
0,Little Rock Nine member Jefferson Thomas dies aged 67
0,Whalers upset Spirit in opening game for Ontario Hockey League
0,First couples celebrate same-sex marriage in New Zealand
1,"Will Ferrell Hilariously Acted Like A Cat For His ""SNL"" Audition"
0,New Ghanaian currency introduced
0,UN 'optimistic' on tsunami aid effort
0,Lessons (or Not) When a Start-Up Misses the Mark
0,Japan Eliminates U.S. in World Baseball Classic
1,This Song About Sexy Halloween Costumes Is Scary-Accurate
1,7 Adorable Pups We Met On Snapchat
0,"Taliban Shift Forces, but Hold Pakistan Valley"
0,Riots in Greece enter fourth night
0,Drunken man is surprised crocodile bit him
1,39 Stars We Couldn't Get Enough Of In 2015
1,Problems Only Book Lovers Understand
1,This Bride Literally Put A Spell On Her New Husband During Their First Dance
0,Man charged with assaulting British singer Leona Lewis
0,"Run the Refinancing Numbers, Then Run Them Again"
0,When Words Are Worth a Thousand Pictures at Ballpark and on TV
1,"14 Perfect Holiday Gifts For The ""Community"" Fan In Your Life"
1,Can We Talk About How Woke Matt McGorry Was In 2015
0,First pipeline opens from Caspian Sea
1,19 Times Joey Tribbiani Perfectly Summed Up Your Relationship With Food
1,How Italian Are You Really
0,Debate Erupts Over Building Plan by Muslim School in Virginia
0,Axe Puts Its Brand on the Hamptons Club Scene
1,21 Stunning Photos Of Newfoundlands And Labradors
1,"Fuck, Marry, Kill: The Dude Names Edition"
1,21 Things Everyone Who Does BodyPump Will Understand
0,Translation Error Costs Cuba the Use of Two Pitchers
0,"In Need of Goaltending Help, the Islanders Bring Back Wade Dubielewicz"
0,Rugby union: Noosa thrash Caloundra in Caloundra
1,American Kids Tried Candy From Around The World And Questioned Life
1,"26 Important Dating Takeaways From ""Master Of None"""
0,Wikinews interviews Stephen Murphy about the upcoming by-election in the Higgins electorate of the Australian parliament
0,Reports: Parents of missing girl Madeleine McCann are suspects in her disappearance
0,Guinea coup trial defendant names co-conspirators
1,25 Of The Most Embarrassing Things People Have Done At The Doctor's Office
1,This Is What Happens When Your Sister Is Your Best Friend
0,Minnesota state government shuts down
1,19 Insane Pizza Mashups That Are Delicious AF
1,You Need To See This Insanely Sexy Cartoon Lion
1,These Photos Of Kids Freaking Out With Santa Will Make You Laugh
1,The Pope's Security Guys Weirdly Look Just Like Neil Patrick Harris And Alec Baldwin
0,French tourists killed in California bus rollover accident
0,African troops invade rebel-held island of Anjouan
0,Drones Are U.S. Weapons of Choice in Fighting Qaeda
1,The Artist Behind Iconic Disney Films Drawing In Virtual Reality Is Incredible
0,2 Britons Die During Peak Ascent in the Alps
0,"Back in Finals, Lakers Look to Finish the Job"
1,The Internet Is Trying To Find This Rockstar Masquerading As A Fruit Seller
1,9 Painfully True SEX-Pectations Vs Reality
0,"For Obama, Rare Chance for Bold Start on Big Task"
1,Is This A Real Forever 21 Tee Slogan Or Am I Just Fucking With You
1,Which Anchor From E! News Are You
1,11 Beautiful Sentences In Literature (Read By LeVar Burton)
0,Further arrest made in connection with shooting of Rhys Jones
0,Canadian annual seal hunt begins amid controversy
1,"Which ""Avatar: The Last Airbender"" Character Are You"
1,"Wiz Khalifa Sang Over Adele's ""Hello"" To Create The Perfect Stoner Anthem"
0,Premier League 2008–09: Blackburn Rovers F.C. hire Ince
0,"Portland, Oregon mayor admits to sexual relationship he previously denied"
1,3 Cooking Hacks To Make Your Life Easier
0,Bush claims violence in Iraq down to lowest level for four years
1,These 23 Tweets Will Make You Feel Better About Your Life
1,Is Your Soulmate Derek Morgan Or Spencer Reid
1,"FYI, Drake Made One Really Hot Basketball Coach"
1,"23 Reasons Jess And Nick From ""New Girl"" Were Actually Perfect"
0,Tropical Storm Dolores now active
1,We Know If You're Santa Claus Based On One Question
0,The Williams Secrets? Love Racing and Never Look Back
1,Tell Us About Yourself(ie): Dexter Darden
1,Crockpot 101: Sweet Potato Chili
0,Iran warns against Israeli invasion
1,55 Things That Slightly Infuriate Londoners
1,19 Dogs Who Are So Gigantic You Won't Believe They Are Real
1,"Meet Blindy, The Inspirational Blind Penguin Who Is Looking For A New Home"
0,Syria files UN Security Council complaint after US raid
1,The Hardest Late '90s WWF Quiz You'll Ever Take
0,"In India, Cricket Loses to Politics on Security"
1,This Guinea Pig Has A Way Better Instagram Than You
1,The Most Difficult Cute Kitty 'Would You Rather' You'll Ever Take
1,This Man Is Giving His Software Away For Free To Help People With Disabilities
0,3 in Beijing Set Their Car on Fire in Apparent Protest
0,Police charge two people for leaking database of BNP members
0,Arctic ice levels at record low opening Northwest Passage
1,10 Leftover Makeovers You Won't Believe
1,We Know Who Your Celebrity Husband Should Be Based On One Question
1,What's The Best Song To Have Sex To
1,"The New ""Suicide Squad"" Cast As Iconic Animated Characters"
0,Texas A&M Downs Oklahoma in Big 12 Semifinal
1,When Everything In Mami's House Is A Lie
1,You Aren't A True Star Wars Fan If You Don't Have The Darth Vader Yule Log At Every Party
0,Scientists say the moon is slowly shrinking
1,Are You More Kylie Jenner's Lips Or Kim Kardashian's Butt
1,30 Decadent Fall Desserts For People Who Don't Like Pumpkin
0,Boeing unveils new 787 Dreamliner
0,Blues musician Pinetop Perkins dies at age 97
0,BP: One oil leak in Gulf of Mexico plugged
1,21 Adorable Red Panda Products You Need In Your Life
1,Which Christmas Song Matches Your Zodiac Sign
0,Belgian ship hijacked off Horn of Africa by Somali pirates
1,Marnie Surprised A Children's Hospital With The Rockettes
0,Stimulus Bill Would Bestow New Aid to Many Workers
1,21 Thirstiest Men Of 2015
1,31 Things To Do While You're Still Young
1,Are You Compatible With Your Celebrity Crush
0,Kerry Requests Asylum in Case of Gay Man
1,A Designer Blatantly Stole This Canadian Family's Sacred Indigenous Design
1,"Can You Finish These Quotes From ""Elf"""
1,10 Life-Changing Things To Try In 2016
1,19 Gadgets Every Adult Needs In Their Kitchen
1,Who Is Your Celeb Boyfriend Based On Your Birth Month
0,"Gay Marriage, Set Back in One State, Gains in a 2nd"
1,What Britney Spears Instagram Looks Like Vs. Other Pop Stars' Instagrams
1,Where Is The Best Taco You've Ever Had In Your Life
1,23 Times Justin Bieber's Instagram Awakened Your Inner Thirst
1,I Relived Freshers' Week A Decade On And This Is What Happened
