0,Russian Military Cuts Leave Soldiers Adrift
1,"We Need To Talk About Lex Luthor In ""Batman V Superman"""
0,"For the Ultimate Board Champion, Mix Surf, Turf and Snow"
1,16 Sinfully Delicious Chocolate Desserts
0,Anne Mulcahy Passing Reins to Ursula Burns at Xerox
0,Afghan president Karzai widens lead in early voting count
1,The Moment It Becomes More Than A Hookup
1,19 Maps That Will Change How You See Your Favourite Fictional Worlds
0,Alitalia conditionally accepts joint bid by Air France and KLM
0,FDA ruling on emergency contraceptive pill questioned
1,The Hardest Football Stadium Quiz You'll Take Today
0,2011 'Pichileminian Week' ends
0,Obama Pledges Attention to Flooding
1,Pinterest Is Actually A Porn Director's Best Friend
1,"The Cast Of ""Sherlock"" In The Victorian Age Vs. 2016"
1,We Know Your Favorite Comedian Based On Your Age
1,23 Moments In Life That Literally Everyone Loves
0,Russian passenger airliner makes safe landing in Moscow after concerns of gear damage
1,"The President And First Lady Sang ""Happy Birthday"" To Usher"
1,"Football Aside, Tom Brady Takes Some Really Cute Dad Pics"
1,14 Scandalous Teacher Confessions
0,British Airways flight lands short of runway at London Heathrow Airport
0,The Recession May Be a Boon to Book Sales
0,Islamist militants blow up girls' school in Pakistan
0,New South Wales Legislative Assembly votes in favor of same-sex adoption
0,Magnitude 5.3 earthquake strikes Taiwan
0,I.R.S. to Ease Penalties for Some Offshore Tax Evaders
0,"George Garanian, Russian Armenian jazz band leader, dies at age 75"
0,Russia and NATO Work to Repair Frayed Ties
0,"Boy, 9, Enters a Guilty Plea in 2 Killings in Arizona"
1,Kim Kardashian West Has Her Own Emoijs And They're Pretty Amazing
0,Indonesian president sworn in for a second term
1,19 Quick And Healthy Salmon Dinners That Anybody Can Make
0,"Siemens Profit Drops 81%, but Revenue Is Up"
0,British Airways plans to cut carbon dioxide emissions by 50% by 2050
0,The Woodcraft Folk loses subsidy
1,19 Truths For Non-Mormons Who Loved Growing Up In A Mormon Community
1,Hailee Steinfeld Reveals 6 Ways She's Learned To Love Herself
0,UK guinea pig farm to close after owner's family grave robbed
0,Back Injury Forces Federer to Pull Out of Davis Cup Matches Against U.S.
1,We Tried To Become Best Friends In One Week And Here's What Happened
1,"13 Texts From The ""Star Wars"" Characters"
1,This Video Perfectly Parodies '50s Propaganda About Lesbians
0,"The Naming of Swine Flu, a Curious Matter"
0,Microsoft launches its anti-piracy campaign in the United States
0,DEA raids San Diego State University dorms
1,21 Fucking Things British Women Who Love Swearing Know To Be True
1,"I Drew Disney Princesses As ""Adventure Time"" Princesses"
0,South Australian father and daughter in sexual relationship
0,Rice and Straw arrive unannounced in Baghdad
0,Mass delivery of anti-Islamic DVDs in swing voting states
1,19 Things You Only People Who Eat Constantly Know To Be True
0,ACLU commemorates anniversary of US Supreme Court decision on student free speech
1,Can You Identify These Famous Locations From Google Earth
0,U.S. Is Pressed to Add Billions to Bailouts
1,How To Make Sheet Pan Salmon With Crispy Kale
1,How Do Your Denim Habits Compare To Everyone Else
1,"How Well Do You Know ""Billy Madison"""
1,Everyone's Sharing This Picture Of A Crowd To Make A Point About Modern Life
0,Vodafone New Zealand buys Internet provider ihug
0,Tropical Storm Epsilon forms as 2005 Atlantic hurricane season comes to an end
1,"Here's What Happens When You Watch Too Many ""Sherlock"" Episodes, And Annoy Your Mom"
0,Third union separates from AFL-CIO
0,Staging a Financial Recovery
0,Mario Draghi succeeds Antonio Fazio as Bank of Italy governor
0,Trade Is Falling Fast Around the Globe
1,15 Of The Most Creative College Essay Prompts From 2015
1,We Really Need To Discuss Baby Grinch
1,These Two Pictures Perfectly Sum Up What's Wrong With Indian Beauty Standards
1,11 Ingenious Yet Completely Illegal Italian Inventions
0,Pakistan Bombing Kills More Than 30
1,This Has To Be The Craziest Illusion Ever
1,WTF Would You Do If Your Kid Said F*ck
0,Javier Velásquez named as Peru’s new Prime Minister
1,How Well Do You Remember The '00s Disney Holiday Specials
0,Bin Laden banished from Islam in Iberia
0,Russia assumes leadership of G8 for 2006
0,SEALs say US officer's cover-up was reported by fake SEAL
0,The Simpsons episode to premiere on Sky1
0,"Teenager in Florida, United States skips school, goes to Iraq"
1,27 Behind-The-Scenes Comments You Only Hear At The Puppy Bowl
0,Cindy Sheehan arrested inside Rayburn Building in Washington DC
1,21 Hilarious Tweets About Social Media That Are So Accurate It Hurts
0,"Second fire in Pakistani office building this year kills one, injures four"
1,Taraji P. Henson Embraced Her Natural Beauty And Went Weave-Less For This Fashion Magazine
1,How Glamorous Are You Actually
1,Iraq Just Held Its First Beauty Pageant In More Than 40 Years
0,"Blast kills 12 people, including senior Sri Lankan minister"
0,Georgia wants ceasefire in Ossetia war
0,Meddling or Good Business?
1,12 Headlines From 2015 That Are 100% Actually True
1,39 Products That Will Help You Embrace Your Inner Cat Lady In 2016
1,21 Candid Photos Of Old Hollywood Celebs
0,Searching for $90 Billion to Expand Health Care
1,This Three-Ingredient No-Bake Cake Is Insanely Delicious
0,"Canadian foreign affairs minister accused to have called Liberal MP a ""dog"""
1,"I Ate My Way Through The Japanese Menus For McDonald's, Burger King, And KFC"
1,17 Perfect Products For Embracing Your Inner Kanye
1,Couples On Instagram Vs. Couples In Real Life
1,17 Music Facts That Will Make '00s Kids Feel Old AF
1,16 Reasons The Addams Family Is The Best Family Ever
0,Illinois Passes a Budget
0,In One Ear and Out the Other
1,What's The Best Last-Minute Halloween Costume You've Ever Had
0,"National Hockey League news: February 29, 2008"
0,Bombings in Iraq kill scores
1,Mozart In The Jungle Should Be The Next Show You Binge-Watch
0,Treasury Said to Raise Offer to Chrysler Lenders
0,Fire at Kazakhstan hospital kills at least 38
0,Australian rules football: West Gippsland Latrobe Football League Finals week one results
0,5.8 magnitude earthquake hits Peru
1,Can You Identify The Drink When Out Of Its Bottle
0,A.I.G. Seeking Return of Half of Its Bonuses
0,Hamas Fighters Display Mix of Swagger and Fear
0,Autopsy reveals that Terri Schiavo was in a persistent vegetative state
0,Democrats Resisting Obama on Social Security
0,Wikinews interviews a Restore the Fourth organizer
0,Speculation About Where Clinton Will Travel First
0,"Visiting students detained in Louisiana, USA, while photographing ExxonMobil chemical plant"
1,If Quentin Tarantino Made Christmas Cards
1,When You Love Your Bed More Than People
1,17 Low-Sugar Dessert Recipes You Need To Try ASAP
0,We'll always have .paris: ICANN votes for top level domain registration in 2009
0,Video clip from YouTube used to track down suspected murderer
0,Five dead in Calgary murder-suicide
0,Timekeeping will pause into the New Year with a 'Leap Second'
1,Fictional Lesbian Couples Are Ruining People's Lives
0,Suicide bomber kills at least eight in eastern Afghanistan
1,"21 Places Chandler Bing Might Be Instead Of Reuniting With The ""Friends"" Cast"
1,"The Best Husband Ever Surprised His Wife With An Incredibly Detailed ""Harry Potter"" Birthday Party"
1,How Well Do You Remember These Classic Sega Games
0,British University academics vote for strike action
1,Here Is The One Ryan Reynolds Role Everyone Forgot About
0,Sports-heavy broadcast day for BBC One receives complaints; BBC responds
0,"After Many Firsts, Judge Has Talent for Persuasion"
1,Can You Guess Which Letter Has Been Added
1,Jennifer Lawrence's Answer To This Question About Justin Bieber Is Hilariously Honest
0,300 Laid Off at Sears
1,21 Of The Craziest Things People Have Done To Impress Their Crushes
0,Murdoch axes News of the World after hacking allegations startle politicians
1,"17 Times ""Chavo Del Ocho"" Perfectly Summed Up Your Life"
0,Best Buy Plans to Take on Low-Cost Rivals With Services
0,South Korea Keeps Record-Low Rates on Hold
1,Which 2015 Slang Term Are You Based On Your Zodiac Sign
1,What Gift Should You Get For Yourself This Year
0,"After uncertain day of Eurovision rehearsals, EBU will place sanctions on Spain and RTVE"
0,"Murray Wins on Grass, Taking One Small Step for Britain"
0,US Senate confirms Supreme Court nominee Elena Kagan
0,Device on Nets May Protect Sea Turtles
1,Are You More Of An Old Or Young Soul Based On Your Zodiac
1,"Are You Busy Ramone Or Amanda Zimm From ""Ready Or Not"""
1,21 Modern Make-Ahead Casseroles
1,Facebook Users Are Going Nuts Over This Fake Jennifer Aniston Story
1,19 Healthy Drinks Your Bartender Won't Hate You For Ordering
0,Hurricane Ike makes landfall on Cuba
1,People Try Suicide Sprints For The First Time
1,17 Wonderful Activities For Alice In Wonderland Fans
0,"Cuba Eliminates Mexico, 7-4, at Classic"
0,"Tornadoes damage hundreds of Missouri homes, force closure of airport"
0,Bayer Running Ads to Clarify Benefits of Birth Control Pill
1,How Badly Are You Taking The One Direction Hiatus
1,24 Breathtaking Spots You Need To Visit In Western Australia
1,18 Throwback Fairy Winkles Toys Only '90s Kids Will Remember
0,"Too Far to Go for Missouri Coach, Even With Push From Friend"
1,We Know How You Feel About Astrology Based On Your Sign
0,Texas Instruments Posts $17 Million Quarterly Profit
1,24 Creative Ways To Channel Depression Or Anxiety
0,Ayman al-Zawahiri releases new tape
1,"Which Rejected Love Interest From ""The O.C."" Should Be Your Boyfriend"
0,Wiltshire constabulary issues European arrest warrant for Hayley Richards murder
0,States and Cities Angle for Stimulus Cash
1,7 Honest Pieces Of Advice For Scientists From A 90-Year-Old Nobel Laureate
0,Four killed as missile strikes aircraft carrying Ivory Coast PM Guillaume Soro
0,"Desperate Children Flee Zimbabwe, for Lives Just as Desolate"
0,China responds to US plan for import quotas
1,"Which Version Of ""1989"" Should You Be Listening To"
1,Honey Boo Boo Walking Through Beverly Hills Is The Most Honey Boo Boo Thing Ever
0,South Korean Court to Hear Suit From North
1,"We're Geeking Out Over This ""Star Trek"" News"
1,"Can You Remember How To Solve The Puzzles From ""Putt-Putt Saves The Zoo"""
1,Two Adorable Little Girls Found Mark Ruffalo's Lost Phone In The Blizzard
1,"This Is What The Cast Of ""Bob's Burgers"" Looks Like IRL"
0,Silent protest in Athens over recent fires
0,Facebook Places launches in UK
0,"Stephen Giglio, Executive Coach, Learns From His Students"
1,This Video Perfectly Captures The Tragedy Of When Your SO Hates Your Favorite TV Show
0,'Avatar' becomes highest-grossing film of all time
1,26 Questions Asians Have For White People
0,St Paul's cathedral to shut down following 'Occupy' protest
1,29 Perfect Gifts For Ginthusiasts
0,Tentative Contract Settlement at Boston Globe
1,25 Facts About 2015 That Will Make You Feel Old AF
0,Saudis Retool to Root Out Terrorist Risk
0,U.S. to Use Bailout Repayments to Aid Small Banks
1,31 Very Real San Francisco Problems
0,Ex-Leader of Liberia Cites C.I.A. in Jailbreak
0,Injuries Force Yankees to Shuffle Their Roster
1,"You Might Want To Rethink That Juice Cleanse, Because Science"
0,V.C.U. Point Guard Eric Maynor Has  Final Shot at Unfinished Business
0,Ohio State gunman kills employee before committing suicide
1,What Does Love Feel Like
0,Going Beyond the Waves to Reshape Surfing
1,Here's What The Universal Monsters Would Look Like Today
0,Iran unveils part of its nuclear program
0,Blog alliance forms over leaked Downing Street memo
1,23 Tweets About Lawyers And Trials That Will Make You Laugh Out Loud
1,Are You Compatible With Your Celebrity Crush
1,If Rom Coms Were Realistic
0,New al-Qaeda video shows Osama bin Laden meeting with 9/11 hijackers
1,32 Pictures That Perfectly Sum Up Your Elementary School Experience
0,Suicide bombers blast two Bangladeshi cities
1,A Typical Day For A High Schooler In 2008
1,Should You Join A Gym In 2016
1,17 Of The Actual Worst Avocados That Have Ever Happened
1,For Everyone Who Became Completely Obsessed With Kendall Jenner In 2015
1,These Apps Will Make Long Distance Relationships Work
1,Kim Kardashian's Posh Spice Costume Was Blessed By Queen Victoria Herself
0,"After Pennsylvania Trial, Tensions Simmer Over Race"
1,The Returned Gets Even Creepier In Season 2
0,The Perils and Pleasures of Entrepreneurship
1,Here's What Everyone Wore At The MTV EMAs
1,17 Paleo Breakfasts That Are Actually Delicious
1,When You Text Your Ex
0,When Air Time Is Playtime
0,Iraq Resists Pleas by U.S. to Placate Baath Party
1,22 Times Mid-'00s Rihanna Proved That Everyone Is Capable Of Mistakes
0,Neville Chamberlain's War Diaries go on display
1,The Currys Had An Adorable Family Play Date At The Playground
1,These Drawings Perfectly Sum Up Your Relationship With Your Partner
0,"Papua New Guinea police chief attacked, houses torched in response"
0,China Said to Be Seeking Bigger Stake in Rio Tinto
1,"You Need To Watch ""Jane The Virgin"" Right This Second"
1,This Depressing Christmas Ad Is Enraging Everyone
0,India and China to discuss energy: cooperation or competition?
1,Garrett Hedlund Has Just Become Even More Perfect
0,Police: Austrian children kept in dungeon were in 'oppressive' conditions
1,We Know Where Your First Child Will Be Conceived
0,Roadside bombs kill two British soldiers in Afghanistan
0,Skype suffers downtime in Europe
0,"Out Millions, Elie Wiesel Vents About Madoff"
0,Spanish Prime Minster condemns killing of Spanish councillor
1,You've Been Making Papas Rellenas Wrong Your Entire Life
0,U.S. Pullout a Condition in Afghan Peace Talks
1,17 Lessons Selena Gomez Can Teach Twentysomethings About Life
0,President Takes Campaign for Budget to California
0,Tennessee Lieutenant Governor suggests that Islam is a 'cult'
1,Here's How Bollywood Dressed Up For Halloween
1,Mark Wahlberg At The Beach Will Cause Your 2016 Sexual Awakening
0,Dell to drop Itanium-based servers
1,"24 Times Cisco Ramon From ""The Flash"" Was An Actual Cinnamon Roll"
1,"Kristen Stewart Hilariously Failed At Reading Lips While On ""The Tonight Show"""
0,Investors Are Seeing the Silver Linings
0,Mugabe Aides Said to Use Violence to Get Amnesty
1,21 Crock Pot Dump Dinners For Winter
1,Can You Guess The Late '00s Song By One Screenshot
0,At least 29 dead after bombings in Iraq
1,26 Halloween Costumes That'll Actually Keep You Warm
1,9 Things TV And Movies Actually Have To Understand About Latinos In 2016
1,16 Inevitable Things That Happen When Your Name Is Britney
0,"US jobless claims lower than forecast, futures rise"
0,Barcelona defeat Manchester United in 2009 Champions League Final
1,This Vine Of A Kid And Snake Sharing A Lollipop Is Mesmerizing
0,President of Poland Is Sanguine on Economy
0,China to establish protest zones for Olympics
1,You Will Go Nuts Looking For Chewie In These Drawings
0,A Small Nevada Town Fears a Damaging Silence From Its School Bell Soon
1,How Much Like Angelica Pickles Were You Growing Up
0,Documents show U.S. knew of Guatemalan human rights abuses
0,Egyptian archaeologists announce discovery of marble statue and 132 new sites
1,23 Things You'll Understand If You're In A Committed Relationship With Your Hair Straighteners
1,19 Eggless Breakfasts That Are Actually Healthy And Delicious
0,Baseball Wants Union to Explain Allegation That Player Was Tipped
1,What It Feels Like When You Make Your Crush Laugh
0,Hurricane Bill now a Category 4 storm
1,A Christmas Song For The Haters
0,Geithner Said to Have Prevailed on the Bailout
0,Demonstrations planned to protest internet censorship in Finland
0,"FedEx Earnings Fall, but Market Share Gains"
0,Australia's Governor-General cuts trip short over looming election
0,Cyclone Aila Kills 191 in South Asia
0,Fußball-Bundesliga 2008–09: Forssell moves to Hannover 96
1,This Doritos Ranch Queso Is The Drunk Snack You Deserve
1,22 Times People On Facebook Issued Some Serious Justice
0,Afghan presidential candidate Karzai wins majority of votes
1,Hundreds Of Indians Are Posting Selfies With Cows To Protest Their Slaughter
0,Two police officers injured in Pentagon shooting incident
1,20 Tweets That Capture The Internet's Reaction To Salman Khan Being Acquitted
1,19 Delicious Ways To Eat More Candy Corn This Fall
0,F.D.I.C.  Raises Fees to Replenish Bank Fund
1,"Which Hogwarts Houses Do These Recent ""Doctor Who"" Characters Belong In"
0,Senior citizen group seeks recovery of Medicare expenses from U.S. cigarette makers
1,24 Hillarious Tweets That Perfectly Sum Up Life
1,Is This A Jessica Or Ashlee Simpson Lyric
1,What Kind Of Relationship Do You Deserve Based On Your Personality
0,"Xenophobia Threatens Italy, President Giorgio Napolitano Warns"
1,23 Secrets Barnes And Noble Employees Will Never Tell You
1,"Which ""Hunger Games: Mockingjay, Part 2"" Character Are You"
1,"Can You Spot The Real ""Star Wars"" Character From The Fake"
1,17 Adorable Reading Nooks That Are Cosy AF
1,23 Gifts That Will Make All Makeup Lovers Swoon
1,This Word Association Test Can Determine Your Personality With Magazines
1,22 Reasons Samoyeds Are THE Animal Of 2016
1,"The Myth Of The Hymen And Virginity Gets Busted On ""Adam Ruins Everything"""
0,"Energy Bill Unfinished, but Vote Nears"
1,What Makes Carly Rae Jepsen A Pop Star
1,53 Insanely Creative Matching Tattoo Ideas
1,34 Charming Accessories All Fairy Tale Lovers Need
1,How A Gay Porn Star And Rapper Became Vine Famous And Then Liveblogged His Arrest On Facebook
1,Kate Winslet Had The Time Of Her Life At This Year's BAFTAs
0,Tyler Hamilton Admits Taking Banned Drug and Retires From Cycling
0,"UK nears US in cyber-crime, ahead of Nigeria, Romania"
1,These Sounds Will Confuse Your Brain
0,Calculating Consumer Happiness at Any Price
1,The 25 Most GIF-Worthy Moments Of The 2015 Blue Jays Season
1,21 Things You'll Understand If You And Your Best Friend Are Massive Trolls
0,New Palm Treo will run Windows Mobile
0,"Futures Game Is Delayed, but Japanese Prospect Is Ahead of Schedule"
1,18 Truths About Being In The Closet That Hit Too Close To Home
1,"Of Course Paul Reubens Will Play Penguin's Dad On ""Gotham"""
0,Three Drivers to Watch at the Indy 500
1,18 Differences Between Snow Days In Canada And America
1,DJ Khaled Got Lost At Sea On His Jet Ski And Shit Got Very Real
0,British turkey tycoon Bernard Matthews dies aged 80
1,"23 Hilarious Hidden Jokes On ""The Simpsons"" You Probably Missed"
0,Loss and Injuries Are Body Blows for Yankees
1,Italians Review Europe's Most Popular Beers
1,9 Unapologetically Tacky Pop Songs
0,New York man pleads guilty in New York City subway bomb plot
1,What's The Best Thing To Buy At Trader Joe's
1,19 Pictures That Prove Drunk You Is An Actual Genius
0,Ovechkin and Capitals Surge Past Penguins
0,Home Sales Rose for a Third Month in May
1,How 2015 Were You
1,BuzzFeed Crossword: Son Of A
1,"7 Essays To Read: Getting Ghosted, No Sex 'Til Marriage, And Sexist Books"
1,Eggnog Pie Is The Greatest Thing To Ever Happen To Your Holiday
1,This 3 Minute Christmas Hallmark Movie Is Hilarious
1,"What ""Harry Potter"" Pick Up Line Should You Use"
0,US Air Force jet crashes in California
0,"Merkel Is Set to Greet, and Then Resist, Obama"
0,US Secretary of State Hillary Clinton pledges support for Afghanistan
1,Here's What's Wrong With All Those Articles Claiming Champagne Improves Your Memory
0,"Moderate earthquake hits Crete, Greece"
1,These GIFs Of Chris Evans Pretending He Can't Do A Push-Up Are So Important
1,Americans Guess German Curse Words
1,23 People Who Have A Firm Grasp On What's Important In Life
0,Recriminations and Regrets Follow Suicide of South Korean
1,Is Armpit Hair Sexy On Women
1,Goys Try Latkes
0,Semicon Taiwan 2007 starts with 5 mainstream topics
1,"Take A Look At The Newest ""Real Housewives Of Atlanta"" Taglines"
0,U.S. government hiring more hackers
1,13 Reasons Life Would Be Better In Halloweentown
1,12 Photos Of People Who Have Won Millions Playing Powerball
0,Clerics Silent on a Turbulent Election
0,Chip Ganassi makes American motor sports history
0,Rwandan genocide suspect arrested in Uganda
0,Wings over Houston Airshow comes to town
1,"This Wounded Veteran's Service Dog Was His Best Man, And It'll Make You Bawl"
1,Do You Need A New Best Friend
0,"Swine flu cases worldwide top 1,000"
1,19 Struggles Of Being A Person Who Can't Burp
0,World Bank to tighten security belt for Wolfowitz arrival
0,Seven face deportation after UK dawn raids
0,Son of former US VP Al Gore arrested for drug possession
1,"The ""Harry Potter"" Covers Reimagined With Daniel Radcliffe"
0,Disney has high hopes for new 'Ferb' Christmas special
1,"Jimmy Fallon Is Getting His Own Ride At Universal Based On The ""Tonight Show"""
0,Yanks Call Up Hughes; Reliever Jackson Likely Headed to Minors
1,"Here's What The Cast Of ""Hannah Montana"" Looks Like 10 Years Later"
0,Sunderland A.F.C. announce Steve Bruce as their new manager
0,"Australians getting drunker, fatter, but among the world's longest-lived"
0,Litvinenko murder suspect running for MP
1,We Know Which GIF Will Make You Laugh Based On Your Birth Month
1,Here's How To Actually Get Fit When You're A College Student
0,Quarterly Profit Up 14% at Bed Bath & Beyond
1,Which Taylor Swift Track Should Be Your Personal Theme Song
0,"Woman slashed to death, man steals $6 for beer"
1,"Just So You Know, This Is How Jose Bautista Got Home After Slaying The Texas Rangers"
0,E.P.A. Is Told to Reconsider Its Standards on Pollutants
1,"6 Christmas Present ""Would You Rather"" Questions That Are Impossible To Answer"
1,17 Things Only People With Crazy Low Blood Pressure Will Understand
0,Greens Technology: Sensors Help Save Water
0,Thousands expected to protest at Forbes Global CEO conference in Sydney
0,Major train wreck in Southern India
1,Pigskin A Blanket: NFL Week 15 Picks
0,$20 million prize offered in lunar rover contest
1,When Lesbian Films Are Almost Too Stylized For Their Own Good
1,19 Actually Stylish Men To Follow On Instagram
0,A dozen 7-Elevens transformed into Kwik-E-Marts to promote Simpsons movie
0,Iran Executes 13 It Calls Sunni Rebels
0,Fresh floods in India claims sixteen lives
1,We Need To Discuss Global Treasure Alicia Vikander
0,"On Day of Comebacks, Biggest Belongs to Dokic"
0,Clinton to Abbas: Resume peace talks with no preconditions
1,17 Celebrity Instagrams You Need To See This Week
1,18 Photos That Will Bring Back Memories For People Who Grew Up In Miami
0,Two die from overdoses and 83 arrested at New Jersey Ozzfest
1,"How ""Smallville"" Changed Tom Welling Forever"
0,First female boxing death occurs in US sanctioned match
1,How Did You Get Over Your Insecurities During Sex
0,Great White offers US$1 million settlement over Station nightclub fire
0,Pink Floyd will reunite to play London's Live 8
1,7 Signs You Grew Up With Only Brothers
0,"Woman found guilty of killing fiancé by drink driving in Bath, England"
0,European Commission to investigate anti-competitive allegations against Google
0,"Man attacks people, kills 7 in Akihabara, Tokyo"
0,Man found dead after Stockholm explosion
0,Helicopter crash in Australia kills four
1,Are You Pikachu Or Meowth
1,"Dakota Johnson's Advice For Her 16-Year-Old Self: ""Don't Get Tattoos, You Idiot!"""
0,"Plane with Korean, Czech tourists aboard crashes in Cambodia"
0,Big 12 Powers Oklahoma and Baylor Roll
0,"At least 10,000 reported dead after Burma cyclone"
0,Green Party refines 'Buy Kiwi Made' scheme
0,Tainted Supplements Raise New Questions for Sports Leagues
1,Trying To Decide If Chris Or Liam Hemsworth Is Hotter At The Airport Will Be The Death Of You
1,11 Turkeys Who Won't Get Eaten This Thanksgiving
0,Vandals Create a Pungent Problem in San Francisco
0,New Hampshire Senate Passes Gay Marriage Bill
1,We Bought This Insane Star Wars Toy So You Don't Have To
1,What Piece Of Human Garbage Are You
0,North Korea Says It Will Halt Talks and Restart Its Nuclear Program
1,"Taylor Swift Donated $50,000 To Her Backup Dancer's Nephew With Cancer"
1,18 Pia Wurtzbach Reactions You Can Use Every Day
1,All The Big Winners From The 2016 Grammy Awards
1,"It Took Us A Serious Minute To Figure Out Who The Famous Person On The Cover Of ""Elle"" Is"
1,17 Things Girls Only Tell Their Best Friends
0,Facing the Reality That the Money Is Gone
0,U.S. Freezes Assets of 2 Burmese Businessmen Who Backed Military Junta
1,A Closer Look Into The World Of India's Dog Pageants
1,19 Genius Ideas For People Who Are Obsessed With Pasta
0,President Bush nominates John Roberts as Chief Justice of the U.S.
1,19 Problems Teenagers Who Over-Straightened Their Hair Had
0,"MySpace removes 90,000 sex offenders"
0,Protesting Chinese villagers killed in confrontation with police
1,Are You More North West Or Saint West
1,The One Thing Guys Don't Talk About
0,Companies Pretty Up Prices to Win Stimulus Projects
0,Outcry Erupts Over Reports That Israel Used Phosphorus Arms on Gazans
1,"22 Female Friendship Lessons From Phoebe, Monica, And Rachel"
1,"How Well Do You Remember The First ""Harry Potter"" Movie"
0,Wales loses all BBC TV and Radio services
0,New Flexibility at Music Labels Aims to Help Web Start-Ups Thrive
0,First executions in post-Saddam Iraq held in Baghdad
0,North Korea Said to Detain U.S. Reporters
1,We Know Your Favorite Musical Artist Based On The First Letter Of Your Name
0,"E.U. Trade Deal Is Close, South Korean Leader Says"
0,Over 700 feared dead after ferry hit by typhoon
1,We Found Out Who The BABE Was Sitting Behind Jake Tapper At The GOP Debate
0,"Gunman shoots during board meeting in Florida, then kills self"
0,Long Putts Give Watson New Life; Woods Misses Cut
1,"Which ""The Lego Movie"" Character Are You"
1,"How Our High School Friendships Shape Us, According To ""Paper Towns"""
1,"A New Series Of ""Serial"" Has Unexpectedly Arrived"
1,You Will Not Be Able To Handle The New Real Housewives Of Atlanta Trailer
0,Wikimania 2007 Site Events warming up for main conference
0,Bondholders Get a New Proposal From G.M.
1,19 Reasons Living In A Studio Flat Is Not So Bad
0,Turkey lifts ban on YouTube
0,That Perk in the Sky Has Defenders on the Ground
0,Columbine High School evacuated following bomb scare
1,Is Your BFF A Big Baby
1,23 Moments That Make You Feel Like A Real Adult
1,"Here's What The Cast Of ""Legally Blonde"" Looks Like Now"
0,Denmark withdraws troops from Iraq
1,Which Pawnee City Hall Mural Are You
0,Red Bulls Stop Slide With Tie Against Sounders
0,Pillow Fights at the Four Seasons
0,New Hampshire Governor Likely to Sign Same-Sex Marriage Bill
0,"The Swiss vote yes to same-sex relationships and ""Schengen/Dublin"""
0,College-Educated Chinese Feel Job Pinch
0,Nebraska teacher sentenced to 6 years for sex with student
1,19 Confessions About Struggling With Student Loan Debt
0,Australian rules football: Traralgon to play Moe in Gippsland Football League clash Saturday
1,How Posh Is Your Fridge
0,British schools to inform parents of overweight children
0,Suicide bomber kills twelve in northwest Pakistan
1,Answer One Question And We'll Tell You Which Adele Song You Need To Hear
1,22 Things You Totally Forgot You Used To Do On Facebook
1,This Is The Grossest Thing On The Internet This Week
0,"Icelandic volcanic eruption prompts evacuation, flight diversions"
0,Controversial Berlin opera features interactive drug usage
0,NATO soldiers honour fallen Canadians
1,25 Pictures That Prove Pumpkin Spice Has Gone Too Far
1,We Know What Kind Of Instagram Photo You Last Posted
0,"Guided Into Tunnel, Ticket Holders Missed Swearing-In"
0,"When It Comes to Drugs, Owners of Derby Horses Fall Silent"
1,Chrissy Teigen Is Pregnant
0,Three dead in murder-suicide shooting at Southern California fast food restaurant
1,Pete Wentz's Emo Dating Profile Will Make You Nostalgic AF
0,Iraqi journalist throws shoes at US president George Bush
0,Lewis Hamilton wins 2007 United States Grand Prix
0,"Suicide bomber attacks Indian Embassy in Kabul, killing at least 41"
0,UK tube company Metronet goes into administration
0,Quaker website editor launches music podcast programme
0,Chinese Question Police Absence in Ethnic Riots
0,"William Gibson, American playwright, dies at age 94"
1,Here's Some UNBEARABLY Cute Footage Of Ranveer And Deepika To Remind You How Alone You Are
0,"From Sandy Strip of Sri Lanka, Tales of Suffering as War Traps Thousands"
0,"Bruised by Google, Microsoft Tries to Revitalize Search"
1,21 Photos That Perfectly Sum Up Grad School
0,Pakistani Police Kill 5 Militants Linked to Taliban
1,13 Breads for Your Thanksgiving Table
0,Scottish Premier League: Kilmarnock defeat Hibernian 2 - 1
0,U.S. Needs to Play Cards Right in India
1,A Rescue Dog And Her Handler Who Worked At Ground Zero During 9/11 Were Honored With An Amazing Day
0,Alaska senator Ted Stevens indicted in corruption scandal
0,The Incredible Shrinking Baseball Player
0,"NATO, Afghan police seize 250 tons of suspected bomb-making material"
0,Rockets Poised to Advance Without McGrady
1,12 Wildly Awkward Sex Confessions
1,Which Rihanna Era Are You
0,Tropical Storm Gabrielle eyes US east coast
0,France claims Russia has violated some terms of ceasefire with Georgia
1,9 Insanely Smart Shopping Hacks To Help You Win Black Friday
1,26 Gifts For The Emo In Your Life
1,These Mini Peanut Butter Cheesecakes Are The Epitome Of Food Porn
1,We Know Your Favorite Fandom Based On Your Zodiac Sign
1,17 Tumblr Posts About Teachers Guaranteed To Make You Laugh
1,"Which ""House Hunters"" Spinoff Should You Be On"
1,Which Talk Show Should You Be A Guest On
0,Pakistan Navy fires test missiles
0,"Former Canadian Prime Minister Brian Mulroney to release ""Memoirs: 1939-1993"""
0,Birmingham UK threat was 'real and very credible'
1,We Need To Talk About The Perfection That Is Leonardo DiCaprio's BAFTAs Suit
1,Which Michael Cera Are You
0,A Small Town Loses a Pillar: Its Only Bank
0,Personal Bankruptcy for Madoff More Likely
1,21 Crockpot Soups Guaranteed To Help You Brave The Cold
0,Four dead after Yemen police fire on protesters
1,When Adele Releases A New Song
