1,"salvagers discover the antonia graza , an italian luxury liner with a dark secret . "
1,"a bad day becomes worse by the hour and to top it off , the toilet won't flush . "
0,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack
1,the balance of the movie shows the revenge of the various wronged parties . 
0,a cogent yet hilarious indictment of our soul-destroying urban existence . 
1,a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 . 
1,an 11 year old boy has been excluded from school for rough behaviour . 
0,dozens of moments catch you up and take your breath away . 
1,"davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far . "
1,"reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . "
0,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 
1,she kills chow lui with cyanide hidden in a pair of sunglasses . 
1,"however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . "
1,matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth . 
0,heartwarming and gently comic even as the film breaks your heart . 
1,the future is on it's way to atlantic city on a bus . 
0," . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject  taking us through a film that is part biography , part entertainment and part history . "
1,we weave in and out of eight defective lives and go for a turbulent mental ride where lilli's reality spirals out of control and we're lead to an unforgettable climax where some fall apart and some piece themselves together . 
1,"mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . "
1,"the dons have their own hierarchal manipulations - chotte baba ( jackie shroff ) , medium baba ( gulshan grover ) and bade baba ( amitabh bachchan ) . "
0,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? "
1,"in the end , will extreme dating lead to true love ? "
1,"during the heist , the kids overcome high-tech security systems , guard dogs , and a nasty head of security to get to a bank vault suspended 100-feet above ground . "
0,the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . '
1,with her as a mentor he gains confidence and strength of character . 
1,"in this darkly comic short film , a daughter and her elderly dying mother are arguing over a dress . "
0,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . "
1,"with the help of his trusty sidekick cousin anthony , the two venture on a wild adventure to discover the true meaning of christmas . "
0,"well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special . "
0,"having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . "
0,"the result is solemn and horrifying , yet strangely detached . "
0,neither revelatory nor truly edgy--merely crassly flamboyant and comedically labored . 
1,"however , when a friend confronts him with a very dark and horrifying scam for some quick dough and good times , he declines , but never the less he soon finds himself entangled in a web of sex , drugs and christmas carols . "
1,"by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . "
0,"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion . "
0,it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 
1,"this causes duncan's father ( jenkins ) further grief , who doesn't understand his son's unusual mourning rituals . "
1,"based on a philip k . dick short story , minority report is about a cop in the future working in a division of the police department that arrests killers before they commit the crimes courtesy of some future viewing technology . "
0,a quirky noir film crammed full of wonderful characters made memorable by excellent acting . 
1,a unique and irreverent look at new york's cubicle filled sweatshops . 
1,"only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . "
0,"despite its faults , this is a fascinating look at a subculture . "
0,"rises and falls on the strength of its individual episodes . mostly , it rises , though its extreme length ill suits its anecdotal structure ( or perhaps vice versa ) . "
1,her dream fades away - until she discovers that the money was hidden in the heel . 
1,"colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . "
1,"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world . "
1,she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago . 
1,"he naively muddles through an underworld of illegal immigrants , immigration lawyers and the ins , and the love of an american girl of indian origin . "
0,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . "
1,"he's sixteen and lives with his younger sister , mother cheryl and her boyfriend john , in a modest house in bakersfield , california . "
1,"a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . "
0,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . "
0,avary's film never quite emerges from the shadow of ellis' book . 
0,"does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters"
1,"all are endeavoring to remove the stones that insistently appear in their path or , worst , that are in their shoes . "
1,"in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe . "
1,"in his own mental state , he sees his wife alive and beautiful . "
0,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
0,"against all odds in heaven and hell , it creeped me out just fine . "
0,"one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . "
1,andrew moves to a small town way up north to isolate himself from the rest of the world . 
1,"all kinds of animals begin immigrating to the south , seeking more warm climates . "
1,"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get . "
0,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . 
0,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . "
1,"although rampant unemployment , alcoholism and domestic violence are the norm for many reservation inhabitants , rudy has largely escaped this cycle of despair . "
1,in the 1800's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin . 
0,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world . "
1,"the film uses chapman's own unseen personal papers and unpublished memoirs in order to recreate his years at cambridge university , medical school , the monty python years , his struggles with alcohol , his ground-breaking stance on homosexuality , his exploits with john cleese , keith moon , harry nilsson , ringo starr , and his untimely death at age 48 , of cancer . "
0,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies . "
0," "" lovely and amazing is a story about real people . these people are insecure about their lives . they aren't convinced that there's some inner beauty about them . they see themselves as i suspect most people do , mostly for the flaws . however , these are still"
1,"the game's mastermind has stolen his identity , put him on the fbi's most wanted list , and is blackmailing him to take a part in a real twisted plan of world destruction . "
0,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting . 
0,"with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit . "
0,this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 
0,"if much of me without you strikes a familiar chord , it also intelligently captures the difficulties that can disrupt even a close friendship . "
1,"in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager . "
0,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . "
0,"witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan . "
1,"in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug . "
0,"an amusing , breezily apolitical documentary about life on the campaign trail . "
0,an undistinguished attempt to make a classic theater piece cinematic . 
0,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? "
0,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . "
1,"'stages' is the story of a day in the life of brad and scott , two actors who starred in a tv series twenty years ago . "
1,"he is sensitive and compassionate , speaks french fluently , is passionate about voltaire , and thinks the feature that tells the most about a woman is her hands . "
1,"the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing . "
1,patricia mistakes a truck drivers destination and strands in las vegas . 
0,"while the film really doesn't have anything new to say , it's still thoughtful and well-crafted . "
1,"amerika , zed and kyle are good friends until the wicked witch trasha comes along and takes kyle away . "
0,"should be seen and absorbed , if only to recall that hollywood horror does , occasionally , get it more or less right . "
1,"dejected , schmitz discovers robert stephens , a young , gay britney impersonator . "
1,"ruthie &#38 ; connie demonstrates the wit and wisdom , heartache and joy of these two wonderfully funny and deeply complex women who live their private lives in public and with passion . "
1,the plants are the only break in the grey monotony around her . 
1,a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . . 
1,she is a wealthy and arrogant girl who is used to getting things done her way . 
0,"swims in mediocrity , sticking its head up for a breath of fresh air now and then . "
0,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges . "
1,he has been with his girlfriend for 9 months too long . 
0,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . "
1,"in 1946 , tests began using nazi v-1 "" buzz bombs "" launched from the decks of american diesel submarines . "
1,"in 1870's the u . s marshall mike s . blueberry tries to stop wally blount , the man who killed his girlfriend from getting to a stockpile of gold hidden in indian territory . "
1,"after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . "
1,"docu-drama based on the life of ted bundy , a serial killer who killed at least 19 young women during the 1970's ( though some sources say as many as 30 to 35 were murdered ) . "
1,blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman . 
0,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy . "
1,"she's willing to put him through just about anything to "" cure "" him of t . s . , with pills , counseling , electro-shock therapy , etc . mom's also concerned about finn's future - who will care for him ? "
1,when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage . 
0,"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . . "
1," "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) . "
1,"an eager young englishman is dispatched to sarawak to become part of the british colonial government , encounters some unorthodox local traditions , and finds himself faced with tough decisions of the heart involving the beautiful young selima , the unwitting object of his affections . "
1,"the film , staged among some of the western art tradition's greatest masterpieces , climaxes in a pageant of color , motion , and music . "
0,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . "
1,"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life . "
1,"vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't . "
1,"however , he can only inhabit the body of a child for a short time . "
0,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 
1,"they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago . "
0,ever see one of those comedies that just seem like a bad idea from frame one ? 
1,"a new border is drawn between hindu-dominated india and muslim-dominated pakistan , and the region is torn apart by massacres fueled by ancient animosities . "
0,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 
0,an entertaining and poignantly bittersweet take-down of a good man's midlife crisis . 
1,"they end up paying ray , the local "" playboy , "" $5 , 000 to date her . "
0,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . "
1,an ancient tablet found by famous british archaeologist professor hyde-white is believed to be a roadmap to the legendary lost temple of faramundi and its hidden treasures . 
0,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine . "
0,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . "
0,it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens
1,the story follows them and the people they encounter on their way to their destination . 
0,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow . "
1,daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture . 
1,this is a true documentry of art versus money-driven media conglomerates . 
0,"not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it . "
0,"the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy . "
0,the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning . 
0,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . "
0,"inside the film's conflict-powered plot there is a decent moral trying to get out , but it's not that , it's the tension that keeps you in your seat . affleck and jackson are good sparring partners . "
1,"the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day . "
1,"he has just graduated college , he has a beautiful girlfriend , jane , and a publisher has picked up his first novel . "
0,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to . "
0,"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . "
0,"halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael . "
0,"for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind . "
1,"dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones . "
0,"to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . "
1,"this unique short film follows the night of a young british insomniac named jack , narrated almost hour by hour from a first hand perspective . "
1,"his songs were once well thought of , but the music business clearly has changed . "
1,"meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) . "
1,"unfortunately , the bomb goes off unplanned and kills four innocent people . "
1," "" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars . "
0,"the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end . "
0,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses . "
1,"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain . "
0,"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching . "
0,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . "
1,"as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event . "
1,"for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana . "
0,"this isn't a terrible film by any means , but it's also far from being a realized work . "
0,"aimed at a new age audience , but its subject's sincerity and gentle , self-deprecating nature translate well to a general audience . "
0,"the sentimental script has problems , but the actors pick up the slack . "
1,"anna changes her mind : when some rich , ignorant american couple wondering about if they should buy the house asks for the swimming pool ( while the mediterranean is half a mile away ) , she simply doubles the charge , and finally puts the "" for sale "" plate into the garbage can . "
0,even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga . 
0,"guy gets girl , guy loses girl , audience falls asleep . "
1,"one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he's had to lie ) . "
0,"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . "
1,"along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . "
0,"beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '"
1,"for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system . "
1,one monday a pretty girl gets on the bus and sits in front of him . 
1,"as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . "
0,diane lane works nothing short of a minor miracle in unfaithful . 
0, . . . there are enough moments of heartbreaking honesty to keep one glued to the screen . 
1,the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years . 
0,a historical epic with the courage of its convictions about both scope and detail . 
0,the uneven movie does have its charms and its funny moments but not quite enough of them . 
0,improves when it takes a more serious tone and zaza and judith develop into deeper characterizations . 
0,notorious c . h . o . has oodles of vulgar highlights . 
0,provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 
1,"heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken . "
1,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising . 
0,"focuses on joan's raging hormones and sledgehammers the audience with spanish inquisitions about her "" madness "" so much that i became mad that i wasted 123 minutes and $9 . 50 on this 21st century torture device . "
1,considering his profession could be a very dangerous occupation . 
0,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . "
1,"well as a hero in the guise of prince charmont , whom ella falls in love with . "
0,it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense . 
1,arrives in the form of the beautiful lynn ( shu qi ) . 
1,"when 19 year old tommy , a gay rights activist and 24 year old alan first meet in 1973 , they find themselves on the opposite sides of the political coin . "
0,"fast-paced and wonderfully edited , the film is extremely thorough . "
0,the movie is essentially a series of fleetingly interesting actors' moments . 
1,"on her deathbed , candice klein accidentally asks the question , "" what did i ever do to deserve this ? "" "
0,"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery . "
1,"set in san francisco , this is the story of a mysterious immortal tibetan kung fu master ( yun-fat ) , who has spent the last 60 years traveling around the world protecting an ancient scroll , who is now mentoring a street kid ( scott ) in the wonders of his ancient ways . . . "
1,her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . 
0,"a thoroughly unoriginal , but fast-paced and entertaining genre b-flick"
0,un thriller manqué qui tombe sur les nerfs presque dès la première image . 
1,it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex . 
1,"this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 . "
0,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . "
0,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation . "
0,"parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . "
0,"andersson creates a world that's at once surreal and disturbingly familiar ; absurd , yet tremendously sad . "
1,"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl . "
0,"functions as both a revealing look at the collaborative process and a timely , tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing . "
1,"as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions . "
1,his dog is missing and he suspects the people at work might be behind it . 
0,"a gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups . "
0,"the title not only describes its main characters , but the lazy people behind the camera as well . "
1,the republic of vermont lasted from 1777-1791 when it became the 14th state . 
0,"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie . "
0,"a lyrical , bittersweet film about what could be termed a by-product of battle . "
0,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . "
1,matt ( patrick muldoon ) is haunted by the death of a girl from a car accident he caused years ago . 
1,"when wei is promoted from the rank of nightclub parking valet to the rank of debt-collector in brother gu's gang , he persuades his boss to hire jie to work alongside him . "
1,for him semana santa is a time to kill . 
1,"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star . "
0,"medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on . "
0,"the fight scenes are fun , but it grows tedious . "
0,it reminds us that nathan lane is the best show stealer in show business . 
0,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying . "
0,savvy director robert j . siegel and his co-writers keep the story subtle and us in suspense . 
1,nothing like dreaming is a film about a modern-day shaman and his young disciple . 
0,"without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . "
0,there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ? 
1,"while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom . "
0,jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives . 
1,"day in , day out , the same routine is repeated . "
1,"but though his tortillas are scrumptious , his enchiladas devine , isidor has never made a dime . "
1,"in these modern times where phrases like "" two income families "" are the norm , is it wrong for a woman to want to stay home and raise a family ? "
0,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . "
1,"in their own words , and not a moment too soon - 'broadway' tells the stories of our theatrical legends , how they came to new york , and how they created this legendary century in american theatre . "
1,"in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' . "
0,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . "
0,"slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less . "
0,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . "
0,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . "
1,"she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller . "
1,"the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon . "
1,"she falls in love with a successful magician , whose life she has destroyed just by doing her job . "
0,"a playful iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences . "
1,when the skittish emma finds blood on her pillow why does she still stay behind ? 
1,john connor ( nick stahl ) is living in the streets as a hacker . 
0,the story bogs down in a mess of purposeless violence . 
1,"the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient . "
0,"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . "
0,dense and enigmatic . . . elusive . . . stagy and stilted
0,"rarely , a movie is more than a movie . go . "
1,however both amerika and zed get more than they bargained for when the carpet cleaners carry out their diabolical plan . 
0,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . "
0,"a haunted , bountiful film that demands patience -- and rewards it . "
0,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him . "
0,august -- a pupil of ingmar bergman's -- manages to tell a tragic tale while avoiding the heavy-laden angst of a bergman film . 
0,gets under the skin of a man who has just lost his wife . 
0,"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . "
0,"utilizing lots of complicated , well-choreographed steadicam shots , la salle directs with confidence -- this may yet be his true calling . "
0,"quiet , sexual , disturbing , often beautifully melancholic . "
1,"filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him . "
0,"when your subject is illusion versus reality , shouldn't the reality seem at least passably real ? "
1,"rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas . "
0,"a powerful , absorbing and thoroughly transporting film experience . "
1,"ahas , son from a poor family , in his inner struggles , joins the troop of his classmates and heads for the front . "
1,"as a way of catharsis , he arranges for a woman to meet his nephew/surrogate son in a selfish act of redemption ; as a result raymond brings larger problems between the two to the surface . "
1,sassy postgrad elle woods ( witherspoon ) is all about animal rights . 
0," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . "
0,"not for all tastes . but i , for one , was hooked by this fish's tale . "
1,"when johnny and lena are stumped , they turn to wayne . . . but "
0,"the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look . "
0,this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture . 
0,payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 
1,"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion . "
0,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 
0,"a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody . "
0,"a merciless thriller , threateningly beautiful to look at and eerie to behold . "
0,"enough trivializes an important crisis , reduces it to an almost comic embarrassment . "
1,"crumbling yerba city stands empty , except for its drug-parlors , where the remnants of the population cluster , drifting towards oblivion . "
1,"however after roxie has undergone the 'casting couch' treatment , and fred has had his wicked way with her , he reveals that he has no more connections in showbusiness than she does . "
0,"a summer entertainment adults can see without feeling embarrassed , but it could have been more . "
0,"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . "
1,"linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . "
0,uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 
1,anmol's greedy wife mona ( amrita arora ) forces him to meet vikrant in india and inform him about guru gulab and collect the prize money . 
0,"sheridan is painfully bad , a fourth-rate jim carrey who doesn't understand the difference between dumb fun and just plain dumb . "
0,a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . 
1,a bored secretary in the holiday firm funtime inc spends her time looking after the plants around her . 
1,but things are not always what they may look like . 
1,"investigating possible health code violations , "" jennifer/samantha "" , ( sara downing ) , a career-driven reporter for "" the philadelphia enquirer "" , checks in under the guise of a patient , in lieu of getting a hot story . "
1,"sent to a german stalag prison camp , lieutenant hart is at once thrust into the social order of pows , where every man thinks of himself first with bribery and trading with german captors commonplace . "
1,"during quinn's surveillance of tasha , planning for the perfect moment to make his kill , he becomes infatuated with her beauty and pure innocence . "
1,during the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot . 
1,amerika and zed aim to free their friend from the clutches of his nutburger girlfriend by enlisting the aid of the sappho carpet cleaners for some wet work . 
0,best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast . 
0,a hypnotic cyber hymn and a cruel story of youth culture . 
0,"peralta's mythmaking could have used some informed , adult hindsight . "
1,"nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin . "
0,"inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . "
1,but what exactly is good &#38 ; what exactly is evil ? 
0,"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . "
0,"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel . "
0,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . "
1,"as the girls begin to bond , laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship . "
1,max plays it cool as he infiltrates beno's palace stronghold in the steamy jungle of the yucatan . 
0,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . "
0,"[t]his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why . "
1,"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear . "
