1,he tells her to keep fighting for her goals but still to compromise . 
1,"without family and all on her own , she only can confide her troubles to simon ( ray walston ) . "
0,"largely , this is a movie that also does it by the numbers . "
1,and the date of his life turns out to be more than tony bargained for . 
1,"for one week , eduardo coutinho and his team talked to 27 residents in an enormous building in copacabana . "
0,"not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general . "
1,"in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver's . "
1,"babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds . "
1,"but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . "
0,poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions . 
0,"very well made , but doesn't generate a lot of tension . "
0,"nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines . "
0,"it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep . "
0,"this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood . "
0," . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . "
0,"anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar . "
0,the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary . 
1,"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers . "
1,"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . "
0,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget . "
0,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . "
0,the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 
0,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . "
1,"rainone's love affair with singing sensation kelly mcguire whom he discovered and his near demise by the hands of his own prot&#233 ; g&#233 ; vincent riccola is the juice that fuels this roller coaster ride through two debauchery-filled decades of greed , sex , drugs and rock and roll . "
0,"eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes . "
1,"as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change . "
1,"joe , a rootless young drifter , finds work on a barge travelling between glasgow and edinburgh , owned by les and his wife ella . "
0,proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study . 
0,a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 
1,"penny's love for her partner , taxi-driver phil , has run dry . "
0,graced with the kind of social texture and realism that would be foreign in american teen comedies . 
0,no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it . 
1,"they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class . "
0,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . "
1,"during an undercover drug buy mitch was working that trey botched by calling in for backup and drawing media attention , mitch's partner is shot with a very exotic 12-gauge automatic weapon ; mitch then shoots the video camera out of the hands of a reporter filming the action when the cameraman refused to shut it down . "
1,"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice . "
0, . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 
1,a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste . 
0,"both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is . "
0,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script . "
1,"during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . "
0,"a broad , melodramatic estrogen opera that's pretty toxic in its own right . "
1,"in harlem , martin blaze , a writer for vibe , thinks he's a loser since his fianc&#233 ; e cheated on him . "
1,"plot strands involve a trio of lost transvestites , two girls who never leave the toilets , a pair of innocent under-age drinkers and a guy who is determined to pierce his genitalia , but the central story follows ali as she sets out to humilate her former lover , mike , who slept with another woman . "
0,the casting of von sydow . . . is itself intacto's luckiest stroke . 
1,"clearly in over his head with both assignments , landon is forced to ask jamie for help . "
1,"under the pressure of her psychological assaults , sam's do-gooder vaneer cracks and his true nature is revealed . "
1,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence . "
1,"cathy , a young and innocent freshman , had a crush on senior hunk , nick , the campus' basketball star . "
0,"too artsy by half , heaven nonetheless casts a spell that doesn't break until you leave the theater . "
0,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! "
0,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . "
0,"quite simply , a joy to watch and--especially--to listen to . "
1,the first crusade to free the holy land has ended . 
1,the council reluctantly admits that they are in a dire situation and they require blade's assistance . 
1,it is a journey that will take both carol and charlie to the edge of reality . 
0,it's the kind of film where the villain even gives an evil look for his passport photo . how can you resist that ? 
0,"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . "
1,"against improbable odds , they race towards a thrilling , climactic confrontation on the mysterious isla de muerta . "
0,how inept is serving sara ? it makes even elizabeth hurley seem graceless and ugly . 
0,"as a study of how the current corporate idiocy impacts one man's art , it's priceless . "
0,move over bond ; this girl deserves a sequel . 
1,"what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become . "
1,"but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? "
0,"unfortunately , neither sendak nor the directors are particularly engaging or articulate . "
1,"one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) . "
0,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . "
0,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . "
0,"well-acted , well-directed and , for all its moodiness , not too pretentious . "
0,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch . "
0,"guzman's powerful and sometimes triumphant documentary is not only an excellent overview of the affair , but serves as the perfect finale to the monumental trilogy about the coup and its aftermath . "
1,"in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years . "
0,together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt . 
0,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . . "
1,"it's a sci-fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads "" manned mars mission . . . . "
1,it is said that only salazar slytherin's true descendent will be able to open it . 
1,"she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house . "
0,"the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one . "
1,"because he is in debt , dewey poses as his roommate , a substitute teacher , and gets a job teaching a 4th grade class . "
0,"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction . "
1,"if all goes according to plan , lizzy's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world . "
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
1,"the making of the dragon emphasizes and exaggerates all the overly dramatic moments , simplistic storylines and farcical elements that make up the films of the kung-fu genre . "
1,"on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally . "
0,an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict . 
0,an endearingly offbeat romantic comedy with a great meet-cute gimmick . 
0,secretary is not a movie about fetishism . it is a movie about passion . 
0,monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . 
1,"after happily flunking out of several prep schools , igby escapes into the bohemian underworld of manhattan . "
1,soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge . 
1,meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons . 
0,this version does justice both to stevenson and to the sci-fi genre . 
0,fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 
1,"when the teen disappears , a man ( kingsley ) assigned to find her tries to use the spring for his personal gain . "
1,"he has come back to visit his mother's grave ( somehow he missed her funeral by just one day ) ; but instead he finds himself in an all too familiar place , a bar . "
0,"watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . "
0,fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life . 
0,"so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '"
1,"in fact , sean has made the mistake of lending eddie $25 , 000 to cover his profligate spending . "
0,"it's a lovely , sad dance highlighted by kwan's unique directing style . "
0,"i like it . no , i hate it . no , i love it . . . hell , i dunno . "
1,a love story played out against a backdrop of political and religious upheaval . 
1,"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . "
0,"the story is far-flung , illogical , and plain stupid . "
1,"eddie is a "" normal "" dad , who loves life , his job and most of all family . "
0,solondz may well be the only one laughing at his own joke
1,the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates . 
0,the central character isn't complex enough to hold our interest . 
1,"the story follows a university of texas professor , dr . david gale , an advocate for the abolishment of capital punishment , who is falsly convicted of rape and murder of another activist . "
1,"with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother . "
0,"a summary of the plot doesn't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . "
0,a great ensemble cast can't lift this heartfelt enterprise out of the familiar . 
1,the country was at the start of a rapid process of industrialization and social change . 
1,"this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover . "
1,"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "
0,a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them . 
0,"there's a heavy stench of 'been there , done that' hanging over the film . it's everything you'd expect -- but nothing more . "
0,"opens as promising as any war/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled "" glory : a soldier's story . "" "
0,"one of the more irritating cartoons you will see this , or any , year . "
1,"he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents . "
0,"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . "
1,"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon . "
0,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . "
0, . . . quite good at providing some good old fashioned spooks . 
0, . . . the movie just seemed to be trying too hard to be something different . . 
1,"purpo$e is a story about business in the new millenium , and a world shifted away from quality to quantity . "
0,filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power . 
0,newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept  a high-tech tux that transforms its wearer into a superman . 
0,one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image . 
1,forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get . 
1,"chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others . "
0,"full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . "
0,simone is not a bad film . it just doesn't have anything really interesting to say . 
1,the man who kidnapped his daughter is also doing what he can to find them . 
0,provides an intriguing look at how the new economy has redrawn class lines in contemporary china . 
1,older brothers and a brother-in-law are in his way . 
0,"a sexy , surprising romance . . . idemoto and kim make a gorgeous pair . . . their scenes brim with sexual possibility and emotional danger . "
1,robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years . 
0, ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 
0,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . "
0,the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . 
1,"a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak . "
0,"even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie . "
1,they team up and live their lives in the fast lane on the run . 
0,"bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . "
1,"provided with a blurry picture of william the media turns his ministry into a human interest story that spans the country in a massive media hunt for this "" miracle man "" . "
1,"told in flashback as danny reviews the razor eaters' videos , we see the spiralling rampage through two perspectives ( and two formats ) as danny and the razor eaters eventually collide in a thrilling , suspenseful climax . "
1,"at sciltre , nothing that is served up is what it seems and sometimes what you get isn't what you really want . "
1,"carmen and juni cortez team up with two other spy kids , gary and gerti giggles , and together they must save the world from the hands of an evil scientist named romero ( buscemi ) . "
0,"chilling in its objective portrait of dreary , lost twenty-first century america . "
0,"it's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold . "
1,"nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin . "
1,"in keeping with the holiday spirit , the judge gives davey one last chance at redemption-spend the holiday performing community service as the assistant referee for the youth basketball league or go to jail . "
1,"as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers . "
0,aside from stumbling over some clunky visual metaphors guzmán does a decent job of telling a story many outside chile simply don't know . 
1,"at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration . "
0,"ararat is among the director's best work , a rendering of the past that offers hope for the future . "
0,the longer one watches this determinedly ragged portrait of blue-collar teenage desperation . . . the more one gets absorbed in the utter unbridled nihilism of its 'characters . '
0,watching it is rather like viewing a long soap opera in which only the first episode was any good . 
0,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds . 
1,"kidnapper jash uploads the video clip of anna being tortured onto the internet , which instantly becomes the talk of hong kong . "
1,is this dead visitor all in keith's head or is she truly a mother ghost ? 
0,reign of fire looks as if it was made without much thought -- and is best watched that way . 
1,it becomes clear that the line between assailant and victim has begun to break down and that the roles in this relationship are now unclear . 
1,"based on a true story about ryan dunn's ex girlfriend , and how she cheated on him all the time , with him and his friends always having to spy on her . "
0, . . . manages to deliver a fair bit of vampire fun . 
1,"a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman . "
1,scientists discover that the earth's core is about to stop spinning . 
0,real women have curves doesn't offer any easy answers . 
0,the movie eventually snaps under the strain of its plot contrivances and its need to reassure . 
0,a marvellous journey from childhood idealism to adolescent self-absorption . 
0,"this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . "
0,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
0,possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture . 
1,an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone . 
0,the script was reportedly rewritten a dozen times -- either 11 times too many or else too few . 
0,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 
0,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
0,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '"
1,skyler shaye plays the object of affection of carbonell's teenage son . 
1,"the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life . "
1,"this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . "
1,even though many at the time believed it was a violation of their civil rights to privacy . 
0,"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired . "
1,"he is going to sweden , and invites lilja to come along and start a new life . "
0,interesting both as a historical study and as a tragic love story . 
0," . . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion . "
0,"director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we haven't seen 10 , 000 times . "
0,"its maker , steven spielberg , hasn't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray . "
1,"told as if reading the pages of a diary , along with a stunning visual style , quiet illustrates that beyond the brink of madness lies one man's sanity . "
1,"mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases . "
1,the cousins work nights at a local mall as security guards . 
0,an excellent chance to learn more about one of rock and roll's most significant bands and the struggle for freedom in the communist world . 
0,"an interesting , if not entirely successful , biography of two extraordinary personalities . "
0,the film is predictable in the reassuring manner of a beautifully sung holiday carol . 
1,this being the offering of sexual favours to older gay men in order to subsidize their respective giros . 
0," "" auto focus "" works as an unusual biopic and document of male swingers in the playboy era"
1,it is the weekend and the lottery office is closed . 
0,"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable . "
1,"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett . "
1,"when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins . "
0,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . "
1,"in a future where emotion and desire have been wiped away by an unshakable new narcotic , society exists simply to provide a constant source of the drug . "
1,he can talk and drive around all by himself . 
0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . "
0,a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 
0,only those most addicted to film violence in all its forms will find anything here to appreciate . 
0, . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 
0,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle . "
0,"the son of the bride's humour is born out of an engaging storyline , which also isn't embarrassed to make you reach for the tissues . this movie is to be cherished . "
0,"the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors . "
0,"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? "
0,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . "
0,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . 
1,"devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him . "
1,"brookdale has another , more lucrative facet ; a safe harbour for the chronically drug-addicted rich and famous , especially the sons and daughters of the above , whose families have tried everything . "
0,well-shot but badly written tale set in a future ravaged by dragons . 
0,a profoundly moving document . . . the filmmakers' refusal to downplay the situation's intractability makes the glimmer of hope the film offers that much more powerful . 
1,"awash with melancholy and disillusionment , it's a tall task to love hong kong . "
1,her paranoia seeps insidiously into her newfound fantasy life and overwhelms it - destroying everything in its wake . 
1,"kali is a smart , beautiful , yoga-teaching social worker . "
1,"le d&#233 ; fi is a musical comedy , inspired by the great american tradition and set in today's world of france's hip hop movement . "
1,"shows that you should not fear death , but to fear an unlived life . "
1,the two animals decide to search for the father and return the baby to him . 
1,"jack ( samuel l . jackson ) finds himself being held hostage while the criminals decide what to do with him , and the leader's beautiful girlfriend , erin ( milla jovovich ) , is left alone to watch jack . "
0,alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 
1,"as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . "
0,"with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better . "
0,"the overall result is an intelligent , realistic portrayal of testing boundaries . "
0,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 
0,"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly . "
0,"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats . "
1,"it is 1492 , and spain has decreed that all jews must either convert to catholicism , go into exile or face trial and execution . "
1,showing this beautiful city as seen through the eyes of it's favorite son in his most frantic moments . 
1,"he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $15m . "
1,"using their immense skills , max and charisse track rausch , a brilliant international arms dealer , around the globe . "
1,"70 years later , these appliances were condemned as 'perverted sex toys , ' and became the subject of heated debate among lawmakers . "
0,too sincere to exploit its subjects and too honest to manipulate its audience . 
0,"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . "
0,"a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . "
1,"kar is an unlikely candidate , a streetwise young man whose only interest is himself . "
0,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . "
1,during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was . 
1,billy is now ready to play the ultimate showman ! 
0,a movie that hovers somewhere between an acute character study and a trite power struggle . 
0,"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . "
1,"the film includes victim discussion therapy sessions , phone councilling , conversations between police and abusers , arrests , debates and discussion between the workers at the refuge , trying to decide what should be done about certain cases . "
1,"set in 1960's sydney , this is the story of an australian gangster whose booming business , buoyed by the influx of u . s . soldiers in town for r&#38 ; r during their tours in vietnam , attracts the attention of first the chicago mafia , and then their east coast competitors . "
0,one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 
1,ploddy and his policeman rikhard set out to find the thieves - but it turns out to be both difficult and challenging ! 
0," "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . "
0,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . "
0,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . "
0,the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . 
0,"yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? "
1,"used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home . "
0,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort . "
0,"it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective . "
0,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine"
1,"legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality . "
1,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 
0,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time . "
1,but grace has a secret and it is a dangerous one . 
0,a film that deserves to be seen regardless of the misgivings . 
1,"as the years pass by , the aged patricia gets a visit by . . . francis . "
1,"this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century . "
1,"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers . "
0,"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . "
0,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . "
0,"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "
1,"klein ischgl actually turns out to be a stone-age-like townlet ( 9 inhabitants ) up the mountain , and t&#252 ; rlichs grandfather , who runs the place , even resists to electricity and indoor plumbing . "
1,"for example , she collects cans and bottles to recycle from the beach and buys fish food with the money she makes , then paddles out in the ocean to feed the fish there . "
1,"trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity . "
0,"imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . "
0,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . "
0,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . "
0,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 
0,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 
1,"but the more he becomes human , the more chaos happens in this formerly perfect holo-deck . "
0,"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end . "
0,"sadly , 'garth' hasn't progressed as nicely as 'wayne . '"
1,"the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . "
1,"it is said that when the devil wishes to take a mortal soul , he'll walk the earth in the guise of a child for they are pure of heart . "
1,"failing cartoon writer , millard mudd , has sunk deep into one . "
1,"meanwhile , assistant chief holland , the only man in the department willing to stand up to the sis , threatens to end perry's brand of singlehanded "" justice "" on the los angeles streets . "
1,"he's survived only by holding onto his dream of revenge against matty , the man he believes betrayed him . "
0,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . "
1,"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime . "
0,a film that's flawed and brilliant in equal measure . 
0,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil . 
1,"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . "
0,"it's not an important picture , and probably not even a memorable one , but i had a good time . "
1,"she gets quite curious about this man , who is not like anyone she's ever met before . "
1,a week or so later the lapd is tipped off about his whereabouts and they break down the door of the seedy motel room that he's hiding out in and throw him in la county's celebrity wing . 
1,"mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with . "
0,"as in his other searingly intelligent docs , dong presents the facts in an admirably clear-eyed way . "
1,"lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin . "
0,"it's dumb fun slapped silly , a new franchise inspired by the bond films that's not far from the porn its title promises ; the film is a veritable orgy of outrageous stunts . "
1,"behind its doors , an elderly husband and wife guard a secret so dark and complex , no one else has ever shared it . "
0,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . "
