0,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of prejudice . "
1,scott was on his way to work shooting a documentary in midtown manhattan on september 11th . 
1,the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation . 
1,"while seeing them in the act of love making , billy kills his wife and best friend . "
1,ted can't turn the ladies heads like he used to - none of the scams work . 
0,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . 
1,edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . 
1,"when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four "" pork chops "" ( cantonese slang for ugly women ) : mo , mei , hung and pao . "
0,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . 
1,"hitting the road in a brand-new suv , they're having the time of their lives until something funny happens on the way to the monster truck show in reno . "
0,panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted . 
0,that rara avis : the intelligent romantic comedy with actual ideas on its mind . 
0,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances . "
0,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 
1,"besides him , the other residents are "" baggers , "" human-like creatures that are infected by the tall man's blood , the dwarves , and , of course , the silver spheres , all trying to break out of the barrier that contains them and into the real world . "
1,"here , they return stateside on a hospital ship , each with their own wounds , and the movie follows their intertwined and separate destinies . "
1,a fast-paced look into the world of underground street-racing . 
1,it is as if he has suddenly discovered his love of fatherhood . 
0,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . "
0,"the pianist [is] a supremely hopeful cautionary tale of war's madness remembered that we , today , can prevent its tragic waste of life . here is a divine monument to a single man's struggle to regain his life , his dignity and his music . "
1,"edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning . "
0,bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake . 
1,"based on the classic sci-fi novel by h . g . wells , "" the time machine "" stars guy pearce in the role of scientist and inventor , alexander hartdegen , who is determined to prove that time travel is possible . "
0,"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette . "
1,"the fake "" attack "" turns into a bloodbath . "
1,and does he feel the same way about daniel ? 
1,"nearly a decade after skynet sent back the t-1000 , john connor faces a female terminator , the t-x , with power over all machines . "
0,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end . "
0,plays like a series of vignettes -- clips of a film that are still looking for a common through-line . 
0,"if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie . "
1,a story about a troubled genius who attempts to build a magnetic engine in hopes of greatly reducing the worlds consumption of fossil fuels and electricity . 
1,her family doctor is baffled ; his examination reveals her story to be true ! 
0,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work . "
1,the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' . 
0,"sensitive , insightful and beautifully rendered film . one of the best of the year . "
0,"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . "
1,"at the age of 25 , tiz is considered a survivor . "
1,"john , and world-famous ice skating star , elena , are about to sign divorce papers when they realise that , in spite of everything happening around them , their love is worth fighting for . "
0,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 
1,when their house is robbed on christmas eve they team up to track him down . 
0,"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . "
0,amazing ? not quite . but this film sure is lovely . 
0,this movie . . . doesn't deserve the energy it takes to describe how bad it is . 
0,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie . "
0,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . "
1,"james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans . "
1,"it just might all be bearable , somehow possible to live through , if it weren't for those damned 'monsters' that keep trying to kill him . "
0,"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended . "
1,she bets ( against all logic ) to be able to build a new palace for caesar within three months . 
1,"in 1650 , capt . jameson macaulay has decided to remarry and returns to his castle to take down his deceased wife's portrait . "
0,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . "
1,"by the early '80s , the golden boy of hollywood was losing his luster . "
0,"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . "
1,"these devices immediately became an essential household appliance , and were advertised in nearly every women's magazine and sewing notions catalog of the time . "
0,the film has a childlike quality about it . but the feelings evoked in the film are lukewarm and quick to pass . 
1,but how can graham really fall in love with her when he sees each time as the first time ? 
0,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . 
1,"as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings . "
1,"in return , a million dollars in cash each . "
1,"the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses . "
1,"ruthie &#38 ; connie demonstrates the wit and wisdom , heartache and joy of these two wonderfully funny and deeply complex women who live their private lives in public and with passion . "
1,"elsa keeps her head above water through several badly paid jobs and occasional criminal offences with her friends walter , laura and toni . "
0,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
0,the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? 
0,"ratliff speaks the truth about these pentecostal extremists with fairness and compassion , while the well-intentioned churchgoers shout only semi-truths in a frightfully un-christlike fashion . "
1,will these four be able to move on with their lives and accept the fact that it's time to start acting their age ? 
0,"a gripping documentary about james nachtwey , a new yorker who's a longtime and much-honored chronicler of the world's misery . "
0,"this is mostly well-constructed fluff , which is all it seems intended to be . "
1,"the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . "
1,"shot on wide screen digibeta , sendak with his night kitchen theater partner , arthur yorinks and pilobolus artistic directors robby barnett , michael tracy , and jonathan wolken shows us the tenacity and wit that drive the creative process when serious artists work together . "
0,the fetid underbelly of fame has never looked uglier . 
1,"but for trey segal , that dream comes at a cost . "
1,how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? 
0,"constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . "
0,"the moral is not too original , but the offbeat characters certainly are . "
1,now the chinese man shows up wanting the gems . 
1,"chance is a black comedy about how hard it is to find "" the one "" . "
1,"however , price discovers a life lesson he never thought possible in the mistaken identity comedy from raw dawg films . "
0,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long . "
1,"that enemy has developed a "" micro-device "" that can be injected into victims in order to kill them at will . "
1,"one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever . "
0,likely to expertly drum up repressed teenage memories in any viewer . 
1,"a new reality-style game show , "" treasure hunt "" has invited a cast of contestants , including a los angeles cop who's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars . "
0,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . "
1,this sets off a minor battle between the two for control of the fish supply . 
0,the story alone could force you to scratch a hole in your head . 
0,"green dragon falls prey to some threadbare hollywood conventions , but otherwise maintains a high level of maturity and emotion as it examines the lives of vietnamese refugees entering america in 1975 . "
1,"his unemployment and the fact that there is no woman in the house to care for the children , evelyn , noel and brendan , make it clear to the authorities that his is an untenable situation . "
0,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films . 
0,"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree . "
0,"was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? "
1,many years have passed since the secret knight avenged his family by slaying the evil knight . 
1,"a series of surprise events further obstructs their relationship , but tobias perseveres . "
1,hakimi stops his car and sees a girl is trapped in the car . 
1,"until one day , renata adhiswara ( rachel maryam ) came into his world . "
0,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . "
1,the galactic republic finds itself at the brink of a civil war . 
1,adding to the situation is a killer hurricane bearing down on the island . 
0,"a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring . "
1,terri ( eve ) is a hard-edged woman who can't seem to leave her two-timing boyfriend . 
1,a young boy is devastated when the planned vacation with his father is cancelled due to an emergency salvage mission at a remote canadian lake . 
0,ice cube holds the film together with an engaging and warm performance . . . 
1,"the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day . "
0,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 
1,"there's ushi , harry's lawyer , who knows something about harry lena doesn't know , eddie , a friend of harry and his new girlfriend pol , and at last , there are two policemen who are in fact unwelcome . "
0,less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 
1,but even this new relationship is not enough to inspire him to write . 
1,"based on nicole valery-grossu's european best seller autobiographic novel "" bless you , prison "" , the film is a true story , with real events and characters . "
1,price has to pretend he is also gay in order to stay hidden . 
1,"upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . "
0,"the exploitative , clumsily staged violence overshadows everything , including most of the actors . "
1,"matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion . "
0,"time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . "
1,"durval and his mother carmita live at the back of "" durval discos "" , a record store they own in s&#227 ; o paulo , specializing in vinyl records . "
1,when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds . 
1,"and it seems that the only thing that he can't do , is alter a person's free will , so if he wants her back , he has to do it the hard way . "
1,"these people , most of whom were american citizens , were taken from their homes and sent to "" relocation "" camps in desolate , isloated areas . "
1,"a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block . "
1,"when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt's youthful days as a young woman living in hamilton , mississippi , during the second world war . "
1,"the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . "
1,dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry . 
1,"rajput blackmails neha ( sushmita sen ) to use her professional skills to help his plan , to train three blind men to rob the bank for him . "
1,"in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . "
1,"nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature . "
0,the movie's biggest offense is its complete and utter lack of tension . 
0,"this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . "
1,'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry . 
0,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe . "
1,"befriended by the ship's charismatic cyborg cook , john silver , jim blossoms under his guidance and shows the makings of a fine shipmate as he and the alien crew battle a supernova , a black hole , and a ferocious space storm . "
0,a moving portrait of a man who has lost his place in the world . 
1," "" sumo east and west "" is a feature documentary about americans in the ancient japanese sport of sumo wrestling . "
0,[griffith] adds another intriguing character to her formidable body of work . 
0,"a stupid , derivative horror film that substitutes extreme gore for suspense . "
1,"but this time , they're gonna have to face both the police - and the mafia ! "
0,"it's predictable , but it jumps through the expected hoops with style and even some depth . "
1,this test does not measure a persons aptitude at reading writing or arithmetic . 
1,"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw . "
0,the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers . 
1,"and to turn this dream into a reality he looks forward to his son , akash . "
0,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . 
1,"kill , threaten , kidnap , maim , murder , steal . . . "
0,the story has some nice twists but the ending and some of the back-story is a little tired . the performances are all solid ; it merely lacks originality to make it a great movie . 
1,his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery . 
0,"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . "
0,macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy . 
1,"the film , a follow-up to "" jack the dog "" , is described as a black comedy about a reformed womanizer ( nestor carbonell ) who struggles to keep his family together . "
0,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . "
0,"about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him . "
1," ( leslie mann ) plays his girlfriend , who also wants him to pay $30 , 000 for the down payment on a house ; and ( tom green ) plays his buddy , who's a bad influence on him . "
1,"unaware she is the object of his affection , frankie is in for a big surprise when she shows up after work with mervin ( keith david ) on her arm . "
1,the comet hale-bopp is shooting across the sky for the last time in 4000 years . 
1,"after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain . "
0,a composition of gestures stripped of romance and presented in their barest forms . 
1,"underachieving misfits pete and lanny are wannabe "" gangsta rappers , "" who find the constraints of suburbia stifling to their artistic goals . "
1,viveka is a glamorous woman and has high standards of living . 
0,"an engaging and specific portrait of a culture in transition , even as it evokes humanity's most universal and timeless values . "
0,"there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . "
1,"mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions . "
1,"now that they're back together , they should be perfect for each other , except that dre's about to marry lawyer reese and sidney claims not to be interested in dre romantically . "
1,this curious figure gives nicholas the impression he is pressing his young son closer to the girls in his life and away from bobby . 
1,"unfortunately , the insurance would not cover his son's transplant . "
1,"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl . "
1,"especially one of them , holo tokyo boy , was designed to be her lover . "
0,works both as an engaging drama and an incisive look at the difficulties facing native americans . 
0,"the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one . "
0,"essentially , the film is weak on detail and strong on personality"
0,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . "
1,evergon is an affectionate tragicomedy that follows francis evergon in his last days among the unemployed . 
0,"the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect . "
1,"so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit . "
0,it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 
1,"when he dumps her , the whole building turns on him . "
1,"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega . "
0,"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . "
0,"for all its violence , the movie is remarkably dull with only caine making much of an impression . "
1,blueberry is stationed in the little town of palomito as sheriff . 
1,"after losing his and young son to divorce , he finds no alternative but to kidnap the boy inevitably dragging him through a harrowing journey of grief and as he learns to accept himself . "
1,"sara , recently divorced and mourning the loss of her only child , rents her basement to bogdan , a serbian musician who brings the whole band along . "
1,"although forcibly baptized , the sisters are chased through christendom until they arrive in venice . "
0,"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . "
0,"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone . "
1,"things turn dark as racism , paranoia , and the mistress come into play . "
0,"it's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film's shortcomings start to shine through . "
0,"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . "
0,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system
0,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up . "
1,"these efforts lead inez to concoct a desperate scheme involving murder , betrayal , and escape . "
0,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore . 
0,"when your subject is illusion versus reality , shouldn't the reality seem at least passably real ? "
1," "" funny valentine "" is about learning what it takes to find true love . "
0,"offers 102 minutes of breezy , occasionally very funny entertainment . "
0,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . "
0,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 
1,"paramount to her world is gene , a wealthy disturbed businessman who has slowly become her benefactor over the years . "
1,"when the president of russia suddenly dies , a man whose politics are virtually unknown succeeds him . "
0,jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives . 
0,"the movie is our story as much as it is schmidt's , no matter if it's viewed as a self-reflection or cautionary tale . "
0,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 
1,what starts as an innocent game of bar trivia soon escalates into an all out war - dex &#38 ; eric vs . herb . 
1,"dr . cleave , who long wanted to possess stella is left to tell her story : 'one of the saddest i know' . "
0, . . . the whole thing succeeded only in making me groggy . 
0,"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold . "
0,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances . "
1,"money's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages . "
0,unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 
0,what separates miyazaki's animation from everyone else's is the way he imagines his worlds . 
0,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . "
1,"although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws . "
1,"when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant . "
0,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 
0,"the story that emerges has elements of romance , tragedy and even silent-movie comedy . "
0,everyone should be able to appreciate the wonderful cinematography and naturalistic acting . 
0,anyone who can count to five ( the film's target market ? ) can see where this dumbed-down concoction is going . 
1,rugged contractor rick eyes beth but ends up going home with the more assertive debby . 
1,"the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket . "
0," "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought . "
1,"some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it . "
1,"documentary feature about the traditional viennese cinema "" bellaria "" , which is specialised in german cinema from the 20s , 30s and 40s and its regular customers , whose idols are stars like zarah leander or karl sch&#246 ; nb&#246 ; ck . "
1,three stories are created by three artists who happen to meet together on the same subway . 
1,"a young french journalist , marina , is writing a report on 'the next film starred by melina : the story of lilly' . "
1,"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him . "
0,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film . "
1,"unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . "
0,"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here . "
1,"in these times of enlightened sexual politics , ted davis is a scoring machine . "
1,"frank spens his days paying for his past sins and steve wants to be dean martin in "" oceans 11 "" . "
1,"the artist lives alone in a foreboding old house in the country , a place of solitude , free from distractions . "
1,they nevertherless feel responsible to protect the flag until monday's ceremony . 
1,"facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia . "
0,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . 
0,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . "
0,reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . 
1,jordan must decide if simon's answers are good or evil as the paths become intertwined &#38 ; the lives of the four friends are jeopardized as one falls victim to cociety's views and the other three bond together to carry out a friends promise . 
1,"together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . . "
1,"the question is , will their lives change forever with the riches that come along with professional sports , or will they be destined to live a life in their home country , asking forever , what if ? "
0,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad . "
1,"a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son . "
0,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . "
1,"later he is catering at a party featuring a wise old guru , who gets drunk and passes out . "
1,"the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 . "
1,"ted norwood summons all his resistance to finally quit his seemingly successful carreer , only to be outmaneuvered by a powerful executive who barely even notices that she's in a test of wills . "
0,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas . "
0,it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow . 
0,"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . "
0,director barry sonnenfeld and company retain much of the rubbery alien slapstick humor . 
1,"the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved . "
0,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please ! "
1,amaro soon discovers that corruption and the church are old acquaintances in los reyes . 
1,"zak quickly learns how to manipulate the device , and he and his quick-witted , beautiful new friend , francesca , have some real fun . "
0,"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . "
1,"the narration then examines the nation's colonial history , beginning with the first german missionary in 1901 , the establishment of schools , french occupation following world war i , the paucity of books written by and published by cameroonians , and the repression of the cpu , a leftist organization of the 1950s and 1960s . "
0,"for a debut film , skin of man , heart of beast feels unusually assured . "
1,but he strongly believed testing was needed for all actors &#38 ; actresses in the porn industry . 
0,"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . "
1,"ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . "
0,one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea . 
1,then she buys a bar of chocolate from the neighborhood store . . . 
0,"de oliveira seems not only to have read john berger's famous essay on looking , but also to have taken it as his personal instruction manual for filmmaking . "
1,"set in present-day hollywood , the story concerns a script which does not exist , but nonetheless draws praise and bids from the creative community . "
1,"but god knows of this evil and sends a protector , an unlikely angel to watch over her . "
1,the inside story sees dean olsen ( curry ) finding a mysterious book in the cellar of his uncle's ( tingwell ) old house . 
0,"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson . "
0,resident evil may be brain dead but it's great popcorn entertainment nonetheless . 
0,"there ought to be a directing license , so that ed burns can have his revoked . "
0,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent . 
1,"with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code . "
1,the pretense is that her father jake is dying . 
1,"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again . "
0,"cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie . "
1,palm springs' white party is the backdrop for this documentary on the fast-paced world of gay circuit parties . 
0,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 
0,"it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress . "
0,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . "
1,"series of 12 short movies from the start of the twentieth century , compiled by michel reilhac . "
0,"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ? "
1,"he was married to former adult star <a href= "" /name ? holmes , %20laurie "" >laurie "
1,"the driver finds himself in a dangerous , yet highly political situation ; this time being pursued by a helicopter gunship while carrying a passenger with a suitcase . . . "
0,"if you saw it on tv , you'd probably turn it off , convinced that you had already seen that movie . "
1,"chon's sister , lin ( wong ) , also thirsty for vengeance , stumbles into what appears to be a conspiracy to off the royal family . "
0,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film isn't as flippant or slick as it thinks it is . 
0,"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels . "
1,"incredibly , dionysus' unarmed women defeat pentheus' formidable royal army . "
0,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . "
1,martin van zandt ( victor garber ) is assigned the unenviable task of investigating the crime and finding someone to hold responsible . 
1,"this is the true story of real ira bombers during the peak of the troubles in northern ireland , 1981 . "
1,the sisters of st john of god have maintained a presence in the kimberley for nearly 100 years . 
1,"however , nicholas cannot keep the creature hidden forever and must eventually face his own feelings . "
1,"after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . "
0,"an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain . "
0,a mimetic approximation of better films like contempt and 8 1/2 . 
1,"stuart rescues a canary , margalo , from a falcon ; she moves in with the littles . "
0,the movie has very little to offer besides unintentional laughs . 
0,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago . "
1,"after a glamorous--but short-lived--career as a movie star , evans tried out producing . "
0,"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle . "
0,"much like its easily dismissive take on the upscale lifestyle , there isn't much there here . "
0,scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular . 
1,"levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ? "
1,"jack black will play dewey finn , a depressed musician that was recently fired from his band . "
1,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder . "
1,"only one person has the power to save the princess , a priestess . "
0,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . "
0," . . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried . "
1,"19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) . "
1,"the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery . "
1,"josh is about to turn 30 ; he's mentally retarded , and likes to play at being a vampire . "
