1,austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash . 
0,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . "
0,visually exciting sci-fi film which suffers from a lackluster screenplay . 
0,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies . "
1,"jim must make it back to his wedding in time , and finch must find the location of stifler's mom's wedding ( ending in 'the graduate' style ) . "
0,new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . 
1,"adopting the name "" spider-man "" , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle . "
1,"without family and all on her own , she only can confide her troubles to simon ( ray walston ) . "
1,"when carolyn's assigned to coach pumpkin she's terrified at first , but soon sees in him something she's never seen before : a gentle humanity and honest clarity that touches her soul . "
1,"from the creative mind of pulizter winner dave barry , comes a film following a chain of events inspired by the arrival of a mysterious suitcase in miami . "
0,"to the degree that ivans xtc . works , it's thanks to huston's revelatory performance . "
0,a penetrating glimpse into the tissue-thin ego of the stand-up comic . 
1,"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini . "
0,you know that ten bucks you'd spend on a ticket ? just send it to cranky . we don't get paid enough to sit through crap like this . 
0,avary's film never quite emerges from the shadow of ellis' book . 
0,the verdict : two bodies and hardly a laugh between them . 
0,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . 
1,"they go through three days of hell , friendship , madness and hope . "
1,"the assembled team includes local guide clayton tyne ( russel ferrier ) , renowned wilderness expert and author winston burg ( phil granger ) and the beautiful marla lawson ( andrea roth ) . "
1,this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing . 
0,take a friend ( invisible or real ) to see this one . . . it's laugh out loud funny
1,tina tyler cleverly directs five vignettes with unabashed sexual prowess . 
1,"bullock stars as lucy kelson , chief counsel for the wade corporation , one of new york city's top commercial real estate developers . "
1,"his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention . "
1,four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . 
1,on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons . 
0,"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . "
1,the planet however is populated by murderous psychopaths who kill two of the astronauts right away . 
0,"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter"
1,"a mythic motorcycle tale of father and son "" , this is the story of manuel galloway ( fishburne ) , also known as "" the king of cali "" , the president of a motorcycle club whose members are all african-american men , mostly white-collar workers who exchange their suits and ties at night and on weekends for leather outfits and motorcycle helmets . "
0,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 
0,the ill-conceived modern-day ending falls flat where it should deliver a moral punch . 
1,"legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality . "
0,"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . "
1,"the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him . "
1,"as the end of times approaches , an angel and a demon must team up to sort out the whole mess . . . "
1,"the hunky pizza guy , the mad scotsman and a parade of firemen all become invited guests - men almost out numbering the women . "
0,"quick pace , no lulls , many silly bits and a soundtrack that knows how to back this kind of satirical comedy"
1,"everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school's principal , mrs . stark . "
1,"but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of . "
0,"kung pow is oedekerk's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that . "
0,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . "
0,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . "
1,"ben stiller and jack black star as tim and nick , best friends , neighbors and co-workers , whose equal footing is suddenly tripped up when one of nick's harebrained get-rich-quick schemes actually succeeds : vapoorizer , a spray that literally makes dog poop , or any other kind for that matter , evaporate into thin air -- to where exactly is anyone's guess . "
0,"'divertida , enternecedora , universal y profundamente sincera , es una de las mejores comedias románticas en mucho tiempo . una verdadera delicia . '"
1,as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 
1,"then there's nicole , who gets her orgasmic intimacy watching chan every night . "
0,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within . "
1,"but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ? "
0,the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well . 
0,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before . "
0,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 
1,edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm . 
1,the worst pain for him is the next 5 minutes of living . 
0,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . "
1,it is a story about finding yourself when you didn't even know you were looking . 
1,the sequel to spy kids ; the second film revisits the adventures of the previous film . 
1,"it passes through a broad cross-section of iranian society , stopping with a pickpocket , a pomegranate seller , an abortionist , an estate sale , a beggar , a college student , a wedding reception , some musicians , smuggling rings , and some new year's revelers . "
1,"in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems . "
1,"in their new environment , the men relinquish their frat mentality and realize how hurtful they have been to women over the years . "
0,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . "
1,"all while jolynn is persued by a masculine , toothpick chewing sheriff . "
0,"trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause . . . . then , something terrible happens . "
0,"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . "" "
1," "" cold mountain "" tells the story of a wounded confederate soldier named inman ( jude law ) who struggles on a perilous journey to get back home to cold mountain , n . c . as well as to ada ( nicole kidman ) , the woman he left behind before going off to fight in the civil war . "
1,several former state and party functionaries interfere in the filmmaking in the hopes of manipulating katerina's confessions for their own purposes . 
1,"certain that there's only one way to find out the truth , rachel returns to the hospital . "
1,"cliff has always preferred to play by his own rules much to the disapproval of the regimented , elderly bowls fraternity . "
0,"essentially , noyce just wants to tell a good story , which he does . "
0,a by-the-numbers patient/doctor pic that covers all the usual ground
1,"in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend . "
0,jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
0,"time out plays out slowly , but vincent's disconnectedness creates odd suspense and black humor . "
1,"thinking the young man is dead , a curious fisherman with a scalpel finds two bullets in his back and a miniature laser device in his hip . "
0,director joe maggio's riveting film is blessed with a solid cast . 
1,"as rachel and daniel race through london's nightscape , desperate to stay one step ahead of betts , every discovery unleashes further hell , extending way beyond the disappearance of rachel's baby . "
1,"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him . "
1,"based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death . "
1,it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book . 
1,a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her . 
0,kidd deals with lust and egoism the way a surgeon is interested in a tumor . he exposes ugly attitudes but maintains compassion for his mean-spirited subject . 
1,"agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee . "
1,"saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers . "
1,"after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed . "
0,"secretary "" is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . "
1,"having transplanted herself to hawaii with no one's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . . "
0,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . "
1,"looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . . "
1,"ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion . "
0,"harris is supposed to be the star of the story , but comes across as pretty dull and wooden . "
1,"in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm . "
0,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations"
0,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 
0,"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability . "
0,"as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . "
0,"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . "
0,you might not buy the ideas . but you'll definitely want the t-shirt . 
1,sometimes being honest and truthful is all you need . . . sometimes . 
0,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . "
0,so unique and stubborn and charismatic that you want it to be better and more successful than it is . 
1,"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal . "
1,forging a connection with the creature is easier for mac than getting his father's attention until both man and beast need all the help they can get . 
0,"so young , so smart , such talent , such a wise * * * . "
1,a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team . 
0,all the movie's narrative gymnastics can't disguise the fact that it's inauthentic at its core and that its story just isn't worth telling . 
0,"[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . "
0,"no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch . "
1,there's only one thing his cousin didn't tell him . . . 
1,"jones' desire was to document the creative work of yhf's production , he seems to have found a bit more , including band members departing and a conflict with reprise record company . "
1,"in these times of enlightened sexual politics , ted davis is a scoring machine . "
0,nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly . 
1,however he's cauught by the mexican secret police and is forced to infiltrate a gruop political activist in the movement of 68 . 
1,it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions . 
0,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound . "
0,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . "
0,"a triumph , a film that hews out a world and carries us effortlessly from darkness to light . "
0, . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs . 
0,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all . "
1,"sharing a cabin together , each finds out a little bit about themselves over the course of 10 days . "
0,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi . "
1,they are five cinderellas in search of prince charming and a new chance in life . 
1,"amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic . "
1,"jim , stifler and finch return in the last american pie movie . "
0,a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock . 
1,"charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically . "
1,"lati , however , wants to return to school and finish her studies . "
0,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . "
0,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity . 
1,"after gruelling training sessions , the three succeed in robbing the bank , but things go haywire . "
1,then she buys a bar of chocolate from the neighborhood store . . . 
0,"in the era of the sopranos , it feels painfully redundant and inauthentic . "
1,this temporary city is the 6th largest in nevada . 
0,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration . 
1,we follow the wacky exploits of the town's inhabitants from sassy saloon girls and amazonian behemoth parrots to hypnotist dentists and 400-pound tooth fairies . 
1,evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . 
1,esha and rahul start a letter based friendship that blossoms into love . 
1,"she takes a fancy to chan kwok chan , whom she stalks . "
0,"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies . "
0,wonder of wonders -- a teen movie with a humanistic message . 
1,"the true story of revolutionary war leader ethan allen ( 1738-1789 ) and his group of fighters , the green mountain boys , who fought for the freedom of vermont before the war officially started . "
1,ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works ! 
1,"kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth . "
1,"she becomes part of anita's world , but events do not run smoothly . "
0,"message movie or an action-packed submarine spectacular ? alas , it's neither . "
1,"one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever . "
1,adam fields is a rage-filled u . s . border patrol agent who often crosses the line in his job . 
1,"including finding the anti-christ , who is now a 11-year-old boy . "
1,"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules . "
1,everyone around graham has their reasons why he should or shouldn't fully recover . . . 
0,"it's funny and human and really pretty damned wonderful , all at once . "
1,"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend . "
0,we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed . 
0,"makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place . "
0,"a charming , vibrant , if under-edited adaptation of v . s . naipaul's genially cynical novel . "
1,"using previously unseen video footage , the film shows rocha all jerky and with florid rhetoric urging his cuban comrades to embrace the new political and cultural challenges of the age ; outlining his vision of a unified third world ; and expounding on the differences and peculiarities of latin americans and the means by which their revolutionary aims might be achieved . "
1,"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder . "
1,"when his wayward sister , kassie ( kerry washington ) , goes missing eddie burns finds himself subjected to a fiendish and ingenious campaign of revenge by the mysterious charlie strom ( gary oldman ) . "
0,"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet . "
0,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . "
0,it's a movie -- and an album -- you won't want to miss . 
0,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery . 
1,"to escape their troubles and find women , they book a trip on board a cruise-liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover . "
0,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure . "
0,"it's pretty linear and only makeup-deep , but bogdanovich ties it together with efficiency and an affection for the period . "
1,"in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead . "
1,"former criminal investigator , major korenev , nicknamed fox is released from prison . "
0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 
1,rachel soon finds herself involved with the playground and on the killers hitlist . 
0,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . "
1,"the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . "
1,a private eye in the mold of those great 40's movie detectives . 
0,"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting . "
0,the film's tone and pacing are off almost from the get-go . 
1,"a documentary , this film , co-produced by several countries finally became reality . "
1,"the film begins in the fifties , when odete was 21 . "
0,"somewhat blurred , but kinnear's performance is razor sharp . "
0,"although it tries to be much more , it's really just another major league . "
1,"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end . "
1,"the murdered psychiatrist's former boyfriend quickly becomes the prime suspect , a fanatical character named choi . "
0,"a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . "
0,"both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . "
1,"frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife . "
0,russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level . 
1,now he must battle the courts to get his children back . 
0," "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"
1,"at his request , she puts him to death to end his suffering and is subsequently charged with murder . "
1,"as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn . "
0,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz . "
1,"he discovers that his friend has gone into business , and is successfully breeding black chickens . "
0,"it's all very cute , though not terribly funny if you're more than six years old . "
1,"well , there is a boy named kyle who gets a warning from his friend caitlin to not peek . "
1,"she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench . "
1,"the next morning , their friday gets freaky when tess and anna find themselves inside the wrong bodies . "
0,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . "
0,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . "
0,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to . 
1,"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "
1,"to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . "
1,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . "
0,travels a fascinating arc from hope and euphoria to reality and disillusionment . 
1,he is in search for his salvation and his son salvation from a family curse . 
0,"watching possession is a movie experience not much deeper than you'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft . "
1,"the ensuing road trip packs even more slapstick and locker room humor into an "" already-bursting "" movie . "
0,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . "
1,"before long , pazuzu , the demon from the movies , fully possesses the boy and father merrin is the only one who can stop pazuzu's evil plan of world domination . "
0,"not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . "
0,proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts . 
1,she claims he is distant and has shut her out . 
1,"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek . "
0,those with a modicum of patience will find in these characters' foibles a timeless and unique perspective . 
0," . . . unlikable , uninteresting , unfunny , and completely , utterly inept . "
1,"soon after the accident , the survivors of the accident start dropping like flies . "
0,"frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes . "
1,"and suddenly , she spots her beloved , wandering over sand dunes and brings the exhausted patricia to his oasis called 'shangri-la' . . . "
1,"throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . "
0,"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing . "
0," "" juwanna mann ? "" no thanks . wewannour money back , actually . "
0,"red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin . "
1,"when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death . "
0,"pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly . "
1,"the story unveils three high school seniors who dress and live by the philosophy of "" goth , "" good friends and great rebels : digger , noisy , and dvd . "
0,this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought . 
0,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential . "
0,so original in its base concept that you cannot help but get caught up . 
0,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . "
0,"[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . "
1,"we are taken on this journey through the voice and body of mnemosyne , mother of memory . "
0,"scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . "
0,"it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . "
0,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 
0,"it has the ability to offend and put off everyone , but it holds you with its outrageousness . "
1,"the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night . "
0,"the perfect vehicle for berling and bouquet , and both are superb . "
0,director nalin pan doesn't do much to weigh any arguments one way or the other . he simply presents his point of view that ayurveda works . no question . 
0,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 
1,"after a decade of hidden feelings , divorces and failed relationships , they both finally reveal their true feelings for one another - to find out they both are in love with the other . "
1,"matt was drunk and as he reached for the car radio , he struck the girl as she crossed the road . "
1,"while there , the elder man falls in love with the mom ( keaton ) . "
1,"as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings . "
0,"in a time when , more often than not , sequels disappoint , it's refreshing to uncover something this high-profile that fulfils the promise of its name and adds another title to a storied legacy . "
1,an art whose medium is one of flesh and bone . 
1,18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood . 
0,"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it's alarmingly current . "
0,"a haunted , bountiful film that demands patience -- and rewards it . "
0,"this is unusual , food-for-thought cinema that's as entertaining as it is instructive . "
0,testud is the burning center of a clinically dispassionate film . 
0,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . 
0,"resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . "
1,"greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . "
0,"in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context . "
1,"but sue , angry and feeling abandoned by lynn , decides to carry out the killing herself . "
0,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . "
1,simon is desperately trying to save his internet personals business . 
0,might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . 
0,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 
1,"josh is about to turn 30 ; he's mentally retarded , and likes to play at being a vampire . "
0,a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . 
0,evokes the 19th century with a subtlety that is an object lesson in period filmmaking . 
1,adding to the situation is a killer hurricane bearing down on the island . 
0,"like other almodóvar films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made . "
1,a lapp woman anni gives a shelter to both of them at her farm . 
0,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . "
1,"they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up . "
0,"a soggy , shapeless mess . . . just a dumb excuse for a waterlogged equivalent of a haunted-house movie . "
0,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate . "
0,"an overemphatic , would-be wacky , ultimately tedious sex farce . "
1,"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing . "
0,very well written and directed with brutal honesty and respect for its audience . 
0,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted . 
0,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain . "
0,just too silly and sophomoric to ensnare its target audience . 
0,"director and co-writer hilary birmingham's maiden feature is a strong , polished , professional indie effort that bodes well for bigger success . "
0,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license . "
0,"without september 11 , collateral damage would have been just another bad movie . now it's a bad , embarrassing movie . "
0,the entire movie is in need of a scented bath . 
1,"the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made . "
0,"french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view . "
0,"the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . "
1,"he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever . "
1,"everyone's favorite mad scientist herbert west is currently in jail after having state's evidence turned against him by his former assistant , dan cain . "
0,"for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama . "
0,if you dig on david mamet's mind tricks . . . rent this movie and enjoy ! 
1,he tells her to keep fighting for her goals but still to compromise . 
1,"when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club . "
0,a moving story of determination and the human spirit . 
0,this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream . 
1,leela then is a universal story of two paths that cross each other and pause a moment before moving on . 
1,will david or matt learn the true meaning of love ? 
0,"like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way . "
1,"documentary about runaway and homeless lesbian , gay , and transsexual youth . "
0,the most ill-conceived animated comedy since the 1991 dog rover dangerfield . 
1,"aka is the story of a disaffected youth's search for love , status , and identity in late 1970s britain . "
0,"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . "
1,he feels he is only an instrument of their greed . 
0,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it . 
1,it is survival of the fittest as the friendships are pushed to the limit . 
0,the minor figures surrounding [bobby] . . . form a gritty urban mosaic . 
0,many of benjamins' elements feel like they've been patched in from an episode of miami vice . 
0,"if you want a movie time trip , the 1960 version is a far smoother ride . "
0,"painted with broad strokes but with a palette of rich , colorful details . "
0,how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them . 
1,the decisions he makes when confronted with this new truth will affect him forever . 
1,"soon it's not just harry who is worried about survival , as dreadful things begin to happen at hogwarts . "
1,"the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation . "
0,"never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . "
0,parker cannot sustain the buoyant energy level of the film's city beginnings into its country conclusion
1,"stalked by a hulking , disfigured mutant , the students and their chaperone are in for the most harrowing time of their young lives . "
0,it has that rare quality of being able to creep the living hell out of you . . . 
0,"a powerful , compelling and intelligent if imperfect work . . . a film of enormous ambition which realizes its aims more often than not . "
1,kilo decides to learn how to prosper in the drug world and his new life as a dealer begins . 
1,"already living in a society that mistrusts them , the mutants are faced with even more discrimination after an unforeseen enemy - who may be a mutant with extraordinary powers - launches a devastating attack . "
