0,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . "
1,"the hunt is on as the killers ruthlessly stalk the teacher and students through the school's halls and classrooms , while lamb tracks them on the surveillance cameras , turning the school's security system against his prey . "
0,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . "
1,"a young man lingers in the family home of his fiancee , after her accidental death . "
1,"thus , christina spends the rest of the movie searching for him with her best friend courtney . "
0,a lyrical if sluggish excursion set in war-torn iranian kurdistan . 
1,"they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . . "
0,"hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . "
1,"within the five walls of the boxes , the rhythmic and dynamic movements become a fascinating visual experience . "
0,a skillfully made example of your typical schwarzenegger action film . 
1,"jack , a lonely driver on a desert highway , runs out of gas . "
1,"freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants . "
1,"the last ones , in denial of the inevitable , have waited too long in the security of their own homes . "
1,no one can guess who the next killer will be or how to break the chain . 
1,"it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream . "
0,"in a strange way , egoyan has done too much . he's worked too hard on this movie . "
1,"this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad . "
0,"i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem . "
0,"saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory . "
1,a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting . 
0,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . "
0,this is a heartfelt story . . . it just isn't a very involving one . 
1,"when the ultra-strict sister assumpta seizes their artwork one day , the boys embark upon an obsessed trail of revenge that ultimately changes their lives . "
0,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
0,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me . "
0,"very well made , but doesn't generate a lot of tension . "
0,it seems lawrence has reflected deeply upon his down periods . they've left him wiser without dulling the sharp edges of his humor . 
0,"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . "
0,an adorably whimsical comedy that deserves more than a passing twinkle . 
1,many years have passed since the secret knight avenged his family by slaying the evil knight . 
0,a generic international version of a typical american horror film . 
1,a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later . 
1,"exonerated of lying , king and cuthbertson are nevertheless reprimanded by the court for their behaviour , but receive an invitation to tea with the prime minister should they ever be in whitehall . "
0,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . 
1,"akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . "
1,"he resorts to whiskey-smuggling , a traditional family occupation . "
0,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities . "
0,"miyazaki has provided another triumph , and , in the midst of the quality fall-off of disney's in-house animated projects , a reason for animation-lovers to rejoice . "
1,the catholic church and the irish courts decide the doyle children put into church-run orphanages . 
0,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one . "
1,"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada . "
1,"one day , all the windows in the city disappeared . . . "
0,all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness . 
0,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible . "
0,schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . 
0,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice . "
1,"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all . "
0,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 
1,only a man so afraid of his world is capable of building a device to change it . 
0,the good girl is a film in which the talent is undeniable but the results are underwhelming . 
1,"another woman , diana , reads a book and is divided from the real world by fiction . "
1,"besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . "
1,stallone plays a cop who comes undone after witnessing a brutal scene on the job . 
0,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself . "
0,"sometimes charming , sometimes infuriating , this argentinean 'dramedy' succeeds mainly on the shoulders of its actors . "
0,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . it's like watching a nightmare made flesh . 
1,"when he dumps her , the whole building turns on him . "
1,"kimberly corman , 19 , was just taking a trip with her friends . . "
0,"add yet another hat to a talented head , clooney's a good director . "
1,moments of compassion and kindness circulate within a mounting concern for individual survival . 
1,"lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross . "
1,"andy , a charming struggling actor , in his late 20's , an irish james bond that came to hollywood to live 'the life' to its fullest , and carrie , a heart stopping , alluring babe , in her early 20's , who slowly begins to abandon her dream to the lure of the la glamorous life . "
1,"his motives are plain and simple , to meet a woman . "
0,"chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . "
0,"dreary , highly annoying . . . 'some body' will appeal to no one . "
1,"evergon is ultimately a compelling story about the human condition , exploring a young man's search for love , steady employment and self-respect . "
1,"in the heat of the moment dante blames lucy saying , "" you never wanted this baby . "
0,evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good . 
0,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . 
1," "" tattered angel "" is a story of pain and triumph . "
1,"when a vindictive inspector from the board of education invades their paradise , promising to shut them down , the members of this eccentric and highly dysfunctional family somehow find a way to pull together and win the day . "
0,an ideal love story for those intolerant of the more common saccharine genre . 
0,"84 minutes of rolling musical back beat and supercharged cartoon warfare . it's also , clearly , great fun . "
0,"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . "
1,will taco chick and salsa girl assist superfag in defeating this evil menace ? 
1,the elders are surprised and delighted when they learn this lesson first hand . 
1,"but when a tragedy strikes anakin's life , he begins slipping away from the light side of the force , and perhaps from the force itself . "
0,"throughout all the tumult , a question comes to mind : so why is this so boring ? "
1,"after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god . "
0,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 
1,colt seeks the repair of a femininity damaged by an earlier incest . 
1,"given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas . "
0,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género . "
1,"the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services . "
1,"after being handcuffed to new york city's 'a' train by his prep school friends ( keith , perabo , hayward ) , young karim ( mehta ) is forced to ride all the way to the last stop , far rockaway . "
0,"it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . "
0,it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . 
1,"yet , the fellowship is broken and boromir is dead . "
0," it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . "
0,"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . "
0,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . 
1,"if not , then catch an episode of the new reality series the jedi hunter , as the now australian boba fett crosses the galaxy capturing and eliminating jedi , along with his companion terri fett . "
0,flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 
1,ricky is an ex-con with two strikes against him and is desperately trying to stay straight . 
1,"the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day . "
1,"fifteen year old taraneh , whose widowed father is in jail , refuses the unwanted attentions of carpet salesman amir - until amir's mother talks taraneh into accepting amir's marriage proposal . "
0,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . "
0,"the exploitative , clumsily staged violence overshadows everything , including most of the actors . "
0,"in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . "
1,its purpose is to use the precog ( nitive ) potential of three genetically altered humans to prevent murders . 
0,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . "
1,"juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects . "
0,"philip k . dick must be turning in his grave , along with my stomach . "
1,mrs meitlemeihr is a film that dares to ask one of the greatest what-if-questions of the century . 
0,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why . "
1,"and so he does , at the risk of exposing the ugly truth beneath his false facade . "
0,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant . 
1,"long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with . "
0,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . "
1,"setting accounts with shaman - a big criminal boss , who ordered the evidence planted and also with his former colleagues was not a part of korenev's agenda . "
0,"in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . "
1,martin is going on a blinddate and in his internal government the ministers are preparing for a routine state visit . 
1,"watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion . "
1,"yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin . "
1,"alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director . "
1,35-year old magnus edkvist hates class reunions as much as anyone and usually skip them . 
1,"now the inmates are retaliating , with seagal and ja rule leading them . "
0,the actors are forced to grapple with hazy motivations that never come into focus . 
1,"harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture . "
0,"there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them . "
0,deserves high marks for political courage but barely gets by on its artistic merits . 
1,"starting off small , dealing to the high school and college market , kilo discovers the drug business to be very profitable . "
1,yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture . 
1,"meanwhile , obi-wan kenobi continues to train the young jedi anakin skywalker , who fears that the jedi code will forbid his growing romance with amidala . . . "
0,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . "
1,hakimi stops his car and sees a girl is trapped in the car . 
0,"the movie straddles the fence between escapism and social commentary , and on both sides it falls short . "
0,jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . 
1,"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love . "
0,"marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude . "
1,"desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . "
0,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . 
1,"months on , marie finds herself alone , life having taken a dramatic turn . "
0,"a perfectly respectable , perfectly inoffensive , easily forgettable film . "
1,"a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties . "
1,"when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him . "
1,"in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage . "
1,"unfortunately , the insurance would not cover his son's transplant . "
0,"time literally stops on a dime in the tries-so-hard-to-be-cool "" clockstoppers , "" but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . "
0,"a gracefully acted , unsentimental , quite likable little coming-of-age movie . "
1,"sudden fame does not seem to solve everything , however . "
0,all prints of this film should be sent to and buried on pluto . 
0,"it's sweet , funny , charming , and completely delightful . "
1,"tommy , who is now a well known activist , has his credibility destroyed by the book which causes their breakup . "
1,"this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro . "
0,what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors . 
0,"deep intelligence and a warm , enveloping affection breathe out of every frame . "
1,this undercover documentary takes you deep into the controversial arena of backyard wrestling where the limits are constantly being tested . . . and 
1,"in a world where loyalties are easily abandoned and allegiances bought , six perfect strangers come together to pull off the perfect crime . "
1,"dr . david gale , an advocate of eliminating the death penalty , is falsely accused of rape and murder . "
1,"prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's . "
0,"what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot . "
0,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . "
0,it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 
1,amaro soon discovers that corruption and the church are old acquaintances in los reyes . 
0,polanski has found the perfect material with which to address his own world war ii experience in his signature style . 
1,the future is on it's way to atlantic city on a bus . 
1,"instead of being the happy father-in-law , shocked jack attempts to kill himself back in las vegas as he realizes patricia's rejection . "
0,it's so devoid of joy and energy it makes even jason x . . . look positively shakesperean by comparison . 
0,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed . "
0,"dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering . "
1,a young man chasing his dream is hunted by his solitude when he finds he just made the wrong decisions . 
0,the trials of henry kissinger is a remarkable piece of filmmaking  because you get it . 
1,"his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi . "
1,robert immediately tries to flee with his assistant and narrowly manages to escape the pursuing tong but not without a heavy price . 
0,"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia . "
1,"his next target is a russian immigrant named tasha , whom quinn is misled into believing is a drug courier . "
0,will amuse and provoke adventurous adults in specialty venues . 
1,"fearing also for the safety of her daughter , she decides that there's only one way out of the marriage : kill him . "
1,"on the case , he soon deducts that the killer , who staged the murder to look like a random robbery , may actually be a serial killer terry was trailing for years in the fbi . "
0,"the movie , while beautiful , feels labored , with a hint of the writing exercise about it . "
1,"from her complex and enduring relationship with her mentor and husband to her illicit and controversial affair with leon trotsky , to her provocative and romantic entanglements with women , frida kahlo lived a bold and uncompromising life as a political , artistic , and sexual revolutionary . "
0,to portray modern women the way director davis has done is just unthinkable . 
1,"with edgaar's faithful servant , elmendorf , george sets out . "
1,"everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators . "
1,the kids go through many adventures as a result of taking the flag home . 
1,"handsome , charming and undeniably self-absorbed , he treats her more like a nanny than a harvard law grad and can barely choose a tie without her help . "
1,"off the ramp , however , they are sexy , yet alone , in a male dominated society . "
1,"he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles . "
1,"slowly , it changed to love but it was still unsaid . "
1,a rare mutation has occurred within the vampire community . 
0,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film . 
0,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . 
0,"si el siglo xxi necesita de héroes , el hombre araña parece haber llegado para quedarse . "
0,some body smacks of exhibitionism more than it does cathartic truth telling . 
0," . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites . "
0,this is one of the outstanding thrillers of recent years . 
1,the deeper matt runs into the forest the farther his mind is lost to the blackwoods . 
0,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream . 
1,their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . 
0,"this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . "
1,all the suicide attempts comically bump up against the demandes of each family membre . 
1,"throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies . "
0,one thing has been made very clear -- being john malkovich wasn't a fluke . 
1,"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped . "
0,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . "
0,"if h . g . wells had a time machine and could take a look at his kin's reworked version , what would he say ? 'it looks good , sonny , but you missed the point . '"
0,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp . "
1,"nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . "
0,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family . "
1,"when his father decides that it's time for tough love , he doesn't pay his tuition . "
1,"it tells of his life as a bushranger in north-west victoria , where he lived all his life . "
1,"she - pert , forward , a ball of fire - has just thrown her mobile away after an angry tete-a-tete with her ( ex- ) boyfriend . "
1,philippa is arrested and questioned about her ( supposedly terroristic ) motives . 
1,"he must set out to find her the medicine that will help ale her illness but finds himself in a predicament where he encounters trouble , evil and of course love . "
1,"in 1975 , as the vietnam war was ending , thousands of orphans and amerasian children were brought to the united states as part of "" operation babylift . "" "
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro . 
1,"no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria . "
1,"diana , who secretly returns jose's affection , comes to his rescue , but is taken hostage . "
0,"there ought to be a directing license , so that ed burns can have his revoked . "
1,matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth . 
1,the action of the story derives from the collision of these two competing worlds . 
0,rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie . 
0,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 
0,nair does capture the complexity of a big family and its trials and tribulations . . . 
0,"chalk it up to my adoration for both de niro and murphy , but i had a pretty good time with this movie - despite its myriad flaws . "
0,"a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape . "
1,"haris embarks on a journey through the world of afghan-americans to learn more about their culture , and there he finds both humor and tragedy . "
1,"using everything from closely mic-ed subjects to infrared video standing by yourself gets uncomfortably close to its subjects as they get drunk and high , squander money , rip-off their parents , and get in trouble with pretty much everyone in their paths as a conduit to simply having a good time . "
0,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess . 
0,a sub-formulaic slap in the face to seasonal cheer . 
0,"like the hugely successful first film , the sequel provides pleasant , engaging if largely disposable entertainment for the general audience . "
0,i'd be lying if i said my ribcage didn't ache by the end of kung pow . 
1,"at the end of the worst day of his life , bruce angrily ridicules and rages against god and god responds . "
0,those who aren't put off by the film's austerity will find it more than capable of rewarding them . 
1,this was a time when dialogue became a new challenge . 
1,"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . "" "
1,"his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream . "
1,"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind . "
1,"after a chance encounter at a theater , two men , benigno and marco , meet at a private clinic where benigno works . "
0,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling . "
0,merchant hasn't directed this movie so much as produced it -- like sausage . 
0,"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison . "
0,although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings . 
1,she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love . 
0,there's not a fresh idea at the core of this tale . 
1,in fact a blueprint : a blueprint of her mother . 
0,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment . still , i'm not quite sure what the point is"
1,"when raj's family move to england to get involved in an internet business , raj promises tina that he will keep in touch with her and that their friendship will always be forever . "
0,"ararat is among the director's best work , a rendering of the past that offers hope for the future . "
0,significant for the chilling moments when the children echo the very sentiments that continue to fuel the middle east conflict . 
1,"the story follows ancanar , the sole heir to the rammoth valley and the last in the line of telganan . "
0,"the problem is that for the most part , the film is deadly dull . "
1,the story starts with a bit more in depth on the court house scene which ended the last film . 
1,"on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals . "
1,"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life . "
0,only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold . 
1,"a ruined , jeckyll and hyde man he may be , but a ruined man may prove to be a heroic one when a villain emerges , and close . . . "
0,although commentary on nachtwey is provided . . . it's the image that really tells the tale . 
0,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic . "
1,"as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex . "
1,"but freddy's plans don't go according to schedule when jason discovers that he has been manipulated , which really sends him over the egde . "
1,"not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy . "
1,braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world . 
1,"joanna , a young wife and mother , moves from manhattan to the upper-class suburb of stepford , connecticut . "
1,the judge gives him until the end of the day to present the papers and thus begins a cat and mouse game between the proponents . 
1,"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter . "
1,"they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn . "
1,"victor ( leguizamo ) , is trying to escape his life as a drug dealer in the south bronx . "
0,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels . "
1,carol miller is a psychologist with a dark secret . 
0,wanker goths are on the loose ! run for your lives ! 
1,"this is the story of a pot-smoking , free-wheeling los angeles record producer ( mcdormand ) , with a rock star boyfriend ( nivola ) , whose straight-laced son ( bale ) comes back home after graduation from harvard medical school with his rich fianc&#233 ; ( beckinsale ) , who's working on a book . "
0,it's a mystery how the movie could be released in this condition . 
1,"while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual . "
0,"there's a disreputable air about the whole thing , and that's what makes it irresistible . "
0,aside from stumbling over some clunky visual metaphors guzmán does a decent job of telling a story many outside chile simply don't know . 
1,"cruise's character has the tables turned on him when he is accused of a future crime and must find out what brought it about and stop it before it can happen in the year 2054 , a so-called "" pre-crime division "" is working around washington , dc . "
1,jonah was kind of like a mailman except his messages came straight from god . 
1,kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry . 
1,"toss in david's best friends a dying pre-op transsexual best friend and an aging , bitter , fag-hag journalist . "
0,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids . 
0,this is christmas future for a lot of baby boomers . 
1,"dr singh's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta &#38 ; gracy singh ) and his father's dream that is yet to be fulfilled . "
1,"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage . "
0,"overall , this is a juicy movie but certainly not a trashy one . "
0,this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 
0,"a triumph , relentless and beautiful in its downbeat darkness . "
0,a domestic melodrama with weak dialogue and biopic cliches . 
0,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time . "
1,a dozen years later we find west is an inmate at a forbidding old prison . 
0,the movie is a lumbering load of hokum but . . . it's at least watchable . 
1,"a year after her long time boyfriend showed up at his surprise birthday party with an uninvited date , laura hits rock bottom and decides to try her luck at a dating agency . "
1,and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso . 
1,"puzzled , he turns for help from a private cyber detective . "
0,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . 
1,ford is now on the run trying to clear his name from the murder with trey and his gang looking for his blood . 
0,"it's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas . "
1,"pursued by immigration service and later arrested , he is about to be deported . "
1,"later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs . "
0,there isn't one moment in the film that surprises or delights . 
1,"while other kids buy into countless hours of studying just so they can get a mark in some teacher's report book , handsome davis sees it as nothing more than a system of control over your mind . "
0,comes off like a bad imitation of the bard . 
1,"denied political-prisoner-of-war status , he initiates a hunger strike . "
1,"with utter certainty that druden is the one from butcher's vision , inez plans their escape to richmond . "
0,"like a veteran head cutter , barbershop is tuned in to its community . "
1,"all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children . "
0,[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 
1,"it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x . "
0,this is an exercise not in biography but in hero worship . 
1,"an engineer creates the ultimate weapon in a battle against aliens , only to be suspected as an alien himself . "
0,got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . 
0,"twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings . "
0,"both the film and nachtwey's photos hammer home the grim reality of the world's gutters and battlefields , and will make you question what 'news' really is . "
1,"everything sets them apart , with only their imminent death in common . "
1,"only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond . "
1,"as things become increasingly more complicated in the small community , the walls around father amaro begin to crumble . "
1,"while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom . "
1,"when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins . "
0," "" frida "" is a good film that has some brilliant moments of artistry throughout . "
0,"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . "
0,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 
0,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . "
0,one of those exceedingly rare films in which the talk alone is enough to keep us involved . 
1,"meanwhile , on a distant planet , alien authorities have captured the most dangerous of all criminals and are sending him via rocket to a prison planet . "
0,"a garden-fresh morality tale for the kids , with monty python-inspired humor . "
0,at its best early on as it plays the culture clashes between the brothers . 
1,the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world . 
0,"tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better . "
0,"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press"
1,she has an emotional bond with a casino owner ( deepak tijori ) . 
